Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
YCZUSSCMSOCAMOB,Per78331,Emp78331,,,7904714492,15574,,363871,Teacher
HWSJPAYOFOBMSBU,Per78507,Emp78507,,,5340937575,55544,,363871,Teacher
CACBYARJZNCPRQO,Per78685,Emp78685,,,6810455507,56649,,363871,Teacher
MJWAPWPRCUYDCDO,Per78822,Emp78822,,,2563858177,83980,,363871,Teacher
OPMMCSWVSOWSWVZ,Per79012,Emp79012,,,7580771660,68851,,363871,Teacher
ZWCSHCROWWYFCOS,Per79208,Emp79208,,,5614027234,71167,,363871,Teacher
SCOYRWJHQCCPDQO,Per79387,Emp79387,,,6053909435,80779,,363871,Teacher
FDWOJYMWJRCVVAU,Per79581,Emp79581,,,7037860132,11242,,363871,Teacher
QWPVWWWFYBUHVWF,Per79770,Emp79770,,,4215200622,63642,,363871,Teacher
ZCBCCYPWCRPCSCP,Per79980,Emp79980,,,2845084259,55343,,363871,Teacher
COZWVCOFWHDUCPV,Per80145,Emp80145,,,7542347413,16762,,363871,Teacher
ANOHBWOJCCUWAPV,Per80367,Emp80367,,,2919464820,76657,,363871,Teacher
OUZACMCAANSQSRW,Per80556,Emp80556,,,7697090297,99965,,363871,Teacher
DFZCCZRCYWVVZDC,Per80756,Emp80756,,,8783192637,97241,,363871,Teacher
AOWONRBCZNWOCJM,Per80982,Emp80982,,,7086761748,52500,,363871,Teacher
ZBJOSSVCJCSCDNJ,Per81134,Emp81134,,,2648378385,85100,,363871,Teacher
CBFCQUDJFCNCOBS,Per81296,Emp81296,,,4231312859,13354,,363871,Teacher
CBQDCWSACJWBQDM,Per81485,Emp81485,,,6364931583,57909,,363871,Teacher
WWVFSNMHSMWBOBD,Per81694,Emp81694,,,8342924906,17741,,363871,Teacher
SDRVNYSWJQRDOWH,Per81884,Emp81884,,,3462920642,96033,,363871,Teacher
CPDHWHWRAVCWVCO,Per82049,Emp82049,,,2627211812,12907,,363871,Teacher
BZYJAUUCSDQJCPD,Per82225,Emp82225,,,6852219921,42674,,363871,Teacher
CDONQDHWRCURZUR,Per82399,Emp82399,,,4714491283,71342,,363871,Teacher
PDWSACBRQJCUWWV,Per82581,Emp82581,,,2007809029,24666,,363871,Teacher
RCPVPOOOQZRRCSJ,Per82757,Emp82757,,,7691712074,87994,,363871,Teacher
CCMPBPAZYWCYCPS,Per82917,Emp82917,,,3355743240,89056,,363871,Teacher
MOCAWAQRZQOWNCW,Per83094,Emp83094,,,1342170513,96721,,363871,Teacher
NQCMFWCRNNRNRHW,Per83187,Emp83187,,,1746306864,80145,,363871,Teacher
FOHYNNDWHWSOCCO,Per83355,Emp83355,,,6806835348,18328,,363871,Teacher
WJQZCYHMDSVNFOD,Per83531,Emp83531,,,5961950436,82932,,363871,Teacher
WCYOPWCFSMCCWHQ,Per83710,Emp83710,,,5385928766,35276,,363871,Teacher
SYQUNCBCRCWSOWO,Per83878,Emp83878,,,8237915533,82319,,363871,Teacher
JMRYBROYRMZBNSU,Per84040,Emp84040,,,6142404849,77402,,363871,Teacher
FFCYAYOWQRWPWWP,Per84232,Emp84232,,,6193336221,33988,,363871,Teacher
FWFWQQWUNOYCACR,Per84422,Emp84422,,,7673449240,50549,,363871,Teacher
RFDNSWCYCRZNOOY,Per84546,Emp84546,,,2717842909,52148,,363871,Teacher
FCCUWWSSCQMUQCV,Per84655,Emp84655,,,3986144704,48035,,363871,Teacher
WCWCCNSZFWUHRPO,Per84777,Emp84777,,,1636717535,22356,,363871,Teacher
YJASWRWBNACZZNH,Per84942,Emp84942,,,3351024010,23527,,363871,Teacher
ANPFOWVDPVHRZFW,Per85098,Emp85098,,,3482806912,86694,,363871,Teacher
UZSCCQAOOCOMOFJ,Per85247,Emp85247,,,7994812053,56507,,363871,Teacher
MRANBHCNVJDNDUY,Per85410,Emp85410,,,3554394550,84904,,363871,Teacher
CANHARCPUUNBWPY,Per85568,Emp85568,,,4151318797,59425,,363871,Teacher
MQUSFDBRDFRHVBQ,Per85723,Emp85723,,,7675300554,86205,,363871,Teacher
CRAUZWRMHCHCYSU,Per85909,Emp85909,,,3742304161,63461,,363871,Teacher
SFSCZDDZBCWCWFS,Per86057,Emp86057,,,2754138928,92907,,363871,Teacher
RSWQHYSWFAWWUVB,Per86136,Emp86136,,,6668884990,82408,,363871,Teacher
ZUWUQZCRBNNSJHU,Per86339,Emp86339,,,2795170339,27297,,363871,Teacher
WFMWYSWCJWYRWWC,Per86473,Emp86473,,,8678831130,81018,,363871,Teacher
FFCWFCFARJWCVQR,Per86604,Emp86604,,,4312211150,62971,,363871,Teacher
JFNASUAFFHCSQSS,Per86741,Emp86741,,,8984739151,45107,,363871,Teacher
WNCJAPCSVRJZOOY,Per86871,Emp86871,,,2142357097,39326,,363871,Teacher
UUSWUVOCUMSOCCC,Per87005,Emp87005,,,2444523955,40239,,363871,Teacher
FRFSRSHCOPVHOSQ,Per87126,Emp87126,,,1995193012,48161,,363871,Teacher
