Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
CHQNAZWWBNYVDYM,Per44765,Emp44765,,,4579237145,23902,,363871,Teacher
CSRWCWCOQOWCYNN,Per44929,Emp44929,,,6573690520,67242,,363871,Teacher
ODBWMNMNMDSAQUJ,Per45060,Emp45060,,,5273013552,78655,,363871,Teacher
RAHPSPVOFVUOHVC,Per45245,Emp45245,,,4462245051,99613,,363871,Teacher
OFOOZVRORQPWWQW,Per45440,Emp45440,,,9784387487,49319,,363871,Teacher
ORBQSYJRYOANSCW,Per45624,Emp45624,,,5751987584,26548,,363871,Teacher
COCCRSSAROOJUUY,Per45803,Emp45803,,,9588862256,88082,,363871,Teacher
JPRSWNYPNBCUCSH,Per45970,Emp45970,,,2502787593,14255,,363871,Teacher
CCCSONWUPMYJVCP,Per46140,Emp46140,,,4836450802,98892,,363871,Teacher
ROMBZRSJRJUNVBM,Per46335,Emp46335,,,2631744088,19347,,363871,Teacher
OCZYBRQBFSOWROQ,Per46526,Emp46526,,,9552879905,14001,,363871,Teacher
QAOFWVCFAWSCCVS,Per46712,Emp46712,,,7114586463,32967,,363871,Teacher
DPNJZSMOSMRCCZQ,Per46880,Emp46880,,,5186699185,67063,,363871,Teacher
NQCPSQSCSRFNCRO,Per47091,Emp47091,,,1294001671,22319,,363871,Teacher
DDJUJDWCUYMZRCH,Per47274,Emp47274,,,2106692445,19965,,363871,Teacher
CRSRWVQJFNDAWSW,Per47413,Emp47413,,,4726374663,49519,,363871,Teacher
FWHVCRSWHWOCMWB,Per47567,Emp47567,,,9591913934,95263,,363871,Teacher
WFVURYRDJFPOQMQ,Per47718,Emp47718,,,7021364551,54979,,363871,Teacher
DCOSHDDPVCJHNCB,Per47904,Emp47904,,,8557631029,59979,,363871,Teacher
CUCASOQQDRACCZB,Per48050,Emp48050,,,3787979541,27644,,363871,Teacher
CRHBCOJSDDFRHUS,Per48253,Emp48253,,,8132997522,70432,,363871,Teacher
SBMPPJNRRCVYFVH,Per48538,Emp48538,,,5190064341,86147,,363871,Teacher
BASAWNZDARYCCZD,Per48724,Emp48724,,,5557030971,55369,,363871,Teacher
MQYCRHBYWHCCWJS,Per48947,Emp48947,,,3932324876,67463,,363871,Teacher
CYNZJSADSMBFZWN,Per49154,Emp49154,,,6561812377,65190,,363871,Teacher
MFOMOVCJCZUCSPO,Per49354,Emp49354,,,2339090776,99177,,363871,Teacher
HASDDCBVCFOCVMC,Per49528,Emp49528,,,6217830569,31622,,363871,Teacher
CWCCQWCCCCPCHNZ,Per49737,Emp49737,,,6129412106,15834,,363871,Teacher
OWQDVDCMWMRZOUR,Per49949,Emp49949,,,8601964316,64677,,363871,Teacher
CCUJFRRJFARQCFZ,Per50131,Emp50131,,,3558187619,17283,,363871,Teacher
HOBCFPSSOFHNRNC,Per50388,Emp50388,,,9875930204,89614,,363871,Teacher
QNWFWRYCUVWAVYO,Per50618,Emp50618,,,3414263037,79844,,363871,Teacher
CHNSCOMDWSCZCPY,Per50791,Emp50791,,,2230931869,93568,,363871,Teacher
