Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
FRWYCCBZSSFJSJW,Per68972,Emp68972,,,3054379316,74462,,363871,Teacher
WCWPRWHHANRWFOW,Per69082,Emp69082,,,5427110325,68744,,363871,Teacher
WYCDMVRBPCVWRDC,Per69188,Emp69188,,,8825859395,56650,,363871,Teacher
CCPVMDAVAOUHBNM,Per69304,Emp69304,,,8128107226,47262,,363871,Teacher
WJSYDNOCNBROODR,Per69414,Emp69414,,,1809460664,57570,,363871,Teacher
NCNSFNRZCYCBPVC,Per69530,Emp69530,,,5110429919,26594,,363871,Teacher
DSRRAWRWUNCNPFC,Per69674,Emp69674,,,7921501980,62891,,363871,Teacher
OCMSFQCRWSSRYAV,Per69792,Emp69792,,,1803775111,84060,,363871,Teacher
ROSHORBWCRBCDOR,Per69904,Emp69904,,,7223643542,76952,,363871,Teacher
OWZYVSHCSVONCYO,Per70033,Emp70033,,,6663858195,99498,,363871,Teacher
FWOOCWOCHZCVAVR,Per70143,Emp70143,,,9097184303,71552,,363871,Teacher
JCOQZPHDJACUYWN,Per70265,Emp70265,,,4468030399,33673,,363871,Teacher
NVWORRUDRHPHQVJ,Per70396,Emp70396,,,7798388709,90217,,363871,Teacher
RQFNSPFQWFDCOCQ,Per70511,Emp70511,,,4458733114,84694,,363871,Teacher
NHYSCARSNCWRZUW,Per70638,Emp70638,,,1299052350,68366,,363871,Teacher
WDZWBSQWOCPQPQU,Per70760,Emp70760,,,3365053049,97301,,363871,Teacher
VFDUVWSFWCQSSCR,Per70872,Emp70872,,,2279560959,24771,,363871,Teacher
ONWWORYDNJSFMCJ,Per70989,Emp70989,,,8017289785,76605,,363871,Teacher
ZNPHZWQFRNSCRPN,Per71105,Emp71105,,,2327271430,81492,,363871,Teacher
CWQUVSYYYCNZDZC,Per71236,Emp71236,,,5272252959,37290,,363871,Teacher
WDCSFFNOPQHCBCR,Per71378,Emp71378,,,9382307817,72072,,363871,Teacher
VCWFWCCCRCVAWNS,Per71507,Emp71507,,,3601275855,35353,,363871,Teacher
MJWWFARWMFCWQUC,Per71643,Emp71643,,,2287430651,69299,,363871,Teacher
WCHJAOCHCWOCDYU,Per71772,Emp71772,,,7654950612,99886,,363871,Teacher
NWZJOOVOZCDFFQC,Per72006,Emp72006,,,4931762634,17416,,363871,Teacher
CBYHQMVCZBSCSWW,Per72137,Emp72137,,,3938379617,60572,,363871,Teacher
SHUOHRPMJWBDUOO,Per72270,Emp72270,,,3010342523,51290,,363871,Teacher
CPSNFSMJPPWZWAS,Per72407,Emp72407,,,8460627720,67655,,363871,Teacher
WHDRPPHCMFNPCHV,Per72553,Emp72553,,,5910131876,68990,,363871,Teacher
MBSMWWDCWSMCNVA,Per72697,Emp72697,,,1888840192,20180,,363871,Teacher
OCCNPFWYUHVJMCY,Per72823,Emp72823,,,7008533862,60656,,363871,Teacher
CDZFDZRSYFCJCNN,Per72988,Emp72988,,,7784709139,80535,,363871,Teacher
VDYPCQWQBPUYWRR,Per73128,Emp73128,,,1402276229,66427,,363871,Teacher
DBRRJCSJMZJHFPF,Per73278,Emp73278,,,3634792009,25973,,363871,Teacher
FCWPFARAOPWURRR,Per73414,Emp73414,,,9507263125,46286,,363871,Teacher
MCWZZZOORHMPFJC,Per73522,Emp73522,,,2119369701,43962,,363871,Teacher
CWWCZCMRCBCCCMR,Per73667,Emp73667,,,3815949022,83067,,363871,Teacher
SCCOARWPCAJWCPC,Per73810,Emp73810,,,7599659665,31154,,363871,Teacher
CBSBWCWWWJRRRQS,Per73960,Emp73960,,,7908884194,55163,,363871,Teacher
OZOCHDSNSCCVBDH,Per74083,Emp74083,,,6847628164,54273,,363871,Teacher
PCNYPQVBWCYUCQB,Per74240,Emp74240,,,6088399784,63070,,363871,Teacher
JCBCDCDCHUWASWW,Per74387,Emp74387,,,8473812299,11673,,363871,Teacher
AOORWARAYVVPHOF,Per74544,Emp74544,,,6612202850,11928,,363871,Teacher
OSOZUSCCWSUMSAU,Per74686,Emp74686,,,4276658044,72083,,363871,Teacher
WZYARHSZYRYPNCA,Per74838,Emp74838,,,7942764965,56250,,363871,Teacher
WOFMORCZRVYUCAF,Per74996,Emp74996,,,2716848500,25259,,363871,Teacher
SQZQUURMSBWVCFJ,Per75189,Emp75189,,,8104539573,87912,,363871,Teacher
HHJOUPVDADQRCCD,Per75368,Emp75368,,,5286529983,46856,,363871,Teacher
ROCWPCSAQRHAAJH,Per75532,Emp75532,,,3738872664,40899,,363871,Teacher
RCFWNOHZCMPWAMR,Per75688,Emp75688,,,3658558408,92963,,363871,Teacher
FCYWMSQFVMWRCUC,Per75846,Emp75846,,,8229302507,86510,,363871,Teacher
JFCRODMCWDZBRRO,Per76023,Emp76023,,,9073426087,26463,,363871,Teacher
VHOCHZAZWUOWSPW,Per76173,Emp76173,,,3072940439,23825,,363871,Teacher
CWQASOUCBBCCOBD,Per76316,Emp76316,,,4494231710,76528,,363871,Teacher
VWMPJPRSYFSAHPW,Per76476,Emp76476,,,7649328372,88691,,363871,Teacher
FNCQWUWSDWHSSRC,Per76629,Emp76629,,,7683680041,35984,,363871,Teacher
MPOWWCSCCZCDMMC,Per76807,Emp76807,,,1591216954,23333,,363871,Teacher
YHQWQVPMYWUORWY,Per76980,Emp76980,,,7489196136,90498,,363871,Teacher
FWQBZPRFMVMVCVV,Per77145,Emp77145,,,8830033924,30124,,363871,Teacher
WYBPSYVQZHJHDNC,Per77366,Emp77366,,,4903925981,47857,,363871,Teacher
SJMWVMNVJCCBCOS,Per77547,Emp77547,,,8291336700,92639,,363871,Teacher
OOZRWWFCMSZVCJY,Per77708,Emp77708,,,1520094498,99076,,363871,Teacher
DACUCRACWDCZWQM,Per77897,Emp77897,,,9676277409,90815,,363871,Teacher
CYACWRQCYCNVPOC,Per78077,Emp78077,,,2170072161,30521,,363871,Teacher
HDOCOUWSSRNDOCM,Per78259,Emp78259,,,7717866420,55884,,363871,Teacher
BDYPOZACPNCOWVS,Per78398,Emp78398,,,2771394943,40104,,363871,Teacher
ZPMRSDAAJPNJCSC,Per78589,Emp78589,,,8761245958,36461,,363871,Teacher
YZHSHCZACHWWCOZ,Per78803,Emp78803,,,2555335922,34318,,363871,Teacher
SJQCZSPCSFRMCSH,Per78997,Emp78997,,,3860819179,36493,,363871,Teacher
BRFAPRNYVYAFCUW,Per79174,Emp79174,,,2572701634,77606,,363871,Teacher
CASWPCFHWSNWQCC,Per79363,Emp79363,,,3407407753,96968,,363871,Teacher
MQRFZVCSORWMUVM,Per79547,Emp79547,,,7792698827,59699,,363871,Teacher
DSCDZSFROBRNBSS,Per79752,Emp79752,,,6302213804,99231,,363871,Teacher
ANCSCWNPSSUONPJ,Per79988,Emp79988,,,5219001208,78360,,363871,Teacher
OQWWWQQOWCSCPJB,Per80129,Emp80129,,,6518352107,91117,,363871,Teacher
CRSHWSFMSRBCWNW,Per80295,Emp80295,,,9320399409,69240,,363871,Teacher
WDFOJCWWUFCOVCB,Per80527,Emp80527,,,3014434950,32623,,363871,Teacher
DDDQYWFJOCDNYCC,Per80680,Emp80680,,,2462221490,63225,,363871,Teacher
WMAUVVOMAQOJCCQ,Per80882,Emp80882,,,1523714103,82978,,363871,Teacher
