Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
CCWZRWNJCFNCSVC,Per61037,Emp61037,,,6805274030,47748,,363871,Teacher
MFCNOSCUQAFFZRW,Per61048,Emp61048,,,9341802118,85814,,363871,Teacher
DJRCOZWNRSSOWFW,Per61055,Emp61055,,,6693967693,71809,,363871,Teacher
WUSVWCWYSYRRUYC,Per61064,Emp61064,,,1883987079,55958,,363871,Teacher
ZRWONVVONWCDFCO,Per61074,Emp61074,,,3987480754,46658,,363871,Teacher
CNHZZAROZYWWJVC,Per61084,Emp61084,,,6764866372,36125,,363871,Teacher
WFDWUPODMHOOPPZ,Per61105,Emp61105,,,2242933585,79872,,363871,Teacher
CWHBZPJCWCJFRSW,Per61119,Emp61119,,,3830431438,33375,,363871,Teacher
OWRSCOVRCVWUWZD,Per61133,Emp61133,,,2579992708,13577,,363871,Teacher
HMZVJNVCMSWSJDC,Per61149,Emp61149,,,1724906548,68272,,363871,Teacher
NVDNVURAFZQVHCV,Per61163,Emp61163,,,9733847018,66307,,363871,Teacher
SQOYFDSRZZUFHUC,Per61178,Emp61178,,,4640683423,99358,,363871,Teacher
QSOFWCOFRCDJURV,Per61197,Emp61197,,,7133411890,59227,,363871,Teacher
OSSWRAZWUUSCWCF,Per61218,Emp61218,,,3420105689,85783,,363871,Teacher
CVCDCAOWODBCMAC,Per61238,Emp61238,,,7486250927,89301,,363871,Teacher
ARWYHACMCCHCWSQ,Per61264,Emp61264,,,9211625536,68432,,363871,Teacher
COMRWFHZJWSSCUC,Per61284,Emp61284,,,6882873646,81998,,363871,Teacher
HAOVCZFRROSHOWM,Per61305,Emp61305,,,2349876788,64905,,363871,Teacher
RWNMCWDJAFRYYCM,Per61334,Emp61334,,,7778237176,74263,,363871,Teacher
DFZCBFSROOCCDUN,Per61363,Emp61363,,,2006106845,56541,,363871,Teacher
OSVCSRHBCAZVSZP,Per61395,Emp61395,,,5244493265,46470,,363871,Teacher
WADCWZZNBJWROQO,Per61422,Emp61422,,,6024207464,33550,,363871,Teacher
PUQJSNCWWPNONYC,Per61451,Emp61451,,,5764447366,69585,,363871,Teacher
YWJAJWMOBUSVRSN,Per61479,Emp61479,,,9638269039,56560,,363871,Teacher
WWPSCUZZVHBSABS,Per61511,Emp61511,,,5827119900,90650,,363871,Teacher
ZWWPSZWCFMSCBWR,Per61541,Emp61541,,,2082424953,90757,,363871,Teacher
CNDARRRHWRPWNSY,Per61573,Emp61573,,,5244667172,25118,,363871,Teacher
AQSOCCQSWMYOCYO,Per61608,Emp61608,,,5609075973,54191,,363871,Teacher
SFCRRSRSHVCUQMB,Per61640,Emp61640,,,7400582810,65792,,363871,Teacher
ASWNQUNWWRSZCDW,Per61675,Emp61675,,,5164387257,98945,,363871,Teacher
DWOWMWWMQQSMVND,Per61708,Emp61708,,,6305234737,51620,,363871,Teacher
RHHCNHSMBMAAUNF,Per61743,Emp61743,,,7629740813,18748,,363871,Teacher
YUCMUCDYWNJFAMW,Per61784,Emp61784,,,3600924337,23451,,363871,Teacher
CUASHRPMSRZRDUQ,Per61820,Emp61820,,,2595135194,84787,,363871,Teacher
URDCQVVVYCMASCZ,Per61860,Emp61860,,,8953498504,74852,,363871,Teacher
ZSFOMCZDDWPAWRD,Per61906,Emp61906,,,8479346811,64445,,363871,Teacher
OWNMQOHFUYPNSRO,Per61962,Emp61962,,,8436419507,34595,,363871,Teacher
BNRJMWQNSJDWRCW,Per62002,Emp62002,,,7251986076,83533,,363871,Teacher
HCZCCNCWHAMCARH,Per62044,Emp62044,,,8023005876,17148,,363871,Teacher
ROCHCOWNCNWOCCY,Per62094,Emp62094,,,3002718903,21059,,363871,Teacher
NJPNWCHYODRWPJA,Per62137,Emp62137,,,2302532073,93412,,363871,Teacher
RACFMQDMAFSQCWS,Per62184,Emp62184,,,3414314285,22962,,363871,Teacher
NCVPMYDSHDCDWCP,Per62225,Emp62225,,,6941279593,48948,,363871,Teacher
UCCWANZOWWCZYNC,Per62269,Emp62269,,,8592942299,32721,,363871,Teacher
PPJJZMYWZVOOHRV,Per62324,Emp62324,,,8622592049,74457,,363871,Teacher
VOZBOOCWWVRJNWZ,Per62374,Emp62374,,,9802959481,48750,,363871,Teacher
CZOWHHAWMWNQMBC,Per62415,Emp62415,,,9155355491,39130,,363871,Teacher
QCHRHRZDWCVRCOB,Per62474,Emp62474,,,2141378574,38524,,363871,Teacher
SRSJSWZDBZWORYS,Per62542,Emp62542,,,6974600335,72977,,363871,Teacher
CFWCUQORAAAODDC,Per62595,Emp62595,,,7696791028,40126,,363871,Teacher
RHAZPCQQNDOQOCC,Per62648,Emp62648,,,8269469897,94223,,363871,Teacher
VDDOCMWPWRCYDWF,Per62697,Emp62697,,,8295714340,41676,,363871,Teacher
QHSPAZMOMVJCCBW,Per62753,Emp62753,,,8201778463,97384,,363871,Teacher
HVQVRUOWCWCUWJM,Per62817,Emp62817,,,8447603306,35212,,363871,Teacher
ORZWVWUWZHSBVCC,Per62869,Emp62869,,,4739454092,84773,,363871,Teacher
CAQVFCZORVOCPSC,Per62933,Emp62933,,,4005565112,22585,,363871,Teacher
HCSSWNCRCWDCSVC,Per62988,Emp62988,,,7428514837,75729,,363871,Teacher
SWWJSFDSYDCRCRR,Per63047,Emp63047,,,4499528289,63878,,363871,Teacher
DVWBRUVOWRCOODC,Per63110,Emp63110,,,1865864807,24556,,363871,Teacher
ONRRVWSSWMOZWWV,Per63165,Emp63165,,,4858307287,88660,,363871,Teacher
CWMWSSWRCSFFNJJ,Per63247,Emp63247,,,9371240648,39508,,363871,Teacher
SMCNSAWDCJSSBNR,Per63311,Emp63311,,,8110861999,70572,,363871,Teacher
RCCRWNRMYUAPUNA,Per63372,Emp63372,,,1571721009,68202,,363871,Teacher
HCBWPUWRQRVFOOD,Per63434,Emp63434,,,2995213393,78634,,363871,Teacher
SWVRRWYFFCNCBVA,Per63512,Emp63512,,,1587534623,41331,,363871,Teacher
BZSUHQUMPSMSAVC,Per63580,Emp63580,,,7877200009,97539,,363871,Teacher
CSOVOJCCOQORSCC,Per63656,Emp63656,,,6165392056,22988,,363871,Teacher
CWCWCVHBCQPACSB,Per63732,Emp63732,,,6034732036,72927,,363871,Teacher
MDYARWHDWZWSANH,Per63806,Emp63806,,,9796190216,11584,,363871,Teacher
WCAQFSOMCSFJCRW,Per63884,Emp63884,,,5421432792,18023,,363871,Teacher
OCDPFBFCCBNNNBD,Per63963,Emp63963,,,1559294032,68619,,363871,Teacher
RCNPSSCSAJRFCWY,Per64027,Emp64027,,,2372341113,47884,,363871,Teacher
DSCWYOANASMROCV,Per64108,Emp64108,,,1713948044,89141,,363871,Teacher
UWWHRSDSFPMCDRW,Per64178,Emp64178,,,6943504788,79370,,363871,Teacher
CBSDBRACNSYORCO,Per64250,Emp64250,,,4584204199,62009,,363871,Teacher
QWRCWCWRCHCCCJC,Per64324,Emp64324,,,3230969206,89772,,363871,Teacher
ROSOOFSSYWCSCBZ,Per64403,Emp64403,,,6632891228,98707,,363871,Teacher
WUCSCUFCCACVAYO,Per64498,Emp64498,,,3707204191,38015,,363871,Teacher
DSQFSUOHYZCHCVS,Per64593,Emp64593,,,3389338128,60170,,363871,Teacher
JWSWVWHCOAPOHZM,Per64671,Emp64671,,,6473359225,19785,,363871,Teacher
OOAMCWNRQWVBYFA,Per64757,Emp64757,,,8914584057,50965,,363871,Teacher
OHNODZJROMHOYCA,Per64848,Emp64848,,,3551177674,65112,,363871,Teacher
CROCCDSRQYYJUOR,Per64936,Emp64936,,,9272642604,56538,,363871,Teacher
DRQCVFZOAQSPJWZ,Per65033,Emp65033,,,6071111207,66886,,363871,Teacher
SPFSOBSNHMMJNWQ,Per65111,Emp65111,,,8891148898,74984,,363871,Teacher
RFJCBWRJPPOCPSR,Per65202,Emp65202,,,8960896719,44139,,363871,Teacher
WDRCRMSYJSVCFMS,Per65301,Emp65301,,,5945269747,57933,,363871,Teacher
RURSNWZDOROUWOR,Per65387,Emp65387,,,3571263471,36405,,363871,Teacher
RMJCCPDPMCPCBCC,Per65506,Emp65506,,,6012320744,77513,,363871,Teacher
RVCUCSWJCCJAZCM,Per65590,Emp65590,,,2815241294,53826,,363871,Teacher
CPHZWQOZWVVQFQQ,Per65690,Emp65690,,,8983058355,39124,,363871,Teacher
APPDOWRQWZHFSCC,Per65818,Emp65818,,,2356065585,55501,,363871,Teacher
CCDCCWMRFZOJWSP,Per65915,Emp65915,,,7214035104,60238,,363871,Teacher
ASRBJARCSWFJFHO,Per66027,Emp66027,,,3020020445,36808,,363871,Teacher
BHSAVZRWCUVCRVW,Per66125,Emp66125,,,9023255046,19632,,363871,Teacher
JCWCCOOQCUFPCBH,Per66225,Emp66225,,,4635709423,15163,,363871,Teacher
VHCNWAUOFCDCWHR,Per66328,Emp66328,,,1973620213,12883,,363871,Teacher
CCHMZFNDRWVAUMZ,Per66430,Emp66430,,,2832169463,47838,,363871,Teacher
SCCWCJWCROWCHZH,Per66526,Emp66526,,,1219698732,31919,,363871,Teacher
YWWUWQFPJPSBCYW,Per66617,Emp66617,,,6595487875,85256,,363871,Teacher
