Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
OJPMYSCVYVOBWCC,Per67402,Emp67402,,,3295004258,64148,,363871,Teacher
QFCOMAOCCUJDUBC,Per67498,Emp67498,,,7371675527,50781,,363871,Teacher
QSOQQWCWHCFQRNA,Per67609,Emp67609,,,7807057767,60560,,363871,Teacher
HCWJUHWCDYWOUUV,Per67735,Emp67735,,,6536729373,85878,,363871,Teacher
YNOSFVWSCRCCOVQ,Per67826,Emp67826,,,1254155904,37695,,363871,Teacher
FSCBCDOMCAFUSAC,Per67942,Emp67942,,,9027125185,98218,,363871,Teacher
VHFVHUBDOCRNCSY,Per68040,Emp68040,,,1806113882,94199,,363871,Teacher
VNMCZWWUOMMRCVC,Per68132,Emp68132,,,7233556231,20761,,363871,Teacher
PPSCROVCRRDJROJ,Per68233,Emp68233,,,7760858308,23406,,363871,Teacher
OHODBAYZFBYSAAP,Per68345,Emp68345,,,7272260474,59740,,363871,Teacher
SUURCHMWWRCOFCC,Per68449,Emp68449,,,7558403096,22146,,363871,Teacher
YDNJWVUSQWMRWWJ,Per68575,Emp68575,,,2820531709,41937,,363871,Teacher
YCYYSPPNDMSOWPJ,Per68683,Emp68683,,,2687900008,43589,,363871,Teacher
