Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
COWHHCRCSCWNPRZ,Per61196,Emp61196,,,5182206219,97907,,363871,Teacher
MWJSFOQWQMMFOWC,Per61216,Emp61216,,,3669560693,70032,,363871,Teacher
OCMFVCZVJRWWVCU,Per61237,Emp61237,,,7235900875,31089,,363871,Teacher
CDARYCFSHWSSSVQ,Per61259,Emp61259,,,6662658945,40371,,363871,Teacher
RNAOYOCSWBDSVAA,Per61281,Emp61281,,,6942135540,94194,,363871,Teacher
ORNNBRBWUOCQVWC,Per61313,Emp61313,,,4949860430,99676,,363871,Teacher
VOUNZMVSRQABBRP,Per61343,Emp61343,,,5213047055,95136,,363871,Teacher
OPCHWQWRMNHCCNJ,Per61366,Emp61366,,,8222772931,22049,,363871,Teacher
CNCCVUCWQWWWNDW,Per61390,Emp61390,,,6866474035,86650,,363871,Teacher
PWUUCHWQOMSCVWS,Per61417,Emp61417,,,7710890993,98027,,363871,Teacher
QSDCFSAMYBMRRCP,Per61439,Emp61439,,,7179610326,60454,,363871,Teacher
HRWSJVCYOPJWCHJ,Per61467,Emp61467,,,4235380816,36305,,363871,Teacher
ACUFZCOCYCRDOQC,Per61505,Emp61505,,,6623134360,70999,,363871,Teacher
VQFHSPRMNMWROQQ,Per61532,Emp61532,,,8745445586,16432,,363871,Teacher
OWZWSPOWFCJWYOR,Per61567,Emp61567,,,9600632712,21247,,363871,Teacher
VPJHQRZRCWCUZOM,Per61597,Emp61597,,,4403321248,97421,,363871,Teacher
RHQOOHBZQVNZYRZ,Per61631,Emp61631,,,6362208732,68978,,363871,Teacher
QZPFCYWZWWFFCYU,Per61666,Emp61666,,,5555145289,48421,,363871,Teacher
CRRWHCHMWDNHSDR,Per61704,Emp61704,,,9499165470,69896,,363871,Teacher
CZUZOWDSFPCWWVP,Per61739,Emp61739,,,7710539629,74566,,363871,Teacher
WMWSWPNSAWVWCJC,Per61775,Emp61775,,,8023344741,24103,,363871,Teacher
ONSCHUOSWSOWMOO,Per61816,Emp61816,,,7755569448,36649,,363871,Teacher
CSFHCYCAFAQQAQV,Per61848,Emp61848,,,4060865577,81894,,363871,Teacher
ZJOSRORDOVFJCYH,Per61888,Emp61888,,,1885937947,21319,,363871,Teacher
FFAFAWRAFWNOMSY,Per61931,Emp61931,,,5204551130,41116,,363871,Teacher
RWFNDRSCRBOYJSD,Per61971,Emp61971,,,5177270445,28508,,363871,Teacher
NSWQCFCBVSWRNSW,Per62018,Emp62018,,,4263559342,43977,,363871,Teacher
JSCSJWJYQRFYPCC,Per62064,Emp62064,,,2531313130,52247,,363871,Teacher
YPVAFWMSVDCCVCW,Per62108,Emp62108,,,6461966183,29090,,363871,Teacher
SMOONNRWMBZOCWC,Per62155,Emp62155,,,7308685392,63623,,363871,Teacher
SWYQWCNFHCQFVAS,Per62205,Emp62205,,,6321674420,75128,,363871,Teacher
JRACCVZBOUCPRFN,Per62251,Emp62251,,,1291749691,41706,,363871,Teacher
FOOWSZCMPANDCRO,Per62298,Emp62298,,,5280236045,72380,,363871,Teacher
AOBZZWCWPOUDWSC,Per62337,Emp62337,,,9848347806,22534,,363871,Teacher
WOWCWVRBBWWCDCZ,Per62397,Emp62397,,,7325838189,68608,,363871,Teacher
NOUMNRAJCAPBBAO,Per62450,Emp62450,,,7913291754,99807,,363871,Teacher
HCJFWWBJZSQWCCW,Per62503,Emp62503,,,4786054072,49293,,363871,Teacher
SYOFCNCNWQORCOC,Per62556,Emp62556,,,2769381290,92651,,363871,Teacher
RMZWNDMOWQORSZC,Per62608,Emp62608,,,2427051252,61865,,363871,Teacher
BFCSWPQMFPRCQSO,Per62669,Emp62669,,,1480525180,49288,,363871,Teacher
OVWCWPSQADSWBWN,Per62729,Emp62729,,,5396711570,73735,,363871,Teacher
QOJCSCWFOHORAAU,Per62775,Emp62775,,,2929460145,36378,,363871,Teacher
RRWWMYOACJROSUY,Per62838,Emp62838,,,1252172495,29213,,363871,Teacher
VZZZCZPBYSRBWVW,Per62895,Emp62895,,,3492764624,12256,,363871,Teacher
ZOYNWSRCCRDCZHS,Per62955,Emp62955,,,1437549689,68496,,363871,Teacher
HMDWOPYCCMRVUSN,Per63017,Emp63017,,,8268910060,89025,,363871,Teacher
MNWCFPPACMFDQCW,Per63075,Emp63075,,,5861751689,83326,,363871,Teacher
SPCCCAOWVYCZNOS,Per63134,Emp63134,,,9663134632,70607,,363871,Teacher
RCYSMOHMOOONMMA,Per63200,Emp63200,,,5371849377,86957,,363871,Teacher
WPWDJRRNOUOBCBN,Per63251,Emp63251,,,4660137547,35268,,363871,Teacher
JVOWCCWNFZCCPCP,Per63315,Emp63315,,,4644171854,81360,,363871,Teacher
PUCBCDWBFCHUASU,Per63378,Emp63378,,,8033120410,67658,,363871,Teacher
ODMVWVPAAORBPWD,Per63450,Emp63450,,,8821709918,28343,,363871,Teacher
WYRMJWCFNCZCHQA,Per63518,Emp63518,,,9121128358,91561,,363871,Teacher
UUYOSRFUVCBWBPH,Per63589,Emp63589,,,4980841341,63585,,363871,Teacher
RVSPVYMHYSWCQMC,Per63672,Emp63672,,,4874004933,78117,,363871,Teacher
VBHWMCOORWRCCDW,Per63764,Emp63764,,,7106262620,21727,,363871,Teacher
ORJYCCSUPQJAWMO,Per63833,Emp63833,,,3084905310,52749,,363871,Teacher
SSDSBVUWOUOMWRZ,Per63904,Emp63904,,,3334109992,97782,,363871,Teacher
YWDNUZOFWURSUCS,Per63974,Emp63974,,,5490861330,38025,,363871,Teacher
WWNHNVRCAMZHWDC,Per64088,Emp64088,,,7837395293,66619,,363871,Teacher
CCWRCYBAWQBRSOO,Per64164,Emp64164,,,9849584296,30992,,363871,Teacher
PMVQDCYWVHYBWCP,Per64265,Emp64265,,,5194224341,81516,,363871,Teacher
HCFVWWWPHHRBJCW,Per64340,Emp64340,,,8131525858,54498,,363871,Teacher
YPROHMJSWCPWPCW,Per64422,Emp64422,,,1655785097,88447,,363871,Teacher
MHRROYPROHUNBSJ,Per64509,Emp64509,,,3487015198,38407,,363871,Teacher
RZMSBOBRHRSWSCF,Per64602,Emp64602,,,5604571965,70101,,363871,Teacher
VUYPOHPWSSYYSCW,Per64680,Emp64680,,,4875375262,86308,,363871,Teacher
CRRYSSSSYQRVCPW,Per64761,Emp64761,,,2127898069,58780,,363871,Teacher
SOJPJCSZJUCWYAH,Per64846,Emp64846,,,7958540961,69670,,363871,Teacher
WYCVWMCROOMACCR,Per64925,Emp64925,,,6142866083,39367,,363871,Teacher
BMNWSVODSSSRACD,Per65013,Emp65013,,,8252538193,47985,,363871,Teacher
QWOWYQZCVCVWBRW,Per65105,Emp65105,,,6792672909,74048,,363871,Teacher
