Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
FPSSCQQBJCVYSCS,Per67799,Emp67799,,,6246166155,92213,,363871,Teacher
YSWPOUPWPFRCMAW,Per67904,Emp67904,,,5561276543,19850,,363871,Teacher
SAOAVHVDMCOJCCW,Per68010,Emp68010,,,5038397292,91045,,363871,Teacher
CDOSRACFUOFJMCC,Per68107,Emp68107,,,6179522850,40020,,363871,Teacher
JCFQFMPCQRURRUD,Per68210,Emp68210,,,3385734200,87087,,363871,Teacher
WQSBAFPCWZYBCSJ,Per68312,Emp68312,,,6562943446,63576,,363871,Teacher
CCBPBQAWWJUDQZQ,Per68411,Emp68411,,,9090513577,62485,,363871,Teacher
AWWQCMSOPPDHRCP,Per68515,Emp68515,,,9501695463,68335,,363871,Teacher
ZQWCZDYWAOAURWW,Per68622,Emp68622,,,7447657463,65692,,363871,Teacher
DRBWRCWDRSCOHCR,Per68734,Emp68734,,,8802903547,91188,,363871,Teacher
QJBCCHUSOQBCWCC,Per68815,Emp68815,,,1325162638,87366,,363871,Teacher
QCCFZSWPZHASCSS,Per68923,Emp68923,,,8991419471,72333,,363871,Teacher
RJMWCWZCOCHQPYP,Per69020,Emp69020,,,6016308972,63891,,363871,Teacher
WWCSDCDSRFCRHNM,Per69132,Emp69132,,,6361441215,31685,,363871,Teacher
