Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
WHBODMOQSRWDHAS,Per32232,Emp32232,,,1235245799,20751,,363871,Teacher
QDNRWNVFOWYSRMS,Per32299,Emp32299,,,6573372241,46204,,363871,Teacher
WZAARQNJZQHZRNN,Per32349,Emp32349,,,6486466906,94611,,363871,Teacher
VAQCOOHHYJAYRMD,Per32402,Emp32402,,,8111439463,27380,,363871,Teacher
CWQWWWRSWNYQHNC,Per32455,Emp32455,,,7070722183,19841,,363871,Teacher
WDRRNYRDWSYSCZS,Per32522,Emp32522,,,8082063391,33738,,363871,Teacher
CVODONCZCRBRSMR,Per32577,Emp32577,,,9102323814,52341,,363871,Teacher
CCBHJDCSNBSCWQA,Per32634,Emp32634,,,9302816846,32771,,363871,Teacher
NSUUONURHJPWCCY,Per32692,Emp32692,,,8134147504,39236,,363871,Teacher
DHJNWJADWPQAQQW,Per32748,Emp32748,,,2307915405,80454,,363871,Teacher
BZQBWRSUORCCWYF,Per32808,Emp32808,,,5906410440,88320,,363871,Teacher
WYUVFHWOBCYHCAW,Per32862,Emp32862,,,7513150333,86461,,363871,Teacher
QSVHCFWNCCCOCRC,Per32925,Emp32925,,,7835231703,80457,,363871,Teacher
CHSNMVYVMRWQUOC,Per32988,Emp32988,,,6875923715,62322,,363871,Teacher
WFRCRCJMCPCMFCS,Per33057,Emp33057,,,4662604185,42363,,363871,Teacher
JQCWWHUWMDYWSPW,Per33120,Emp33120,,,4495938567,75442,,363871,Teacher
WQUUAQCCOMWDMNO,Per33180,Emp33180,,,3874582054,84956,,363871,Teacher
CFAWZQVYWYCCSRD,Per33247,Emp33247,,,7026543136,44790,,363871,Teacher
YOOVSZDCRFWSNJD,Per33313,Emp33313,,,3135682182,31206,,363871,Teacher
VUSAHPRWMFWUWRY,Per33386,Emp33386,,,3391846175,90947,,363871,Teacher
UQFBOYCCWZOVJSB,Per33458,Emp33458,,,5293438384,72813,,363871,Teacher
RFZNOBAWZSDZFCW,Per33530,Emp33530,,,8939609704,62082,,363871,Teacher
WCAWYDYYMYJCBUY,Per33598,Emp33598,,,1538725489,79773,,363871,Teacher
JSYNUNYOFYSCJPZ,Per33665,Emp33665,,,6568318428,74201,,363871,Teacher
AZPWVWPWCCDFJCR,Per33748,Emp33748,,,5226713101,67740,,363871,Teacher
RUAWROWZSACSCSY,Per33829,Emp33829,,,5604928656,46483,,363871,Teacher
RZNQNRQMRCOSUCS,Per33907,Emp33907,,,1317709813,38466,,363871,Teacher
MSSQHNCCVPCANHJ,Per33981,Emp33981,,,9355033749,85092,,363871,Teacher
ZWWCCOWCRURJUPA,Per34055,Emp34055,,,3573771966,99469,,363871,Teacher
RCRWWCWDNOCFCSS,Per34340,Emp34340,,,8339892138,27159,,363871,Teacher
VQOFRJCVDJCOPDO,Per34406,Emp34406,,,7087036605,73173,,363871,Teacher
ZBHOBHSRWROCJZC,Per34494,Emp34494,,,7161233949,84526,,363871,Teacher
RZNNNYMOZCACFUY,Per34597,Emp34597,,,1805780426,86181,,363871,Teacher
JQWVBSHRCORSCBC,Per34692,Emp34692,,,5800343756,47960,,363871,Teacher
CVFOADZNOCJUMSC,Per34783,Emp34783,,,9932149861,47116,,363871,Teacher
OCVOBWWFOOWDPCF,Per34889,Emp34889,,,1953780379,48201,,363871,Teacher
COJOFOUCDSFBFOZ,Per34974,Emp34974,,,3323193067,24154,,363871,Teacher
MRVCQWQFDMMSSNS,Per35072,Emp35072,,,4198701556,33358,,363871,Teacher
AYSCOROMJCDCMCW,Per35187,Emp35187,,,5399424641,77242,,363871,Teacher
SACWMAWFSACMVSW,Per35297,Emp35297,,,7581500138,22550,,363871,Teacher
QWCPANCZDCMOOSR,Per35416,Emp35416,,,5390531443,72156,,363871,Teacher
QCCMSBYMBHCDCRW,Per35517,Emp35517,,,2729717340,13340,,363871,Teacher
ZWCNWFRDDSPVYRU,Per35633,Emp35633,,,1199109901,72922,,363871,Teacher
ZYMSCCPMCDBZUJW,Per35748,Emp35748,,,7566043454,63937,,363871,Teacher
RHVNHUZWFACYBAF,Per35853,Emp35853,,,8625404198,82090,,363871,Teacher
RVDFPBZJAUOORPR,Per35954,Emp35954,,,5990766598,97282,,363871,Teacher
WWRPSCYOMYQQWWQ,Per36059,Emp36059,,,4396887533,99337,,363871,Teacher
RVOBOCCWHRCQOZC,Per36182,Emp36182,,,8192579353,95736,,363871,Teacher
CDRSSBMURDJRSUW,Per36289,Emp36289,,,5248734622,41987,,363871,Teacher
FWZWBNWBSYJRRWA,Per36387,Emp36387,,,9855501773,36010,,363871,Teacher
OUNRCOFCWCCWWCC,Per36513,Emp36513,,,2145572185,71859,,363871,Teacher
PRCYJOSWBPSCBJC,Per36628,Emp36628,,,8178987554,12981,,363871,Teacher
OSCUJNOWVCCDPSW,Per36740,Emp36740,,,9445577044,14485,,363871,Teacher
ZZROQNMZDJURNJN,Per36856,Emp36856,,,7441839765,80163,,363871,Teacher
CCAAASSWSJNJCYR,Per36953,Emp36953,,,4878858711,64709,,363871,Teacher
JUYHNPDCJCPJPSV,Per37066,Emp37066,,,5547099573,83010,,363871,Teacher
ORBWNRJCOCZWPOV,Per37173,Emp37173,,,4712551943,53399,,363871,Teacher
PPAVWPOORCCDDRW,Per37290,Emp37290,,,6115611956,86143,,363871,Teacher
FOBUODRJUJOVHOA,Per37398,Emp37398,,,3332417439,68448,,363871,Teacher
ARAPCCWRPFWVCAJ,Per37513,Emp37513,,,1985234500,93119,,363871,Teacher
NCQSNYYRZUAWMCJ,Per37626,Emp37626,,,1865609602,40671,,363871,Teacher
WCQSMOOUBUHQCWM,Per37730,Emp37730,,,6377409954,27129,,363871,Teacher
WCNCFUUAQSYRQON,Per37847,Emp37847,,,2136853707,41006,,363871,Teacher
WCRAZZFAORUZCHF,Per37964,Emp37964,,,2880478410,93480,,363871,Teacher
QNVPYPZMJYCSNCR,Per38033,Emp38033,,,4630897641,15291,,363871,Teacher
SZCMRWWMNJBBCZW,Per38152,Emp38152,,,7314242706,63662,,363871,Teacher
VDNCWCRHDJCWWWC,Per38287,Emp38287,,,8665316715,86338,,363871,Teacher
OAVSCYCWCCRCRNO,Per38374,Emp38374,,,7737930265,95377,,363871,Teacher
MCMFSBORQOZVHSD,Per38493,Emp38493,,,3623644942,80012,,363871,Teacher
SJWBYYBHUFOAARP,Per38607,Emp38607,,,9115632973,43214,,363871,Teacher
NPPQACWRCODNHOP,Per38730,Emp38730,,,9581531041,30802,,363871,Teacher
ROSSNRCWDURJCSW,Per38852,Emp38852,,,4271771374,80822,,363871,Teacher
NCWNQHWZURMCCRW,Per38971,Emp38971,,,2420335288,92711,,363871,Teacher
AZMWPHOHPHNHRSB,Per39056,Emp39056,,,9806920251,24355,,363871,Teacher
QQFJPWOWBRORCCO,Per39216,Emp39216,,,3884629893,49029,,363871,Teacher
RYNAMCSBMCBNCOC,Per39348,Emp39348,,,4270316500,64513,,363871,Teacher
ORJRCCBJRCBRRWQ,Per39462,Emp39462,,,6584774282,47502,,363871,Teacher
CDCPPWFCJBUWCRU,Per39576,Emp39576,,,2736764867,44630,,363871,Teacher
FCOHSCWYOWWWCSB,Per39711,Emp39711,,,1920872667,88169,,363871,Teacher
NCJCVQWJVCPPCFS,Per39847,Emp39847,,,9173305533,15604,,363871,Teacher
WAYCCCMSYCYMRCF,Per39957,Emp39957,,,7671772029,36717,,363871,Teacher
WJBUYCWWWHWSNCD,Per40065,Emp40065,,,3578673855,52654,,363871,Teacher
BWZJFRWOCAWRBRS,Per40191,Emp40191,,,5289647434,87508,,363871,Teacher
DOWSYSPUVZBZCMY,Per40307,Emp40307,,,3222387256,46915,,363871,Teacher
CZSWOCFDAZOWCCC,Per40445,Emp40445,,,3435444429,68504,,363871,Teacher
JWPJSHPDNSWWORR,Per40575,Emp40575,,,6593495161,41864,,363871,Teacher
