Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
USOBWCCWJDQBRSJ,Per13481,Emp13481,,,4931865325,71665,,363871,Teacher
APNNUFMWJYYWHWJ,Per13641,Emp13641,,,4758399134,80960,,363871,Teacher
DSUCOHFWVSWWHWJ,Per13819,Emp13819,,,2087299826,60476,,363871,Teacher
SUPROSYPWPCNPCO,Per14010,Emp14010,,,9878748270,80929,,363871,Teacher
BFDRCFRQWCSPHOV,Per14197,Emp14197,,,6478132996,18001,,363871,Teacher
OCSASOCCSCCQRFN,Per14376,Emp14376,,,5130609781,31518,,363871,Teacher
WCWWPYQACQQRVOC,Per14548,Emp14548,,,4623908856,36121,,363871,Teacher
HJOADSOMAPBWCWD,Per14658,Emp14658,,,6402252521,44867,,363871,Teacher
SQRZMAQFRQWRCCW,Per14810,Emp14810,,,3510048061,35291,,363871,Teacher
SJCWCWZZFFSNARN,Per14991,Emp14991,,,6266478142,63840,,363871,Teacher
CBBRODBRWOQUWWR,Per15138,Emp15138,,,1981368069,87486,,363871,Teacher
AMPHSMNMCFWBJWA,Per15407,Emp15407,,,7610396184,51654,,363871,Teacher
SASCHAWHSMHMOUC,Per15595,Emp15595,,,3525422905,90213,,363871,Teacher
WNWCCSWCSSJFBCO,Per15781,Emp15781,,,2636299345,77898,,363871,Teacher
RAVAWCBFRSZSUNC,Per15966,Emp15966,,,4948475117,77141,,363871,Teacher
SMCOCAVSQJSVFHH,Per16184,Emp16184,,,6732433350,23212,,363871,Teacher
WSAPCWBDQAWQWWH,Per16402,Emp16402,,,8990892187,44016,,363871,Teacher
UZVWNDYUSWUYYHJ,Per16593,Emp16593,,,4609458417,53736,,363871,Teacher
MCOQAUYZCJWRSMC,Per16816,Emp16816,,,5568263981,69422,,363871,Teacher
FVZJUMRJCCWDAZF,Per17082,Emp17082,,,4815795422,85175,,363871,Teacher
DHFFCHFNPHSACAH,Per17163,Emp17163,,,7564699790,93998,,363871,Teacher
OJPWDFWPAFWJFPC,Per17381,Emp17381,,,7138129833,75240,,363871,Teacher
WCSWBACMCCWUCOD,Per17587,Emp17587,,,1838950791,32835,,363871,Teacher
WMHZNSOCRRWDMCD,Per17800,Emp17800,,,1813648417,83353,,363871,Teacher
ZQYWBUCCSVRCPND,Per17861,Emp17861,,,8308669248,64182,,363871,Teacher
OUSWQUFHBSYQQPN,Per18189,Emp18189,,,6141593013,18448,,363871,Teacher
WVJCYMHJCPUVSRF,Per18483,Emp18483,,,2605421327,98693,,363871,Teacher
PUQHJMOOWVOQSOO,Per18745,Emp18745,,,3067295250,73855,,363871,Teacher
YONDWZUACSMWWJS,Per18986,Emp18986,,,8653087768,16143,,363871,Teacher
CWSZMPJNAOCWPQD,Per19172,Emp19172,,,8151403533,71752,,363871,Teacher
CYUUQVDOOQMCHDM,Per19411,Emp19411,,,3615003847,55747,,363871,Teacher
FVJDDVPHYZFDWJC,Per19640,Emp19640,,,9658946007,83983,,363871,Teacher
QRFCQJJVBCOCFCC,Per19826,Emp19826,,,6069071413,16344,,363871,Teacher
FUJYVAORJVZVFZZ,Per19945,Emp19945,,,6340412642,61229,,363871,Teacher
OANJVSWMWJFUOBS,Per20136,Emp20136,,,2216613963,31881,,363871,Teacher
WWSBWQHRCSJJSVY,Per20344,Emp20344,,,9508905803,50800,,363871,Teacher
WCACWFCPQRYROSC,Per20644,Emp20644,,,5641318946,95281,,363871,Teacher
YHMCCDZHUCBWNAO,Per20867,Emp20867,,,5158122944,98803,,363871,Teacher
OWBAJOOWCHSWSCU,Per21082,Emp21082,,,9906670712,94571,,363871,Teacher
DROBSMWYMYOHRWS,Per21261,Emp21261,,,3495103703,78904,,363871,Teacher
CPOCAWCCBSRYSZU,Per21464,Emp21464,,,5434550812,37945,,363871,Teacher
FASBUWSFDNOWORS,Per21649,Emp21649,,,4220273347,52673,,363871,Teacher
BRQJWSWSCVOAVAW,Per21818,Emp21818,,,1966611186,87652,,363871,Teacher
JCCWSOCACYHRWFR,Per22094,Emp22094,,,6008688154,74339,,363871,Teacher
WCQPNSOWWNANSOC,Per22295,Emp22295,,,7769574772,69288,,363871,Teacher
OZPQVWVROSCCCQW,Per22490,Emp22490,,,1894551411,31215,,363871,Teacher
PJWNCYUDCFWWFUW,Per22527,Emp22527,,,1777984182,44386,,363871,Teacher
BOFOCUSQUWRNQYO,Per22764,Emp22764,,,6879162204,33538,,363871,Teacher
YWNSVCYARRBASWC,Per22962,Emp22962,,,8984562109,72487,,363871,Teacher
WCCSRCOMSADQYQO,Per23147,Emp23147,,,8523135615,31998,,363871,Teacher
CZFCDOCSUWCCSUS,Per23336,Emp23336,,,2837212671,79201,,363871,Teacher
RMHJPFCSUDWRZSW,Per23497,Emp23497,,,8737435967,41517,,363871,Teacher
UWWURRFAVNWJDWU,Per23670,Emp23670,,,7495131470,84647,,363871,Teacher
SWQWRMUMZAFNYWO,Per23897,Emp23897,,,1258961049,52828,,363871,Teacher
CPCOWDFOHVOYQAC,Per24072,Emp24072,,,2265240921,46879,,363871,Teacher
CQVCSSJZAUAVPWW,Per24236,Emp24236,,,2721742882,28410,,363871,Teacher
DRRRVWOFFYRQWNC,Per24520,Emp24520,,,5276147165,30051,,363871,Teacher
BWBRWWDCAWNOZSC,Per24629,Emp24629,,,7280773534,42120,,363871,Teacher
JWWDDOSOOHSWDCQ,Per24779,Emp24779,,,7535614902,89067,,363871,Teacher
CWFRZODZRHCFSWD,Per24947,Emp24947,,,9593730459,36193,,363871,Teacher
YWDVPSMSWYVAZBC,Per25107,Emp25107,,,6779260853,60063,,363871,Teacher
CACRWCWVWRYNRVS,Per25270,Emp25270,,,7160205526,58235,,363871,Teacher
VWWOFVRPNDCFDWO,Per25427,Emp25427,,,1891942966,27490,,363871,Teacher
JJYWBNJFCCCMZMS,Per25581,Emp25581,,,6036787833,14183,,363871,Teacher
BOYBPCSWBNCWODS,Per25718,Emp25718,,,7779256509,22446,,363871,Teacher
PBNMCWADOWCOCBP,Per25883,Emp25883,,,6997292289,37009,,363871,Teacher
FHOJZDJSHCSFPWD,Per26118,Emp26118,,,8710884222,14511,,363871,Teacher
NWSWBCCSQZCJMRP,Per26306,Emp26306,,,4403465577,54296,,363871,Teacher
OZCCROYQOOBWDHC,Per26423,Emp26423,,,5313638706,30759,,363871,Teacher
WOMYWOBCWDWWWCA,Per26561,Emp26561,,,5188654742,62471,,363871,Teacher
FNWADSSWUNCHDSC,Per26691,Emp26691,,,4771182832,61816,,363871,Teacher
FRPWJMCRWHCRCWW,Per26822,Emp26822,,,6944695080,17379,,363871,Teacher
CHMCJVQHSBCSHVW,Per26960,Emp26960,,,3163231401,47745,,363871,Teacher
WWAYYQVCOMYHYCO,Per27106,Emp27106,,,8370069737,22973,,363871,Teacher
CSCWWHJWHCOJHCH,Per27310,Emp27310,,,3670069566,89321,,363871,Teacher
RBMRZSCJRCRROAO,Per27416,Emp27416,,,5828877414,35803,,363871,Teacher
WFZCOQCSRASRRRC,Per27561,Emp27561,,,3398190555,98654,,363871,Teacher
MOWOARPDMMSMDDO,Per27688,Emp27688,,,4121815670,62172,,363871,Teacher
FOCNWWDWWRVSBAR,Per27817,Emp27817,,,1576158842,21399,,363871,Teacher
WOJCPABAYMRSWYO,Per27907,Emp27907,,,4921073379,76233,,363871,Teacher
FWSWCRVHCWWWCQH,Per28029,Emp28029,,,2805168864,44055,,363871,Teacher
YPBOQRSYUPPJJUU,Per28165,Emp28165,,,9693273725,28047,,363871,Teacher
SFMNPOROWRFSJAV,Per28288,Emp28288,,,2824116360,85252,,363871,Teacher
WYYWJCRAUJCCMMV,Per28394,Emp28394,,,4539852963,79846,,363871,Teacher
HVUWCSNCCWADUCW,Per28507,Emp28507,,,5584670232,78832,,363871,Teacher
RQBNHWCRMWWZWMC,Per28578,Emp28578,,,5638824128,84206,,363871,Teacher
USUSPPOYWZOYMJD,Per28712,Emp28712,,,6473932141,91526,,363871,Teacher
WYDCVUWOORWCYFC,Per28813,Emp28813,,,5539259382,77540,,363871,Teacher
WSPQJSMSCCMBFSJ,Per28917,Emp28917,,,4691739609,47068,,363871,Teacher
NUFUHRCWCCHOSUC,Per29018,Emp29018,,,5994258306,41990,,363871,Teacher
COZNCVWWUDHRCCQ,Per29118,Emp29118,,,7477826275,64601,,363871,Teacher
BVMMWYSZSYMQSNQ,Per29211,Emp29211,,,8413869680,28549,,363871,Teacher
FOPDCZVNAVWZCCU,Per29305,Emp29305,,,4362920316,96606,,363871,Teacher
NCPRZOFSRRNURWY,Per29399,Emp29399,,,6082941164,38877,,363871,Teacher
NUWSJCSUCCUZUSD,Per29495,Emp29495,,,1731993930,13805,,363871,Teacher
OCFSCRDCWFWSVRO,Per29578,Emp29578,,,8225546948,35449,,363871,Teacher
DMCFRVCWWWQQVAV,Per29658,Emp29658,,,8663737370,22722,,363871,Teacher
SRZSCNZYQRWNQDJ,Per29738,Emp29738,,,5831797096,76477,,363871,Teacher
HAVCOOWUDACOUFJ,Per29822,Emp29822,,,6925929193,47534,,363871,Teacher
HOWSDCDCSDRCCON,Per29885,Emp29885,,,6052399406,74205,,363871,Teacher
