Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
QYQDPYDOYRSCSRV,Per61070,Emp61070,,,5575060497,82650,,363871,Teacher
CCFOSBUUWFCVZCC,Per61081,Emp61081,,,3871619633,78076,,363871,Teacher
JWPAUADJRWCWCBZ,Per61092,Emp61092,,,4162798396,32372,,363871,Teacher
QDJHMVMSSSSFZQN,Per61099,Emp61099,,,3998038914,75551,,363871,Teacher
ACUCRCCRJYCSRYR,Per61123,Emp61123,,,4086459347,87766,,363871,Teacher
UOVWCHZCSRCCUHO,Per61140,Emp61140,,,3517461454,14523,,363871,Teacher
BDWOCWAAFWOQHUN,Per61155,Emp61155,,,9495071524,17311,,363871,Teacher
UWWWOQOYWJZZRMO,Per61169,Emp61169,,,6562563561,34374,,363871,Teacher
WAWDWNSPOYJWWBC,Per61192,Emp61192,,,2133091530,94296,,363871,Teacher
RRAUMUWSOCYBBSD,Per61207,Emp61207,,,2211671662,52227,,363871,Teacher
DWBVOBQOMZCNWWQ,Per61227,Emp61227,,,6250235967,60454,,363871,Teacher
BCOCCCRVPOWYCSQ,Per61252,Emp61252,,,2219192870,99921,,363871,Teacher
CCDVYCDFWCWOMUO,Per61273,Emp61273,,,5148906737,72421,,363871,Teacher
PSSOZRAWPSRWFCU,Per61297,Emp61297,,,8282209235,88689,,363871,Teacher
OOFSVUCUWWUCRSC,Per61320,Emp61320,,,3487629166,25951,,363871,Teacher
CUPOCSUDVCSBWWO,Per61350,Emp61350,,,7349866701,48619,,363871,Teacher
ARPACPPMOVCFYDQ,Per61374,Emp61374,,,3922552263,81202,,363871,Teacher
ZZYCCWURCPWSDWR,Per61400,Emp61400,,,4117175319,15197,,363871,Teacher
CSNMQFCUSYWNCPS,Per61426,Emp61426,,,3692064173,69146,,363871,Teacher
PFAUSVUYRWZCOUF,Per61456,Emp61456,,,2808872428,17761,,363871,Teacher
URBACOPUMYCOUWO,Per61493,Emp61493,,,9985533161,50675,,363871,Teacher
CBWFDZZCWYQUCPM,Per61522,Emp61522,,,5983212206,41031,,363871,Teacher
OWUCSQBBUCODVBR,Per61557,Emp61557,,,8182677929,13368,,363871,Teacher
RDQORBDYWNRWYOJ,Per61588,Emp61588,,,9357846988,45093,,363871,Teacher
MWRYCWCFMCAWRPQ,Per61622,Emp61622,,,8278713376,14230,,363871,Teacher
DZNAFZJSBNCJSCZ,Per61657,Emp61657,,,5707118906,35245,,363871,Teacher
CCSOOBPMYOBDBVW,Per61693,Emp61693,,,2673585792,25954,,363871,Teacher
MDYSNWAFBRJURFM,Per61726,Emp61726,,,7983281504,85697,,363871,Teacher
YHBSZOORBCCMCOS,Per61764,Emp61764,,,9005302134,45431,,363871,Teacher
SWRCVOWWRCOBSZW,Per61803,Emp61803,,,8174757231,67356,,363871,Teacher
BWWWCCNSBOSCMCM,Per61841,Emp61841,,,1853274678,74118,,363871,Teacher
