Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
QMYYPVHRHOWRCZC,Per7580,Emp7580,,,9001329345,27953,,363871,Teacher
FJWCOCCCSWDHJRU,Per7681,Emp7681,,,7405198606,95229,,363871,Teacher
BSDSCPCCHNCRWMZ,Per7798,Emp7798,,,5699540874,81546,,363871,Teacher
WBJBMWRZOZQUNBZ,Per7935,Emp7935,,,9981094772,49574,,363871,Teacher
MWNMVHBRCYCPWSZ,Per8060,Emp8060,,,1483001452,39108,,363871,Teacher
MFHDYROFBDPOWCF,Per8210,Emp8210,,,7126988224,27677,,363871,Teacher
YFCWVSWDSJNNWZJ,Per8348,Emp8348,,,5168181932,28961,,363871,Teacher
HSACFPASORCRROM,Per8480,Emp8480,,,3221143526,61412,,363871,Teacher
CMUPBAYOSSVRCCA,Per8615,Emp8615,,,5433123845,42052,,363871,Teacher
UAWWHRWSPYHMUYY,Per8833,Emp8833,,,6214587043,92244,,363871,Teacher
OZSRCSZRJOCCRHV,Per8970,Emp8970,,,7963633578,94885,,363871,Teacher
SHPWAUMHWPSYJSA,Per9099,Emp9099,,,1568363797,35291,,363871,Teacher
SOBRWBVFFRDPWHQ,Per9232,Emp9232,,,1377096371,79757,,363871,Teacher
WOYSWAPDWPARWUW,Per9359,Emp9359,,,8711086686,70258,,363871,Teacher
VRQFCWRARWOCWOO,Per9507,Emp9507,,,7736137621,95859,,363871,Teacher
MWCBOHRMOSRFYCW,Per9644,Emp9644,,,6037968679,50272,,363871,Teacher
WNSOUWCCCPSWPWS,Per9788,Emp9788,,,7629843660,90898,,363871,Teacher
RAWSADVCROCCCWD,Per9924,Emp9924,,,7513413286,85898,,363871,Teacher
OPWWORQZYHCQWWN,Per10058,Emp10058,,,7216958406,30589,,363871,Teacher
WSWWOOCUBHWCCQU,Per10233,Emp10233,,,3764758456,47891,,363871,Teacher
MMFQASOOARWSCRC,Per10379,Emp10379,,,9081615069,28595,,363871,Teacher
RJUCVVRBBJUACUC,Per10514,Emp10514,,,3451016625,13428,,363871,Teacher
SZQSBWJQCAASHMW,Per10653,Emp10653,,,1670720031,67149,,363871,Teacher
DMNDAYDFNVJZSCO,Per10827,Emp10827,,,6054457492,36691,,363871,Teacher
CWWRJHSUWCHCPWR,Per10951,Emp10951,,,4679435976,83980,,363871,Teacher
CSRMMCCSAFBHWOB,Per11097,Emp11097,,,6820665616,98966,,363871,Teacher
DRYCUUCCZOPBCWJ,Per11283,Emp11283,,,9501287251,75413,,363871,Teacher
CASCWWHFNWWQYHA,Per11443,Emp11443,,,4603490810,85261,,363871,Teacher
FFSAWCFPVCRSRCC,Per11594,Emp11594,,,9992554444,37863,,363871,Teacher
NMDMRCVPYCWUDRF,Per11745,Emp11745,,,3172465469,42210,,363871,Teacher
MFCWRUCJWBUCOPF,Per11902,Emp11902,,,8367435144,47342,,363871,Teacher
ACOBZSAPHNOWCCC,Per12055,Emp12055,,,7807388135,81379,,363871,Teacher
YONCWORVNSWMCNW,Per12209,Emp12209,,,7553766744,98020,,363871,Teacher
YWABRCDRWRSWHFC,Per12404,Emp12404,,,5705627903,90887,,363871,Teacher
POVDVPDOCCSAFPC,Per12528,Emp12528,,,8216112337,80401,,363871,Teacher
JHDCCOWPWUCSWUW,Per12688,Emp12688,,,2714025058,27655,,363871,Teacher
AZNJWZAAJZCQNCV,Per12918,Emp12918,,,1615197382,70382,,363871,Teacher
JNCOVJURZQOWBWW,Per13009,Emp13009,,,8172150352,23926,,363871,Teacher
JYOFYCQCOFBCOAC,Per13197,Emp13197,,,2151504611,46007,,363871,Teacher
YCRZJVSNCSCCRQW,Per13462,Emp13462,,,4326474243,45138,,363871,Teacher
UCRRWBCZPWHZSQO,Per13640,Emp13640,,,4523370026,56740,,363871,Teacher
COJMOJCSMWFQCVA,Per13812,Emp13812,,,4404633537,60021,,363871,Teacher
MWYBZOCOACCWSSD,Per13979,Emp13979,,,5177595771,40838,,363871,Teacher
CWCANWSDSYWSFSO,Per14050,Emp14050,,,3378158854,50532,,363871,Teacher
QMJSHSRDJCCCHCV,Per14221,Emp14221,,,2687003174,19869,,363871,Teacher
BVSSMWQQUDFDRCN,Per14401,Emp14401,,,9380827639,37406,,363871,Teacher
JJCASWOCCOACNNC,Per14589,Emp14589,,,3314035469,19269,,363871,Teacher
UMSOYSWYWNCRSSH,Per14789,Emp14789,,,9963755136,36462,,363871,Teacher
WHSWFCCSFRURAWW,Per14978,Emp14978,,,2025759971,61084,,363871,Teacher
OZWUHMPVRWOWJHH,Per15152,Emp15152,,,5741917176,91380,,363871,Teacher
DWOSCCSUNZMHWOW,Per15316,Emp15316,,,9462024605,56359,,363871,Teacher
AUZZOZBCFRWRCOH,Per15512,Emp15512,,,6400185782,47617,,363871,Teacher
