Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
VBHCCJPCVYWMMOY,Per42142,Emp42142,,,5813923982,68293,,363871,Teacher
QCRVQCCWOPDORCW,Per42306,Emp42306,,,5192406322,92525,,363871,Teacher
WDMZOWYUSWSWCWF,Per42449,Emp42449,,,2713282203,56068,,363871,Teacher
CWSASWRCURRJSMV,Per42614,Emp42614,,,8109336988,15896,,363871,Teacher
SCHCODSWYWSMHRU,Per42775,Emp42775,,,9057537626,28941,,363871,Teacher
CJRCYMWCWSOQZCQ,Per42918,Emp42918,,,9327554700,19196,,363871,Teacher
CYCNSPBUWSFHYJW,Per43080,Emp43080,,,8736570769,84367,,363871,Teacher
WNAWBWWCSRBHMMR,Per43242,Emp43242,,,6849743154,96553,,363871,Teacher
FUWSJWPQNMJHCRN,Per43392,Emp43392,,,5459842063,79142,,363871,Teacher
WRQYJWUJZCSMZZW,Per43535,Emp43535,,,2258065927,68667,,363871,Teacher
WCMOCOCCCYOPUDW,Per43698,Emp43698,,,4657628259,77133,,363871,Teacher
SRDCZBQZCRWAUPQ,Per43814,Emp43814,,,3851759811,40013,,363871,Teacher
BUCAUCSCQSOHYOC,Per43980,Emp43980,,,4129525146,86766,,363871,Teacher
SFYCRUQCCAWCPVW,Per44143,Emp44143,,,2481736747,52167,,363871,Teacher
