Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
UDCRMCNWJJYCZCW,Per1071,Emp1071,,,5606967591,93216,,363871,Teacher
OJRPFYUMCZPORRR,Per1085,Emp1085,,,4534534442,52719,,363871,Teacher
DSDWHZCCNZCBCCM,Per1100,Emp1100,,,3854052402,33681,,363871,Teacher
OJRCWFCWJZJARWN,Per1115,Emp1115,,,8619790626,25332,,363871,Teacher
FZPPCUFDONQJDZS,Per1132,Emp1132,,,8680484892,70204,,363871,Teacher
WHRUCHUUCZYRCAH,Per1149,Emp1149,,,1156997968,82085,,363871,Teacher
PFWOPPCYRSODCCU,Per1166,Emp1166,,,5722226785,46335,,363871,Teacher
OOCMJZCHCWNWWPZ,Per1182,Emp1182,,,6813772062,71741,,363871,Teacher
MNODWNCRZCCOFBV,Per1205,Emp1205,,,2673938424,58832,,363871,Teacher
SHSWOQWCBAWCJBF,Per1228,Emp1228,,,1967614991,31198,,363871,Teacher
VWCRSNUMWORCMMQ,Per1253,Emp1253,,,7235128971,78678,,363871,Teacher
YRCDCUWHRCCVARU,Per1278,Emp1278,,,6425709647,42652,,363871,Teacher
WQNHYPACVOUWMHP,Per1299,Emp1299,,,4179250829,23077,,363871,Teacher
USDHBOAQSVWWPDN,Per1323,Emp1323,,,2957421290,26998,,363871,Teacher
PWRCRNCSPNUOWJP,Per1350,Emp1350,,,7432520435,63714,,363871,Teacher
RZNSWOCVQFWCBNN,Per1380,Emp1380,,,5854011815,44604,,363871,Teacher
MNMOORCYHCNFCDR,Per1408,Emp1408,,,7331179932,38313,,363871,Teacher
RUYYSOVACWCRZJR,Per1437,Emp1437,,,2659009061,99143,,363871,Teacher
URFRCADSQRNJNCB,Per1467,Emp1467,,,3708825125,41662,,363871,Teacher
ZHHWOJRSBCHJAQD,Per1507,Emp1507,,,5083085150,71367,,363871,Teacher
CNZVDCCSHCZRRWC,Per1545,Emp1545,,,8698762733,79637,,363871,Teacher
SHMBSROWURRSYSV,Per1575,Emp1575,,,1326507157,11977,,363871,Teacher
ARSOUWRMHWQNCQU,Per1605,Emp1605,,,8558465137,59362,,363871,Teacher
CUMWDVWRAACOHCD,Per1641,Emp1641,,,6248937605,34369,,363871,Teacher
RQORUWRVWDCCACC,Per1677,Emp1677,,,8418278081,75493,,363871,Teacher
YOCWWFPQWAFRNPZ,Per1719,Emp1719,,,2582767386,80830,,363871,Teacher
BSPFAVRQCRWVJPW,Per1765,Emp1765,,,3664409076,56080,,363871,Teacher
PJVVYWJHBWONDWQ,Per1803,Emp1803,,,3716642845,33159,,363871,Teacher
ZWJSSNWSAVYBWCD,Per1841,Emp1841,,,5032352452,87020,,363871,Teacher
QNDUZOAOMCABCWD,Per1885,Emp1885,,,6056769570,39141,,363871,Teacher
OPBQOPZWYRJCNPR,Per1928,Emp1928,,,1465794665,19023,,363871,Teacher
CDWWDDBHSFYCJCV,Per1976,Emp1976,,,7969530598,36003,,363871,Teacher
ONWMRWPYSHAVURZ,Per2023,Emp2023,,,5515306926,74689,,363871,Teacher
WCCQCNCBACCHPVD,Per2063,Emp2063,,,7460412862,97894,,363871,Teacher
WUHJJONSSVNRPDR,Per2117,Emp2117,,,9140756705,99473,,363871,Teacher
OVWJQADOMAYQCWD,Per2168,Emp2168,,,1294280740,16786,,363871,Teacher
ZCMWYWSVRZOCOJH,Per2211,Emp2211,,,4200742435,25002,,363871,Teacher
VCZNRWOCWVRCHWR,Per2257,Emp2257,,,7727532698,20146,,363871,Teacher
OSOBSMMANURBSOC,Per2305,Emp2305,,,2400914194,51385,,363871,Teacher
YPWYPNWCCDSMCOQ,Per2352,Emp2352,,,7629701753,62543,,363871,Teacher
RWOSWBNDWNWRVOF,Per2404,Emp2404,,,7871621074,65862,,363871,Teacher
SVSJJHCACBACWRN,Per2460,Emp2460,,,6205087388,38503,,363871,Teacher
WVWFWWVMOYWFWSJ,Per2505,Emp2505,,,4677767535,90751,,363871,Teacher
CDORCSONQJFPCCA,Per2567,Emp2567,,,1776382524,60117,,363871,Teacher
WCSNRZORMMCDCNR,Per2623,Emp2623,,,2366272292,33856,,363871,Teacher
CFWDNJUWDOSWPMU,Per2674,Emp2674,,,7365198671,82897,,363871,Teacher
OPWFBRVNZCBCYZS,Per2734,Emp2734,,,6924496070,41694,,363871,Teacher
OWPBWCOPWCWCWAC,Per2792,Emp2792,,,5842731388,28242,,363871,Teacher
SRCOCZUYNNNONMH,Per2851,Emp2851,,,3799204329,35423,,363871,Teacher
WZRCCCMWSPCCSZC,Per2907,Emp2907,,,5985394857,39273,,363871,Teacher
ARRODZBDJNAVSJZ,Per2968,Emp2968,,,3606908466,23560,,363871,Teacher
BZVWODCYRHCBMCQ,Per3034,Emp3034,,,1282783855,15251,,363871,Teacher
RNZSWCWAWMNWMCM,Per3097,Emp3097,,,5058746780,15955,,363871,Teacher
DVBWPSDCVWRRUUY,Per3159,Emp3159,,,2557674971,72513,,363871,Teacher
QJORDFWBDUCVCZM,Per3227,Emp3227,,,7278602472,22627,,363871,Teacher
CBRRWRNSJCOSVWZ,Per3290,Emp3290,,,8436273329,40396,,363871,Teacher
RZPAUORCAUUMSCA,Per3355,Emp3355,,,2401533158,39503,,363871,Teacher
RCRQORWPYVJPROW,Per3424,Emp3424,,,5406890979,60232,,363871,Teacher
RFWQFUWNDAASUYC,Per3494,Emp3494,,,1304852017,12708,,363871,Teacher
ZYSSNMOWORNOQAC,Per3560,Emp3560,,,7900038018,20130,,363871,Teacher
ZOWDCCVMBCDAWOC,Per3630,Emp3630,,,2663874773,31689,,363871,Teacher
JCAMQURPNSNFUCN,Per3697,Emp3697,,,3122651031,86291,,363871,Teacher
HRVDOWODWOWDCMO,Per3766,Emp3766,,,2220738541,67888,,363871,Teacher
WWJSZCFCSWWCCCU,Per3838,Emp3838,,,6851538265,47591,,363871,Teacher
CDWOACUSCFSFCOF,Per3898,Emp3898,,,9180020764,62847,,363871,Teacher
HFSSOHQOMCYURCB,Per3970,Emp3970,,,4632214064,92207,,363871,Teacher
FAMFHJCVBCOHWAR,Per4040,Emp4040,,,1230924010,39370,,363871,Teacher
FQZFZFMMWCFUCWP,Per4112,Emp4112,,,3279375436,13840,,363871,Teacher
JRSWNCWJFUMANFQ,Per4191,Emp4191,,,9223688490,47781,,363871,Teacher
WFCCDVCCBCWWVHW,Per4264,Emp4264,,,7328089025,66318,,363871,Teacher
RSNSSCVDBRNYPMC,Per4350,Emp4350,,,4321723768,54667,,363871,Teacher
PWBJSPURFCSOWYP,Per4433,Emp4433,,,3920819075,92573,,363871,Teacher
HZCBQUFCZSCABFC,Per4516,Emp4516,,,2907804777,45115,,363871,Teacher
CCFPHWWMCDJFMUC,Per4604,Emp4604,,,2311781646,44451,,363871,Teacher
OWCSZADOZVWWQWS,Per4683,Emp4683,,,9052611235,77329,,363871,Teacher
CMRWVCUSDYCQCCS,Per4767,Emp4767,,,6926198837,28355,,363871,Teacher
BOCOZCYOAZHDBUR,Per4849,Emp4849,,,8655268446,94385,,363871,Teacher
UBQMRWOPWRRCMYW,Per4934,Emp4934,,,4254531589,89931,,363871,Teacher
NVVQVHSPYBMYYSM,Per5024,Emp5024,,,5464714479,34157,,363871,Teacher
JSPSCUFCWHWWCNV,Per5123,Emp5123,,,9220105036,28604,,363871,Teacher
FVBNWSRZCYCWSND,Per5222,Emp5222,,,1930298324,69770,,363871,Teacher
WMBWMQMYYHCRWCW,Per5324,Emp5324,,,3782240030,48755,,363871,Teacher
WDOYWCOQHBJDMWY,Per5424,Emp5424,,,5167336532,89897,,363871,Teacher
ACONYWRYSJZSCUR,Per5536,Emp5536,,,6754766340,87178,,363871,Teacher
JCOFOVFRRHAQRCW,Per5643,Emp5643,,,8541003991,71086,,363871,Teacher
RCCHYJSURWOZMZW,Per5752,Emp5752,,,9331851187,17431,,363871,Teacher
PQZZWNOZRPFSWDQ,Per5855,Emp5855,,,4655048596,51211,,363871,Teacher
MRFCOCCWQCJUWAY,Per5962,Emp5962,,,5510194072,60971,,363871,Teacher
CRMRWRNOFHFOWRH,Per6067,Emp6067,,,8102208891,26506,,363871,Teacher
CPWCQOSHCHFCCFQ,Per6179,Emp6179,,,6242571852,53735,,363871,Teacher
QHCRVZVOZWANPUJ,Per6269,Emp6269,,,7638585786,96173,,363871,Teacher
YOWZQPFWCQYWOUD,Per6388,Emp6388,,,6303718306,91107,,363871,Teacher
SQOCRWWQBSOCDFY,Per6514,Emp6514,,,6122685661,86816,,363871,Teacher
UBJWWJDOWOBRCWY,Per6632,Emp6632,,,8989491201,38470,,363871,Teacher
CPWSQWPHCBJOBCW,Per6746,Emp6746,,,2949777819,28307,,363871,Teacher
CBVOYCFZOBZWNWN,Per6806,Emp6806,,,2300404091,16832,,363871,Teacher
CQCOORDQOVCHCNO,Per6916,Emp6916,,,5334090660,57185,,363871,Teacher
DOCORCWCJCYBCPU,Per7034,Emp7034,,,7064944070,79022,,363871,Teacher
VCUJOWWQUBBMFFC,Per7155,Emp7155,,,4746078888,41807,,363871,Teacher
NCJPNHCOQROACCM,Per7276,Emp7276,,,3048988179,89427,,363871,Teacher
