Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
NSWZRBCWQZCZOPO,Per42381,Emp42381,,,5576627628,95350,,363871,Teacher
OQMBCYWCCJOARRR,Per42572,Emp42572,,,4004851030,52240,,363871,Teacher
WSJOCFWOJMDZNSW,Per42685,Emp42685,,,8579633674,38937,,363871,Teacher
AYWPHCMWBWCWRCZ,Per42824,Emp42824,,,7634208046,92756,,363871,Teacher
HSOJSCWASWCSVMS,Per42984,Emp42984,,,3778270181,56678,,363871,Teacher
WPCCCZVSACWROOO,Per43140,Emp43140,,,5716792299,69944,,363871,Teacher
CUNRSACWWRNJBCV,Per43270,Emp43270,,,8628763430,99431,,363871,Teacher
WQQJCAWFCRQABWD,Per43477,Emp43477,,,1688506291,81431,,363871,Teacher
UPUHRWCZUBSNQHH,Per43638,Emp43638,,,8864114802,60597,,363871,Teacher
PWCJSWCPSSWCWSR,Per43789,Emp43789,,,5976416754,75041,,363871,Teacher
UVOCWVBDCPWJAJP,Per43910,Emp43910,,,6588566460,17622,,363871,Teacher
PWCRJACCROWPDHS,Per44106,Emp44106,,,7513921266,52130,,363871,Teacher
RDNPYWRFDSWRWCH,Per44286,Emp44286,,,6336870468,70121,,363871,Teacher
RYFJFJWFBRPSAWM,Per44433,Emp44433,,,1975844105,71600,,363871,Teacher
ZCPHZPOCCVBCMUU,Per44646,Emp44646,,,9887522221,26470,,363871,Teacher
PBNSCQCCCSWBCBY,Per44814,Emp44814,,,1224725441,88794,,363871,Teacher
AFQQPZUHMCWORCJ,Per44968,Emp44968,,,3656551812,91622,,363871,Teacher
SWMQUCZMHUCZUCQ,Per45150,Emp45150,,,7952936561,48707,,363871,Teacher
NSRSSYDAWRBZWPQ,Per45282,Emp45282,,,8990115094,84787,,363871,Teacher
MNPCZSCCVOCCCPR,Per45492,Emp45492,,,9816223365,77940,,363871,Teacher
WORZPYWCVHCODUC,Per45762,Emp45762,,,3207769878,17141,,363871,Teacher
RYCBNCUYOOPWRNA,Per45861,Emp45861,,,7741830773,24210,,363871,Teacher
HOWSZCRHFWYSOJC,Per46038,Emp46038,,,9309817104,24124,,363871,Teacher
RBRJQFHBBOCJWNJ,Per46224,Emp46224,,,6998316271,36538,,363871,Teacher
MWRJFBVDCRPQHOC,Per46371,Emp46371,,,9229718735,64085,,363871,Teacher
UCWSWQHJHHBNDQR,Per46555,Emp46555,,,5623826987,26833,,363871,Teacher
WHVSHHCUHJMSWCU,Per46742,Emp46742,,,8901741244,34949,,363871,Teacher
NCDORCDHQCZHMFN,Per46923,Emp46923,,,6258137911,20623,,363871,Teacher
PUCQRROOOZRWQFW,Per47073,Emp47073,,,7058644870,12923,,363871,Teacher
UBMUUCWSOHUFWDR,Per47238,Emp47238,,,6921401588,28944,,363871,Teacher
CJCRCCCMRZZCMPP,Per47384,Emp47384,,,9677423233,46108,,363871,Teacher
SSOWVYCNHOWJWUP,Per47537,Emp47537,,,1632194720,69042,,363871,Teacher
WCMOORPWQDUCWWP,Per47752,Emp47752,,,9872060175,38640,,363871,Teacher
SUWFRFOHCRVRRUV,Per47954,Emp47954,,,1195552196,37756,,363871,Teacher
SSCCNVCOMMNHAFW,Per48122,Emp48122,,,2068886987,74224,,363871,Teacher
NHYMBMNYWDSMHCF,Per48318,Emp48318,,,6461457251,19078,,363871,Teacher
WJBWWUCZRVOOORB,Per48581,Emp48581,,,8178948663,90693,,363871,Teacher
NJRWRCCWWFVSWOO,Per48729,Emp48729,,,4320246966,54256,,363871,Teacher
WQCORHWRMFMBJWQ,Per48925,Emp48925,,,2263393919,31961,,363871,Teacher
CWCNMCWMRSDCWWC,Per49115,Emp49115,,,6391584006,55508,,363871,Teacher
NCOMQVSCWAPSANC,Per49317,Emp49317,,,7217200522,89787,,363871,Teacher
CSYCVRRPBWWQQNC,Per49511,Emp49511,,,1985159341,84502,,363871,Teacher
SMCWPCPVMWOCMCY,Per49713,Emp49713,,,9167331123,31289,,363871,Teacher
VOHZJWQCWPVRCCO,Per49908,Emp49908,,,8325077325,71960,,363871,Teacher
JAPZSZVSZOVRCDP,Per50111,Emp50111,,,4973959743,86122,,363871,Teacher
YRWUPFVACARZRRS,Per50419,Emp50419,,,6139062994,60033,,363871,Teacher
WWCJSJCWSCSOMQM,Per50533,Emp50533,,,1247253382,56284,,363871,Teacher
CCRWRBZRQWOCCJO,Per50722,Emp50722,,,8221432269,99355,,363871,Teacher
ONCWDYAAHFPJOWW,Per50911,Emp50911,,,4075440209,71559,,363871,Teacher
AYVNRSCCRMPACDF,Per51103,Emp51103,,,7672102776,60835,,363871,Teacher
