Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
NSJOJHWJPSDCCDA,Per47654,Emp47654,,,3367509444,87760,,363871,Teacher
HUWHSQDCWZVBCCN,Per47865,Emp47865,,,2086730581,70784,,363871,Teacher
MCMJURPCQCCCWWY,Per48069,Emp48069,,,2871161631,77295,,363871,Teacher
DYCSBRWYBRWMDCC,Per48273,Emp48273,,,2521123893,71420,,363871,Teacher
FSAPWROWZCAWCWW,Per48467,Emp48467,,,4925239345,19652,,363871,Teacher
ZSBZRNRQCRDCCJB,Per48751,Emp48751,,,1857480518,51248,,363871,Teacher
WMHCRWWDRCWWOCV,Per48983,Emp48983,,,8911537850,84389,,363871,Teacher
QOMHDHORVWQSVCW,Per49180,Emp49180,,,9901563680,83067,,363871,Teacher
MCROOSBZCWROVPS,Per49404,Emp49404,,,6185005012,67002,,363871,Teacher
CSOCUBDVORNCCNC,Per49589,Emp49589,,,5312265979,74410,,363871,Teacher
JBOAFSZBRCRZPRO,Per49816,Emp49816,,,9902809366,44563,,363871,Teacher
OUFBCSBWABDHFOR,Per50017,Emp50017,,,3196078614,70126,,363871,Teacher
YPQOWZRSAOONWWC,Per50209,Emp50209,,,7381916014,50847,,363871,Teacher
WCJRSCWYSOWWVWZ,Per50326,Emp50326,,,6999559525,70405,,363871,Teacher
ARFOSUWAUAAJMFH,Per50622,Emp50622,,,9337111640,41250,,363871,Teacher
CPOMCCWSOASVJSC,Per50795,Emp50795,,,9085122575,91954,,363871,Teacher
SCOZORAOHDFCYCR,Per51010,Emp51010,,,7485358583,62515,,363871,Teacher
OPMJURJCZFJSODH,Per51294,Emp51294,,,2005996141,18903,,363871,Teacher
ZWWCSUSCPOUMFQW,Per51532,Emp51532,,,8346699985,19286,,363871,Teacher
FRCPRPWFCCSFQND,Per51757,Emp51757,,,2468404871,61008,,363871,Teacher
QDWJDFCVPNCCCSU,Per51915,Emp51915,,,4914896611,36117,,363871,Teacher
HNOYCCSRCCCZVHU,Per52118,Emp52118,,,3129512907,60022,,363871,Teacher
NUSRMUCWDSQSBYC,Per52483,Emp52483,,,7431604487,59375,,363871,Teacher
PNDOWPYCDBPBNVW,Per52646,Emp52646,,,1617122857,43585,,363871,Teacher
RQPMCSMRUCAOFCR,Per52861,Emp52861,,,7941613272,66835,,363871,Teacher
CVJAWHCOOYZWBQS,Per53063,Emp53063,,,7971944722,17942,,363871,Teacher
BMRRODWRWWWRPPW,Per53245,Emp53245,,,6911736409,18602,,363871,Teacher
ODJWWZONNPHCMNQ,Per53435,Emp53435,,,8266945723,42026,,363871,Teacher
SFOWBOUFHOSOWFD,Per53607,Emp53607,,,7862356744,72142,,363871,Teacher
WUNPOWCODAFNSHH,Per53776,Emp53776,,,8375090400,21078,,363871,Teacher
WCVONYBJSDWBFQC,Per53966,Emp53966,,,1322079752,49135,,363871,Teacher
YOOWQCCRANMYSCQ,Per54120,Emp54120,,,8427755494,72662,,363871,Teacher
YCARNQOVRSNMCCN,Per54235,Emp54235,,,9150647151,30036,,363871,Teacher
WZQMCQWHZVBMCCA,Per54391,Emp54391,,,5758411482,52105,,363871,Teacher
WWOUAOCJDZRCDOV,Per54564,Emp54564,,,9116198518,57319,,363871,Teacher
DNDHJDSBOWWMDCC,Per54733,Emp54733,,,1716919307,36787,,363871,Teacher
WYOCHHYHYBDZACP,Per54902,Emp54902,,,9765182199,99521,,363871,Teacher
WNJSFPWCQCVAWCY,Per55102,Emp55102,,,3051489788,88214,,363871,Teacher
JZOHZJCVOJDFWSD,Per55259,Emp55259,,,3852652413,35238,,363871,Teacher
ACYDBBBYPCRHBRV,Per55429,Emp55429,,,5878503391,65836,,363871,Teacher
OHRMWFZYCWQSWRP,Per55598,Emp55598,,,6880138212,87692,,363871,Teacher
APJHCSJJYPFPCVD,Per55705,Emp55705,,,5254564467,83617,,363871,Teacher
VHNPBYCSVOUBUJA,Per55867,Emp55867,,,6656030611,20983,,363871,Teacher
