Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
BAAORWYURPUSWCC,Per35774,Emp35774,,,8393447602,74916,,363871,Teacher
RCFSNCNWZCCPCYO,Per35876,Emp35876,,,9620405440,62578,,363871,Teacher
VHDCWCWMNRCONCA,Per35983,Emp35983,,,4536222837,11176,,363871,Teacher
VBQMBCQAMSDACPC,Per36078,Emp36078,,,3632401989,31752,,363871,Teacher
PWZURMVSOZYRCCQ,Per36201,Emp36201,,,7183125935,81213,,363871,Teacher
AJOQRQCWWQNRWWC,Per36335,Emp36335,,,2057360389,28353,,363871,Teacher
OWCBBBUWWVOMHWJ,Per36439,Emp36439,,,8291637299,62421,,363871,Teacher
AJCHOCUOZJDMOHU,Per36545,Emp36545,,,1199129031,38560,,363871,Teacher
HWHNWSMRAVFWUWA,Per36672,Emp36672,,,6113720363,31052,,363871,Teacher
RHRZOYUMHWSSJHR,Per36789,Emp36789,,,3303814168,11225,,363871,Teacher
SCURJOYYUBHNWQP,Per36905,Emp36905,,,4947864057,79461,,363871,Teacher
RRBUNYWZWAWCBPS,Per37010,Emp37010,,,9391767311,38542,,363871,Teacher
WDJUSOPVRCWMYNC,Per37125,Emp37125,,,3372367233,55703,,363871,Teacher
SPVCWZDWHZCQFFN,Per37243,Emp37243,,,8600185254,98430,,363871,Teacher
UVQBVCASDCUMWQP,Per37357,Emp37357,,,4034129303,38369,,363871,Teacher
DRFBOCASFSQBWVN,Per37492,Emp37492,,,2921676105,42673,,363871,Teacher
HCVMMWFWWVZHUYF,Per37607,Emp37607,,,5038414594,18963,,363871,Teacher
QQCSWNAUODDWUWS,Per37735,Emp37735,,,8527650887,55537,,363871,Teacher
CQJHHPOBDCUVZWC,Per37835,Emp37835,,,4384122751,39590,,363871,Teacher
WPFJRDUJUYVZOWQ,Per37966,Emp37966,,,7214408629,60035,,363871,Teacher
JSCHOPJOOWOPCZN,Per38029,Emp38029,,,5561348930,12219,,363871,Teacher
OJCMWOWYCZNSHCD,Per38137,Emp38137,,,2027955866,39866,,363871,Teacher
