Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
SZCCZAMRDOJWPQB,Per31877,Emp31877,,,6557825707,21593,,363871,Teacher
WROHSYCFPWOFAFZ,Per31919,Emp31919,,,1589207426,22228,,363871,Teacher
ASFWZCCZWRSNOVO,Per31963,Emp31963,,,2178051597,67877,,363871,Teacher
DWSCVRZDJFCUMSO,Per32008,Emp32008,,,1544234390,66186,,363871,Teacher
RFFJWMOCUVHWRMR,Per32059,Emp32059,,,7956403666,60019,,363871,Teacher
DWZOMCVZCCCCCRN,Per32111,Emp32111,,,8627493340,33086,,363871,Teacher
SWJYCCMBCSYWDCZ,Per32158,Emp32158,,,7637691095,95102,,363871,Teacher
HCZRNACVDMCCUMW,Per32205,Emp32205,,,2621060544,70558,,363871,Teacher
PCROWQYOQFRORYM,Per32261,Emp32261,,,4363129766,29198,,363871,Teacher
MCCUONWMCWWFWVA,Per32311,Emp32311,,,2023584304,41226,,363871,Teacher
JSDWUZWASVROCSR,Per32376,Emp32376,,,1702370608,45698,,363871,Teacher
JOWMCRVCONRRQUW,Per32428,Emp32428,,,8042797809,27633,,363871,Teacher
SAUPCCSWSPOHOYF,Per32484,Emp32484,,,2033787148,90669,,363871,Teacher
HRODVMCMBBYAVCO,Per32532,Emp32532,,,2748855639,78938,,363871,Teacher
YCRAHYZWBRVQHUF,Per32583,Emp32583,,,9741971825,34210,,363871,Teacher
CQNOYMJJDWYRMAM,Per32644,Emp32644,,,5166341676,65556,,363871,Teacher
ASHCMSSCCMORNMH,Per32703,Emp32703,,,5062415040,39736,,363871,Teacher
CZCWBJBUONRAROW,Per32765,Emp32765,,,4669225328,89251,,363871,Teacher
CRHWWFUWCZHNBPN,Per32830,Emp32830,,,7039635616,86831,,363871,Teacher
SNFWCMWSBCSDWJP,Per32893,Emp32893,,,2199925569,87786,,363871,Teacher
CRCRUJHAOCYQBCJ,Per32954,Emp32954,,,9321797445,41896,,363871,Teacher
UNOFSNVSRCHRQMV,Per33022,Emp33022,,,4822819664,17182,,363871,Teacher
MWJCSSCCCYQJFOC,Per33096,Emp33096,,,4728926838,72735,,363871,Teacher
OCNCDOSNCWWNFWR,Per33153,Emp33153,,,3191443370,35572,,363871,Teacher
CFVWRSCSDOBMVDJ,Per33218,Emp33218,,,2765439365,65572,,363871,Teacher
ODWPRROWBRPRURF,Per33289,Emp33289,,,2930300331,64937,,363871,Teacher
WAMCWOVMSCOOWQH,Per33359,Emp33359,,,6265071200,35023,,363871,Teacher
DCCCYVCZNWWCVDR,Per33418,Emp33418,,,2504415437,37847,,363871,Teacher
FCVUPBBHWNVPNCO,Per33482,Emp33482,,,9235837016,83126,,363871,Teacher
RSMOOANVOCUWPYC,Per33557,Emp33557,,,2145320843,22471,,363871,Teacher
OSHHCSMVUSPCHRN,Per33637,Emp33637,,,8819774749,48462,,363871,Teacher
CWHUMVCDODRDSDO,Per33728,Emp33728,,,7475129282,37716,,363871,Teacher
