Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
UBAMFAAWRWRMVBW,Per73323,Emp73323,,,4333689577,47594,,363871,Teacher
VHBCQYVCPCWSOMW,Per73464,Emp73464,,,4318786864,32234,,363871,Teacher
RFWWACWSBCHWMQW,Per73606,Emp73606,,,3651504222,75057,,363871,Teacher
AFHOPRDWSABOWUM,Per73745,Emp73745,,,1614397179,53980,,363871,Teacher
PWCZOOMYDROVCVP,Per73898,Emp73898,,,8806051724,18042,,363871,Teacher
USWSRSBCCBDRRZC,Per74037,Emp74037,,,6301319314,15040,,363871,Teacher
CCZWBCWJQZSQWPW,Per74181,Emp74181,,,9587863218,29887,,363871,Teacher
SHWCVVZDNWMRROC,Per74333,Emp74333,,,3524737899,74871,,363871,Teacher
SQWZCPBNYOCSBRW,Per74484,Emp74484,,,2454088892,68515,,363871,Teacher
CWJOOWRCFOHBJVS,Per74628,Emp74628,,,7038260564,57534,,363871,Teacher
WCCCRWZQZOWQNWQ,Per74780,Emp74780,,,1300268106,89323,,363871,Teacher
BWHWWSCCCCHUDOP,Per74899,Emp74899,,,2848193538,58891,,363871,Teacher
ARWNJRUSNWWCRWH,Per75027,Emp75027,,,1737066557,13409,,363871,Teacher
NJACNJBVAMCJBBB,Per75190,Emp75190,,,2688424758,63097,,363871,Teacher
HSRSWAJJFVWMHDA,Per75355,Emp75355,,,5629154616,70512,,363871,Teacher
USBYUHNFSUSWRCC,Per75514,Emp75514,,,6755246987,96949,,363871,Teacher
VFSNMCROOVBWZWC,Per75690,Emp75690,,,9716902781,60843,,363871,Teacher
BYASDZJCZWCCSCC,Per75867,Emp75867,,,1665641933,62251,,363871,Teacher
WFRCSCQNJCSNRAA,Per76027,Emp76027,,,2010059331,60305,,363871,Teacher
RCWFQOCPHWJSUSO,Per76163,Emp76163,,,6883800940,54170,,363871,Teacher
VCYWAJWSCCWYOMS,Per76329,Emp76329,,,2009394325,42787,,363871,Teacher
ZBCHWCSCNRZHHUO,Per76498,Emp76498,,,5848263992,50982,,363871,Teacher
RPZCBRWCZVOCOCM,Per76665,Emp76665,,,7054001868,29207,,363871,Teacher
CMPWOWMZUAMCOWN,Per76832,Emp76832,,,3657230768,46607,,363871,Teacher
YOUCURRCBMOSHCW,Per76988,Emp76988,,,4520719111,69915,,363871,Teacher
WWCZCPJOWNCUCJR,Per77164,Emp77164,,,3794110461,97676,,363871,Teacher
RUZWQRQWSCVMPBJ,Per77375,Emp77375,,,8141561341,33581,,363871,Teacher
RHCWCHCWNDHCAWR,Per77529,Emp77529,,,1294288474,52302,,363871,Teacher
VCUWWJQOCBWCMPO,Per77683,Emp77683,,,8257048792,37492,,363871,Teacher
SSSVMSYHFSWCMSR,Per77859,Emp77859,,,5626349888,92055,,363871,Teacher
YQRCCCOORVJOWOO,Per78049,Emp78049,,,7121022745,65663,,363871,Teacher
NRBSPOZFJSWSCYJ,Per78212,Emp78212,,,7751687929,26621,,363871,Teacher
CWQBCCWWYCBDAFO,Per78379,Emp78379,,,8362456864,47894,,363871,Teacher
BFZHSWRRCJBSFWQ,Per78522,Emp78522,,,7747599947,56454,,363871,Teacher
CCACWWCFRDDFRMZ,Per78729,Emp78729,,,6906586639,11303,,363871,Teacher
YAUARPFWCZCWWVN,Per78916,Emp78916,,,6274208629,28467,,363871,Teacher
WHAYOSBWJPDAAON,Per79110,Emp79110,,,1522534705,22596,,363871,Teacher
UCFZCNACCOWSPPM,Per79291,Emp79291,,,1151917367,88905,,363871,Teacher
YBHSUBDWRSHFPYF,Per79500,Emp79500,,,2081737369,14730,,363871,Teacher
JJCCUFJWMHWUDCR,Per79688,Emp79688,,,6448238104,45017,,363871,Teacher
OBUCRRBCUCWBWWY,Per79881,Emp79881,,,9442826915,69741,,363871,Teacher
FOYAVCMRWWWJBCQ,Per80033,Emp80033,,,9359882619,17838,,363871,Teacher
YYBFWARNUJWAHCC,Per80223,Emp80223,,,6378752690,61122,,363871,Teacher
CCCZHCUFNVWWDWU,Per80404,Emp80404,,,4743638487,90701,,363871,Teacher
DCFOUCWOMUYOWHR,Per80585,Emp80585,,,3764644405,33619,,363871,Teacher
