Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
OSMRNWFQWZJCWCW,Per40819,Emp40819,,,9381128947,71827,,363871,Teacher
QHOHBURWCZHJNCN,Per40960,Emp40960,,,9187516035,54797,,363871,Teacher
SUQZWOOYHURSWRZ,Per41102,Emp41102,,,9661200900,97871,,363871,Teacher
CRCHHPZWQUORAYC,Per41241,Emp41241,,,3763389121,73063,,363871,Teacher
DAJVASCRVORUSBS,Per41370,Emp41370,,,2110486832,70105,,363871,Teacher
VNFHDBWCDVMWHPW,Per41512,Emp41512,,,4188727332,73001,,363871,Teacher
DFDCWWCWBJCPPSO,Per41653,Emp41653,,,9107396633,89130,,363871,Teacher
FCCHRVAYASOSWAC,Per41787,Emp41787,,,9527996860,93101,,363871,Teacher
RHSJCJPHURZCUOQ,Per41938,Emp41938,,,4086918900,37925,,363871,Teacher
BMJBCCPQAOSRRYC,Per42083,Emp42083,,,7790626791,26188,,363871,Teacher
NCZNQBWCFBRQCCO,Per42250,Emp42250,,,1583782365,18287,,363871,Teacher
RURNCSJVFFUHAZV,Per42349,Emp42349,,,2099901975,41716,,363871,Teacher
OASVOFZBRCWWCPJ,Per42584,Emp42584,,,8938261839,46781,,363871,Teacher
QBWOWDRMFZCVSFF,Per42644,Emp42644,,,7111639847,65712,,363871,Teacher
WWRHWCRRVCYUPVR,Per42832,Emp42832,,,8657801840,49921,,363871,Teacher
ORRCJORCQQCRZSR,Per42987,Emp42987,,,1768542950,39769,,363871,Teacher
CNJWSCBWOPDPCRF,Per43162,Emp43162,,,8229724902,68791,,363871,Teacher
QJPRNJORPMOOVWQ,Per43337,Emp43337,,,3286873905,81208,,363871,Teacher
FZUFCZCMOWYZVCH,Per43536,Emp43536,,,7907197508,77252,,363871,Teacher
QFOJRCNZOCWOJCW,Per43697,Emp43697,,,4742592322,53514,,363871,Teacher
CUCADSOSAWNAVWR,Per43818,Emp43818,,,4191409875,20320,,363871,Teacher
WJSRQQOSOMQUDSN,Per44015,Emp44015,,,4481155361,80121,,363871,Teacher
CSCFSCHWMRWNFFA,Per44198,Emp44198,,,4374698611,63284,,363871,Teacher
SWPOUABYRRBSMJO,Per44377,Emp44377,,,4861479898,49851,,363871,Teacher
SHWWDSOOCQRDOCF,Per44541,Emp44541,,,6251483561,58962,,363871,Teacher
AHBFVNDAWAFRMCS,Per44689,Emp44689,,,9086513155,60045,,363871,Teacher
CYZCUVHWBQOROAJ,Per44875,Emp44875,,,1374954014,59826,,363871,Teacher
YNWWWBCNHCCSWSU,Per45046,Emp45046,,,2943854999,77253,,363871,Teacher
MUQOFJHWYQWDFOO,Per45197,Emp45197,,,9357376950,91994,,363871,Teacher
VRCOJZHHWCJWRCA,Per45356,Emp45356,,,7754215909,11496,,363871,Teacher
YCRYBSDSCURUFWZ,Per45534,Emp45534,,,6094094534,59391,,363871,Teacher
QYVBNAQACYZCPSP,Per45649,Emp45649,,,4589778683,83636,,363871,Teacher
URDWWSBCCSYVSSO,Per45822,Emp45822,,,7830250864,96811,,363871,Teacher
POCOWZSOCCVWPCD,Per46002,Emp46002,,,9080613397,85262,,363871,Teacher
VYWCOOWJRDCWPND,Per46147,Emp46147,,,3079552798,37896,,363871,Teacher
HPQPNMAAYCZCRNW,Per46329,Emp46329,,,5609099809,26318,,363871,Teacher
WRQOJQCZSCPWHRB,Per46529,Emp46529,,,8674401433,34847,,363871,Teacher
MJFMWSSWCVBOCYN,Per46703,Emp46703,,,7632017782,43112,,363871,Teacher
QQNDCOWPQAWCCCP,Per46896,Emp46896,,,5346623176,29993,,363871,Teacher
CHAOROCOOWNCFHZ,Per47105,Emp47105,,,3631896437,46517,,363871,Teacher
VVFOJCUCCFUFBOJ,Per47289,Emp47289,,,9986787344,72380,,363871,Teacher
OAHORWODAFPYVAH,Per47478,Emp47478,,,1288265017,85509,,363871,Teacher
UOOOPUJZCSACMPC,Per47593,Emp47593,,,5196647337,90182,,363871,Teacher
SDWAPCOWQRWANWP,Per47787,Emp47787,,,4072859754,97558,,363871,Teacher
ZHRPWWYWJHQAJQS,Per47983,Emp47983,,,8006134645,82012,,363871,Teacher
RHPQDCCZYWUZJOW,Per48206,Emp48206,,,3336387814,46684,,363871,Teacher
CZZWPACUNRUZOON,Per48433,Emp48433,,,7179326679,86701,,363871,Teacher
WSDBZPQROWSFJVA,Per48619,Emp48619,,,5963703439,48253,,363871,Teacher
DVWWCYCHCCMBHRF,Per48794,Emp48794,,,7152176710,48751,,363871,Teacher
MZYYUCCASSUCSRN,Per48963,Emp48963,,,9824022215,51950,,363871,Teacher
QOUMMQNDCDONFCC,Per49169,Emp49169,,,6191280676,36513,,363871,Teacher
WMJAZCZYSAJOCFF,Per49376,Emp49376,,,4754787124,59854,,363871,Teacher
NPCPUCHOOSHSJYR,Per49547,Emp49547,,,6304173809,86353,,363871,Teacher
CDSVHCCSWDBWDCH,Per49759,Emp49759,,,2831444061,34509,,363871,Teacher
BSUWSHWJNSWHUCY,Per49961,Emp49961,,,9852885181,45683,,363871,Teacher
USSNFZJWCFSMPHP,Per50165,Emp50165,,,2015316102,70013,,363871,Teacher
UWCYCQFHMWVRORA,Per50369,Emp50369,,,6448770963,81881,,363871,Teacher
WRSCUZWMVJYSOOC,Per50574,Emp50574,,,6665316015,38912,,363871,Teacher
FONDSMORWFWFSRJ,Per50768,Emp50768,,,1753872825,64158,,363871,Teacher
OJADRCZHAJCCSNU,Per50967,Emp50967,,,4337500360,96100,,363871,Teacher
RCHCJVORMYMWZHQ,Per51162,Emp51162,,,9146090560,64560,,363871,Teacher
RPPRYDVJBSWPFMC,Per51359,Emp51359,,,7039538054,42944,,363871,Teacher
WCRWYJOCWSQDQSU,Per51473,Emp51473,,,8715961560,96534,,363871,Teacher
NZWYCFCWSSYCBOZ,Per51776,Emp51776,,,1606935437,68367,,363871,Teacher
YWWSQCRHYFSWHCP,Per51967,Emp51967,,,8388952703,78384,,363871,Teacher
HWCWYSSZBPBWCYR,Per52164,Emp52164,,,3139787815,64632,,363871,Teacher
UCWWCDBCHSWRRBH,Per52464,Emp52464,,,8406629040,90719,,363871,Teacher
YOZJARCCMMCNCZB,Per52584,Emp52584,,,8595077707,83140,,363871,Teacher
BCRCJPJSJSRJFBB,Per52809,Emp52809,,,8657085340,22860,,363871,Teacher
AFWRPNQMRMJNUNN,Per52998,Emp52998,,,5524100288,59032,,363871,Teacher
SAVBPWOAVFVVMNB,Per53204,Emp53204,,,6441497571,30253,,363871,Teacher
PJWUJCFWRMCJRBW,Per53345,Emp53345,,,4669916975,24646,,363871,Teacher
UHJSQJDHSRBNWHS,Per53559,Emp53559,,,8482274525,48418,,363871,Teacher
MMJJRRSHUORAHJC,Per53724,Emp53724,,,3719672730,16232,,363871,Teacher
JRBSHHDDWBCPCCC,Per53931,Emp53931,,,8885614551,73300,,363871,Teacher
JNCCCROWMWRUBWW,Per54112,Emp54112,,,3024943489,41995,,363871,Teacher
RYAWOWORRYHCVWR,Per54292,Emp54292,,,6356144361,85797,,363871,Teacher
WPWCRYSWPVDBVRS,Per54468,Emp54468,,,2469776934,30958,,363871,Teacher
VWCOVHBMWSJHVOJ,Per54618,Emp54618,,,8086225163,66504,,363871,Teacher
FCCNASRFCRCRCRW,Per54790,Emp54790,,,3463532500,47226,,363871,Teacher
HHCJSSCFPZWFOUR,Per54962,Emp54962,,,1835863801,65002,,363871,Teacher
FCNFMOAVWCDSFCV,Per55111,Emp55111,,,3755024511,14061,,363871,Teacher
SQCMNPMQSOCUDWS,Per55284,Emp55284,,,4459077598,15667,,363871,Teacher
YRMRWCWZWJCOBDD,Per55456,Emp55456,,,7734970799,60335,,363871,Teacher
OHPCDUCRYHADBCW,Per55615,Emp55615,,,5563459918,79479,,363871,Teacher
FSMJCCMOPUBVWFR,Per55685,Emp55685,,,9368978489,87258,,363871,Teacher
CNDMSPAHDDNJBPW,Per55827,Emp55827,,,7885445420,83805,,363871,Teacher
RAUYRMQCBDCSFWA,Per55993,Emp55993,,,1964738926,12527,,363871,Teacher
OUPFZWCOSQRRRQR,Per56133,Emp56133,,,5758847695,98262,,363871,Teacher
PCCCMCUCSBSSJDD,Per56284,Emp56284,,,8993318901,97628,,363871,Teacher
AAVSCCRSWOACVCF,Per56421,Emp56421,,,3186556697,77308,,363871,Teacher
RHJRDCFOWDSBHJN,Per56581,Emp56581,,,6321842848,75623,,363871,Teacher
WUMMQNBZOANRWZW,Per56712,Emp56712,,,5285952171,28865,,363871,Teacher
DDDURZCDSASRWHW,Per56851,Emp56851,,,6605685638,17418,,363871,Teacher
QSJORYNCWWHMJWD,Per56986,Emp56986,,,1338190950,71960,,363871,Teacher
CQRWCVSSSZDCROF,Per57106,Emp57106,,,9891542353,88864,,363871,Teacher
WJFWMHNCRVCWRJW,Per57249,Emp57249,,,7440520620,32390,,363871,Teacher
NQWOPDCRCCBHCQC,Per57380,Emp57380,,,5841565409,53647,,363871,Teacher
VPOMNCPYSAPOWCV,Per57500,Emp57500,,,6101442179,32361,,363871,Teacher
PROWOQWAOJBZSZN,Per57624,Emp57624,,,7393473736,72542,,363871,Teacher
