Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
CSQCWZCUMOVCUFV,Per7270,Emp7270,,,5103276282,43849,,363871,Teacher
CCRSSNCAOPNOPHZ,Per7396,Emp7396,,,8905126423,93776,,363871,Teacher
CDRWSWHCFOJAOFU,Per7509,Emp7509,,,9802229511,24718,,363871,Teacher
NWYWNCCPRWCOBNR,Per7617,Emp7617,,,5559988268,81297,,363871,Teacher
SHOWSQCWFWUJWFQ,Per7733,Emp7733,,,3374656332,82189,,363871,Teacher
RRORPSBWWYRCSCQ,Per7856,Emp7856,,,6828586488,18468,,363871,Teacher
BROVOVCRVACQFCO,Per7983,Emp7983,,,4865622785,47116,,363871,Teacher
VCARJDWOMNCCSWR,Per8107,Emp8107,,,7085162977,51828,,363871,Teacher
BYCMCONBRCFACQQ,Per8218,Emp8218,,,9557652215,91037,,363871,Teacher
FFACSAMWCHZWORO,Per8343,Emp8343,,,8078712124,60306,,363871,Teacher
HNYCWNBHAZQUDCH,Per8485,Emp8485,,,8142822522,73492,,363871,Teacher
CWNHNRCFJQBMPUZ,Per8618,Emp8618,,,2179896086,77104,,363871,Teacher
HWFWWSWONDRCSJO,Per8738,Emp8738,,,5369016057,19311,,363871,Teacher
OMSCCROCCOOPDOC,Per8869,Emp8869,,,3675457458,27039,,363871,Teacher
MROVDAWCSSJHOQP,Per9005,Emp9005,,,7936064843,41317,,363871,Teacher
OYCWHFWOWVWQMFJ,Per9138,Emp9138,,,2627282120,69879,,363871,Teacher
OZSNHOSCSCOAMOY,Per9273,Emp9273,,,4711285442,49940,,363871,Teacher
DYCVSJMFDRBZWCW,Per9458,Emp9458,,,4446083446,96895,,363871,Teacher
DCMRZMBDBAWUQAP,Per9599,Emp9599,,,1715276994,53699,,363871,Teacher
QFRSZCZCZSAARSW,Per9742,Emp9742,,,7254726684,71719,,363871,Teacher
FHCUNCUUUMWFRCC,Per9894,Emp9894,,,6623400764,87171,,363871,Teacher
VCOQWBZCSMZQDSF,Per10087,Emp10087,,,4391752355,24052,,363871,Teacher
WWZJFSOCWBQFZVA,Per10241,Emp10241,,,8891330864,36158,,363871,Teacher
PSOCOOROFAOAWPR,Per10375,Emp10375,,,7494078377,50059,,363871,Teacher
OUSUQHOWFOCAQAP,Per10517,Emp10517,,,9308833875,31619,,363871,Teacher
FRHRWOHUQCQQQYP,Per10644,Emp10644,,,6769781718,74449,,363871,Teacher
CPOVMOHFZPVZCSF,Per10783,Emp10783,,,1890084116,27633,,363871,Teacher
QOVPBURAQJAZOSS,Per10962,Emp10962,,,9514539576,12511,,363871,Teacher
UCMPRZQWCCCCBPV,Per11120,Emp11120,,,5954204244,14617,,363871,Teacher
ZBJCOZYONSACNHJ,Per11271,Emp11271,,,5416036617,88786,,363871,Teacher
ONMJOSDBBFRCWAM,Per11424,Emp11424,,,1667995559,38958,,363871,Teacher
ZPCCFWRODQOZSCW,Per11574,Emp11574,,,9282460365,58253,,363871,Teacher
WZOZWMOAAMCCYBU,Per11720,Emp11720,,,6891450305,76497,,363871,Teacher
DZZVCORCCJWOWAO,Per11887,Emp11887,,,6491380451,59943,,363871,Teacher
OSMBMCUUOOWVRON,Per12021,Emp12021,,,1204333229,94377,,363871,Teacher
DVCJNWUCJBORWYS,Per12178,Emp12178,,,4521043557,20623,,363871,Teacher
OQYWCCOCZVRVVOC,Per12338,Emp12338,,,1265263116,38026,,363871,Teacher
