Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
FUVBYUCHMCCHDJO,Per75667,Emp75667,,,7383348098,96566,,363871,Teacher
CBZCWORWSWWWUCV,Per75822,Emp75822,,,3563690381,72264,,363871,Teacher
NNVMWSJOHORYRCH,Per75983,Emp75983,,,5294832580,63506,,363871,Teacher
OVCHCJSVCOBQWCC,Per76135,Emp76135,,,2922069398,17490,,363871,Teacher
ADMRCVONSFWBHFM,Per76314,Emp76314,,,5995283869,39506,,363871,Teacher
CCWUNCOCWCPSPOJ,Per76500,Emp76500,,,6013251345,33410,,363871,Teacher
DMJJUJNOBVPWCRR,Per76664,Emp76664,,,8111909673,23162,,363871,Teacher
WPSMVCAHNWHWSRR,Per76837,Emp76837,,,7825526119,50402,,363871,Teacher
NQWCYMDCQSWDSSR,Per77003,Emp77003,,,3786743687,18166,,363871,Teacher
WSWJRJWOMPSRWRP,Per77174,Emp77174,,,9941728904,90382,,363871,Teacher
NNWWVCSSZPVQJNC,Per77310,Emp77310,,,9814950906,47596,,363871,Teacher
ORMCHQAWPWDWODB,Per77511,Emp77511,,,2013550989,21927,,363871,Teacher
UPCSCPCVDCRWCAS,Per77723,Emp77723,,,4961571811,79732,,363871,Teacher
YZCFCORBRWVVAWR,Per77898,Emp77898,,,9322884411,57327,,363871,Teacher
FHMWSWWVSWCOVUW,Per78069,Emp78069,,,8068566732,51222,,363871,Teacher
VOPJFJWBRRHFWOH,Per78226,Emp78226,,,5565738753,57506,,363871,Teacher
CFCCNRHDRCPBQMN,Per78500,Emp78500,,,2641805865,60520,,363871,Teacher
CZDSFCNCQRZRCHR,Per78639,Emp78639,,,8255746905,20825,,363871,Teacher
OHWWVPMNHDOPUCJ,Per78808,Emp78808,,,3426850297,71873,,363871,Teacher
UMYSYZAWYOSBWQC,Per78984,Emp78984,,,6206822173,33542,,363871,Teacher
CABWCCMWONWUCZS,Per79160,Emp79160,,,9444744926,77223,,363871,Teacher
PZROJAOWPSWRPDU,Per79353,Emp79353,,,2346554587,87247,,363871,Teacher
YNWCWQCJWOCHRWO,Per79542,Emp79542,,,2421470648,82665,,363871,Teacher
WSUCOCHWROODHOR,Per79721,Emp79721,,,7965109707,82935,,363871,Teacher
CBRDCWCYCSMFJCO,Per79912,Emp79912,,,7028991450,29012,,363871,Teacher
CCPWWFRWOCOZHRR,Per80134,Emp80134,,,5058473983,20952,,363871,Teacher
BCBJHCNOMWMNRWC,Per80326,Emp80326,,,8097217029,76450,,363871,Teacher
WYCMWPOPCWSRPUS,Per80582,Emp80582,,,2431991164,57158,,363871,Teacher
MFCWMUJNZRWPOAJ,Per80713,Emp80713,,,9402461636,31692,,363871,Teacher
UPSDYNCCCRJZWWY,Per80864,Emp80864,,,3454098357,41580,,363871,Teacher
DRMQSSWWSUZAQZF,Per81045,Emp81045,,,9142010399,99116,,363871,Teacher
CRMSSCSRHCOBBDH,Per81164,Emp81164,,,7601175278,54609,,363871,Teacher
OCCWVSCFQDMJNCZ,Per81424,Emp81424,,,4847349804,84036,,363871,Teacher
VQCFRCCPJWYNMZP,Per81545,Emp81545,,,4304108461,66405,,363871,Teacher
WWFFACCCSSCFCOW,Per81711,Emp81711,,,8303694727,18997,,363871,Teacher
FVVNHWSWCUCWCCP,Per81895,Emp81895,,,2976411568,35624,,363871,Teacher
ZUCWBQRYOODMVRY,Per82073,Emp82073,,,1272599890,29591,,363871,Teacher
SQRSWJSBYAOUUSY,Per82238,Emp82238,,,4994577843,55748,,363871,Teacher
ZSWFWWANCYSOOHC,Per82436,Emp82436,,,6526279927,33823,,363871,Teacher
COVFOPWOCHOFBCR,Per82599,Emp82599,,,3221478517,93875,,363871,Teacher
DRSQHFCWFWJUOOC,Per82761,Emp82761,,,2399654587,71135,,363871,Teacher
DHCPCDPRNRCWCWA,Per82941,Emp82941,,,4528570315,63553,,363871,Teacher
CCRCOBBRUUPJHWD,Per83100,Emp83100,,,7940550505,44899,,363871,Teacher
YQZBZWACJRUOZCF,Per83285,Emp83285,,,7329497825,94208,,363871,Teacher
