Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
PCZWOYRWWSHSACZ,Per62898,Emp62898,,,9885418373,53991,,363871,Teacher
BPCJRRAAANWSWRA,Per62957,Emp62957,,,8695675536,96651,,363871,Teacher
BRFRPOWOCPSWCRO,Per63019,Emp63019,,,2093006358,39639,,363871,Teacher
RHCCRRSSNSSOFWB,Per63077,Emp63077,,,9350811536,55579,,363871,Teacher
WSHWWRCCNQNMCUU,Per63132,Emp63132,,,8874986615,60176,,363871,Teacher
FWSHHRPCDCYOAQC,Per63199,Emp63199,,,7811415770,95027,,363871,Teacher
RBSCVNYAVFYRWYS,Per63253,Emp63253,,,2909144502,88956,,363871,Teacher
BWWOZSWRZDSNUSB,Per63319,Emp63319,,,6186631596,64699,,363871,Teacher
DCYWSRBRFSBFRZO,Per63388,Emp63388,,,7780529913,94552,,363871,Teacher
RCQWZDRWPWCWCQM,Per63455,Emp63455,,,8825408730,47504,,363871,Teacher
YFSSJOWWQUBOWAY,Per63528,Emp63528,,,9822825592,75975,,363871,Teacher
CJQSPRHUSRJRZAC,Per63598,Emp63598,,,1749255843,17286,,363871,Teacher
WOMRQVHRWNUBVCM,Per63660,Emp63660,,,9147306890,57360,,363871,Teacher
CWVASQCABYRCUWW,Per63726,Emp63726,,,3398542145,29919,,363871,Teacher
JJUCSCQNCQFCWUJ,Per63794,Emp63794,,,2088566489,72114,,363871,Teacher
CWRNHJWUUBJAAAR,Per63872,Emp63872,,,5739075708,38184,,363871,Teacher
OQPFSOMOCJCWRWU,Per63935,Emp63935,,,6595274885,94142,,363871,Teacher
OUASWRSCHCWNMAR,Per64016,Emp64016,,,9908510137,26571,,363871,Teacher
QCZCPAWOCCRMHNW,Per64085,Emp64085,,,6089291283,96382,,363871,Teacher
QSHCSQWFACWOCRN,Per64161,Emp64161,,,1285655749,86262,,363871,Teacher
COSHOUYRRVDNRYC,Per64229,Emp64229,,,5578672399,93663,,363871,Teacher
WCJWHWCJRMZCCCY,Per64317,Emp64317,,,4063549953,83038,,363871,Teacher
FUCFFCMWBJUFSHO,Per64400,Emp64400,,,1176372176,18108,,363871,Teacher
WVQSOORDQZFCVSS,Per64489,Emp64489,,,2744849355,53598,,363871,Teacher
OOCRWUFYBCMCPCO,Per64574,Emp64574,,,3995922726,69902,,363871,Teacher
WNCMSPOYHWRWWCC,Per64656,Emp64656,,,9078445990,83740,,363871,Teacher
BCZHJOHHRCZOSYS,Per64735,Emp64735,,,3733016406,61952,,363871,Teacher
SCPCQADNBCACSWZ,Per64827,Emp64827,,,9835149740,17572,,363871,Teacher
CSQWMJMWZOHBBAF,Per64909,Emp64909,,,4917379505,98645,,363871,Teacher
RCOUYYWMWSWJWNJ,Per65003,Emp65003,,,7831963196,71483,,363871,Teacher
WOYYACMPHPQUFUO,Per65103,Emp65103,,,9721467699,90272,,363871,Teacher
HQWRVCRSHNACWPR,Per65192,Emp65192,,,8524920864,88973,,363871,Teacher
FARSPOMWBQQFFNO,Per65290,Emp65290,,,3613260820,67044,,363871,Teacher
NRUSBWOCVCPOCSC,Per65384,Emp65384,,,6493219811,42077,,363871,Teacher
BCCSWCCWWRBWWCO,Per65470,Emp65470,,,4597858467,93774,,363871,Teacher
DJUOCHOSCWOZMVW,Per65566,Emp65566,,,4429400746,96433,,363871,Teacher
WQRCVOMACRRDUNR,Per65659,Emp65659,,,2386905835,25476,,363871,Teacher
WURPSMCWCPZCDJS,Per65758,Emp65758,,,7631611973,42685,,363871,Teacher
PWCRYWBRRHSZRZS,Per65857,Emp65857,,,9817966066,57521,,363871,Teacher
ZONYSNCCWWSOCHP,Per65949,Emp65949,,,2913221846,37863,,363871,Teacher
CQCSYOARWWFUAOY,Per66043,Emp66043,,,4651908616,95478,,363871,Teacher
HUVWBFZWCJVRFRM,Per66138,Emp66138,,,3718580542,60136,,363871,Teacher
CPDWWJRVWWVHZDW,Per66229,Emp66229,,,6400995649,67179,,363871,Teacher
FCBZOWCCSBFCMSF,Per66331,Emp66331,,,7504256963,42222,,363871,Teacher
BCJWDSHRFBWJDNS,Per66432,Emp66432,,,6476433358,80332,,363871,Teacher
VNWZCOWSWWVJSSC,Per66533,Emp66533,,,9489363115,71805,,363871,Teacher
SJHRQCZCMCBCCBY,Per66645,Emp66645,,,8589045480,89094,,363871,Teacher
MHSSMMRMCPRZQVR,Per66745,Emp66745,,,7730020344,30910,,363871,Teacher
JRWBSSOOCWDCYFY,Per66839,Emp66839,,,5059221486,78198,,363871,Teacher
CSRWOUWODWWRHSA,Per66950,Emp66950,,,8324521601,91345,,363871,Teacher
UBHFFCRMCQQCOZV,Per67050,Emp67050,,,3279123609,29528,,363871,Teacher
OJORODAWWRSADHW,Per67148,Emp67148,,,3433371658,18959,,363871,Teacher
WZWSDWDWDSBPRDO,Per67246,Emp67246,,,2670710242,21181,,363871,Teacher
POSWFZMPCHACCCR,Per67358,Emp67358,,,1390166028,83291,,363871,Teacher
RDRYOJRBFZWQMWH,Per67450,Emp67450,,,6466166110,50455,,363871,Teacher
WMSSUCZAWOOWCWW,Per67556,Emp67556,,,9097942752,66693,,363871,Teacher
QVDSUWCCBARWJPP,Per67650,Emp67650,,,3523415647,74590,,363871,Teacher
JRCUYJWCFOWCCUJ,Per67746,Emp67746,,,7619055305,82460,,363871,Teacher
RWRUOOQODSYCHDR,Per67829,Emp67829,,,6405723406,70709,,363871,Teacher
BSWZOFUWQFOCRAY,Per67926,Emp67926,,,2188654262,16204,,363871,Teacher
FWYYYORRVHNMAWP,Per68027,Emp68027,,,7578592109,68378,,363871,Teacher
BFCSJWSHCJRRDUP,Per68134,Emp68134,,,6638608429,58396,,363871,Teacher
SSZRCZDWDMDFYCR,Per68235,Emp68235,,,3647200208,95955,,363871,Teacher
SFRROMOBCOACWYR,Per68335,Emp68335,,,1587857210,70749,,363871,Teacher
ZDWWWVMWOWSZZQM,Per68433,Emp68433,,,6636414180,33882,,363871,Teacher
PZZHWPWCNJFCCVF,Per68545,Emp68545,,,8551213135,43203,,363871,Teacher
AWBFWONNAOACYCJ,Per68653,Emp68653,,,6568912106,21027,,363871,Teacher
ZORRYVWCJSAWRCQ,Per68761,Emp68761,,,3954995951,88510,,363871,Teacher
CFFSRDSSCCRCCWC,Per68869,Emp68869,,,9031016818,63473,,363871,Teacher
WWCRRWPCHBCHBUO,Per68976,Emp68976,,,2549062995,20471,,363871,Teacher
UWDWMFCOCQWCOSB,Per69109,Emp69109,,,8898115163,70296,,363871,Teacher
RNCJARCCYYOZJWA,Per69214,Emp69214,,,2814728770,53119,,363871,Teacher
COCPNVUNJZWOBON,Per69329,Emp69329,,,3370060199,62946,,363871,Teacher
PFSAYBWZWBQRCQO,Per69434,Emp69434,,,5761815991,59583,,363871,Teacher
FPNBCUQVWHAJFCS,Per69546,Emp69546,,,4204609654,99888,,363871,Teacher
UBYCYJSVWPNOUYR,Per69642,Emp69642,,,9965013839,41544,,363871,Teacher
WOCNCROVOHCWMYB,Per69744,Emp69744,,,9283990580,90810,,363871,Teacher
CAQCSFRYRZRCUUC,Per69866,Emp69866,,,2604857232,27862,,363871,Teacher
WWSCWWQDCROZFWZ,Per69985,Emp69985,,,8938729427,55130,,363871,Teacher
CWSOMCMUSWPCCMW,Per70087,Emp70087,,,7607758415,70052,,363871,Teacher
VPZCDCRCCVCQMWC,Per70206,Emp70206,,,8049250855,37058,,363871,Teacher
RCAWBWHWWCWNWRQ,Per70320,Emp70320,,,5774305077,83408,,363871,Teacher
FSFCMZSWCRDWWFR,Per70434,Emp70434,,,9068648104,66347,,363871,Teacher
WOMMYBWNBHMUJOO,Per70559,Emp70559,,,7003241422,17430,,363871,Teacher
HWWZVYCCWPNNVUW,Per70684,Emp70684,,,1194068260,63497,,363871,Teacher
BPBSBSDJONMSZWB,Per70808,Emp70808,,,2235477840,57684,,363871,Teacher
SCCRWCDZJOWCWOW,Per70940,Emp70940,,,3370531570,99794,,363871,Teacher
JFMWYWVFRCMWSUC,Per71063,Emp71063,,,3526086063,41037,,363871,Teacher
BHCWQAFWOMZWCYH,Per71188,Emp71188,,,6710001512,95845,,363871,Teacher
FONPYONZJOWCFCB,Per71305,Emp71305,,,8900624006,95863,,363871,Teacher
WWJWZRCBOMCRRZC,Per71427,Emp71427,,,8252274061,65037,,363871,Teacher
CPHCMZCSWJWBCRC,Per71542,Emp71542,,,4203526735,12330,,363871,Teacher
AWVMYRMWSQPCRMW,Per71668,Emp71668,,,3867999329,20196,,363871,Teacher
BCBQONHRRROQMNM,Per71794,Emp71794,,,8086435387,26993,,363871,Teacher
ZCJRCYDPCYSSFNP,Per71936,Emp71936,,,1808553266,68627,,363871,Teacher
WFMWDDNDFJYQBBH,Per72063,Emp72063,,,3390929635,99830,,363871,Teacher
FHBCZCOCCJARCQP,Per72193,Emp72193,,,8566458369,56532,,363871,Teacher
SWDARRNWARCWDVC,Per72319,Emp72319,,,5018045117,85964,,363871,Teacher
SVYADMRCMUBFOJO,Per72463,Emp72463,,,4244981765,43800,,363871,Teacher
CHROFZWFFCURBOV,Per72579,Emp72579,,,5775864446,42720,,363871,Teacher
