Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
ONCZVYCWCNWNWHD,Per79352,Emp79352,,,9975111370,14115,,363871,Teacher
VAOFDDSNCOARAZN,Per79562,Emp79562,,,2242667297,25424,,363871,Teacher
WHCCWZYCOWYDPCS,Per79738,Emp79738,,,3547003564,16958,,363871,Teacher
ZSRSCWAODSJROOW,Per79927,Emp79927,,,7699850724,23645,,363871,Teacher
MDRDWDWWPVQBWHW,Per80109,Emp80109,,,5051654658,62495,,363871,Teacher
JUWYCWOAMWCOVDW,Per80244,Emp80244,,,2931567754,73983,,363871,Teacher
AVHWSCMMFCCVSPW,Per80434,Emp80434,,,4371945107,71589,,363871,Teacher
VUWDRAHDWRBCMUS,Per80619,Emp80619,,,5924837833,85903,,363871,Teacher
WQFSYUNNCSAAYUV,Per80693,Emp80693,,,1615398431,92141,,363871,Teacher
OPAVVSCUBVSWWVF,Per80947,Emp80947,,,5806434968,34870,,363871,Teacher
VRFQWSJQRJYUFHC,Per81192,Emp81192,,,9300999758,33603,,363871,Teacher
BRUNCCDVMQRFRBJ,Per81344,Emp81344,,,9478621628,60607,,363871,Teacher
CSCVCRMCZURVJWF,Per81551,Emp81551,,,7541760093,51855,,363871,Teacher
ORRSCVBORNPSZBO,Per81733,Emp81733,,,9108485127,43178,,363871,Teacher
WCWCSHBBABCORWB,Per82035,Emp82035,,,6905752765,62768,,363871,Teacher
WSJOWCOCRCWSWCU,Per82212,Emp82212,,,7448891341,52694,,363871,Teacher
RRRVYRCURMOVOMH,Per82380,Emp82380,,,8658903479,94980,,363871,Teacher
HDCHWWMBDZAOBYY,Per82558,Emp82558,,,9532021725,56534,,363871,Teacher
CBRBMUWPBCZMMCZ,Per82732,Emp82732,,,2981557904,93540,,363871,Teacher
QYPVRMNJCCWVWOO,Per82896,Emp82896,,,7406637639,83568,,363871,Teacher
WUCCRWCWNPCQAZR,Per83087,Emp83087,,,7223778496,81025,,363871,Teacher
OCCORNRMNORSOWW,Per83235,Emp83235,,,3736227312,37445,,363871,Teacher
OUHSDVWOWJVYYMU,Per83393,Emp83393,,,9643129809,17620,,363871,Teacher
SJZBCCWCNZQPHUC,Per83567,Emp83567,,,9607949945,61976,,363871,Teacher
VAQCPRCHYNRYHZS,Per83753,Emp83753,,,2999375378,39536,,363871,Teacher
BQWVWAPWQSVCWWC,Per83915,Emp83915,,,9021401516,74766,,363871,Teacher
PSWNDDRMVSAJWSO,Per84082,Emp84082,,,4106498075,45199,,363871,Teacher
PDAAODSMSACOCRO,Per84248,Emp84248,,,4888374596,38710,,363871,Teacher
COPZNHFCPVAZCYR,Per84402,Emp84402,,,4215164284,41382,,363871,Teacher
BOCRZRFCOOOORRN,Per84516,Emp84516,,,9433383950,71227,,363871,Teacher
FRFZSBCUSRORMBA,Per84701,Emp84701,,,2898075860,62683,,363871,Teacher
QRDWNHOWAJSJPSF,Per84878,Emp84878,,,4202397098,56057,,363871,Teacher
OZCOQBZWZOSCMQS,Per85027,Emp85027,,,6187132279,41789,,363871,Teacher
OBMBWWOWMSNSJSC,Per85168,Emp85168,,,7778007270,40034,,363871,Teacher
YSWOVRAADFRMHWO,Per85323,Emp85323,,,8435290782,29382,,363871,Teacher
MNWRRQZWZDFCCOC,Per85471,Emp85471,,,9425599043,34482,,363871,Teacher
SJRWOBQBWOCMCQF,Per85621,Emp85621,,,7002540186,39133,,363871,Teacher
FVVDBSCCJFCBWSZ,Per85736,Emp85736,,,4123894624,77909,,363871,Teacher
WDPCBBROSHDBJWO,Per85886,Emp85886,,,5994320525,21022,,363871,Teacher
UDUAMZCQAMZPMWS,Per86027,Emp86027,,,5553916659,90466,,363871,Teacher
JHADOJSZCDPPRWB,Per86151,Emp86151,,,3212893383,57561,,363871,Teacher
RRNYBZFOCMCHWRY,Per86269,Emp86269,,,2377338712,60245,,363871,Teacher
WBCFWCNOCNRYCMA,Per86443,Emp86443,,,5141198415,58767,,363871,Teacher
COJRCRFSRJSSRJS,Per86569,Emp86569,,,3324491151,75622,,363871,Teacher
PQYVCBJWUNNPNWC,Per86696,Emp86696,,,2854933714,81707,,363871,Teacher
ZBVWAOBCOOYCRMO,Per86836,Emp86836,,,5370314775,16646,,363871,Teacher
WCFQBARCWCSOCBO,Per86960,Emp86960,,,3531880034,19487,,363871,Teacher
SRSCCCHZHUAOUQY,Per87076,Emp87076,,,6047404405,42339,,363871,Teacher
UYCYCYSPCPVWCYW,Per87192,Emp87192,,,7465030870,36181,,363871,Teacher
RPNOCMQCCNFORCC,Per87331,Emp87331,,,9684580972,34441,,363871,Teacher
YWUWFSCZFHWQHWS,Per87448,Emp87448,,,3758970802,95141,,363871,Teacher
WBWUSNMZZWCDBFW,Per87565,Emp87565,,,1543851994,44962,,363871,Teacher
NFMBOCYJCPRUOHQ,Per87691,Emp87691,,,4958950290,15193,,363871,Teacher
WOOCBRFROFYUCRC,Per87809,Emp87809,,,1441123906,56253,,363871,Teacher
CCMACRPWWAQNFQZ,Per87923,Emp87923,,,7124549883,40054,,363871,Teacher
HCCRCCNSZHCVVJS,Per88026,Emp88026,,,5922290179,68049,,363871,Teacher
RWZVHWWAPFPDZVU,Per88136,Emp88136,,,3985205536,98092,,363871,Teacher
WCWQZHCCSRFJDDC,Per88241,Emp88241,,,9309954034,78997,,363871,Teacher
DYWCZPPQQWDZPWS,Per88354,Emp88354,,,7012406828,66378,,363871,Teacher
WQFRMWYHOBHCJWS,Per88461,Emp88461,,,7561542896,56458,,363871,Teacher
OPPBWRMVSPYPWFC,Per88566,Emp88566,,,6779199460,74737,,363871,Teacher
JBCMSWPYRSJURRY,Per88664,Emp88664,,,2442530723,18845,,363871,Teacher
