Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
CURCQCUCONZOVQY,Per36491,Emp36491,,,3801542332,33541,,363871,Teacher
WMBCYOWMRJHRRCO,Per36584,Emp36584,,,1349711292,14396,,363871,Teacher
CNORVOWRVCCFCAA,Per36696,Emp36696,,,2697728536,84049,,363871,Teacher
NVUDMVYOVMSCFCS,Per36810,Emp36810,,,6187382513,18958,,363871,Teacher
CDRHPFRYRCZSBNN,Per36966,Emp36966,,,2783535173,30448,,363871,Teacher
APWBYCSSVUHMOPU,Per37081,Emp37081,,,3375402015,43868,,363871,Teacher
FWMVWDROBRCZWRC,Per37196,Emp37196,,,9208417352,75546,,363871,Teacher
OJRUDMSVOWYWMDD,Per37319,Emp37319,,,3177854033,20828,,363871,Teacher
CNWFOAWFWORPSSC,Per37429,Emp37429,,,5227360418,23820,,363871,Teacher
CMOAYNFBWBPSUWD,Per37547,Emp37547,,,1730600734,56980,,363871,Teacher
FZOCFRVRCZCWCBH,Per37676,Emp37676,,,7276342667,95544,,363871,Teacher
PDZSWMWANYMWSDC,Per37782,Emp37782,,,4098323520,55902,,363871,Teacher
RAMCCWMZSHNWYCR,Per37917,Emp37917,,,2339920178,97513,,363871,Teacher
QRVYCRSOCOCCOPA,Per38074,Emp38074,,,8424501160,90087,,363871,Teacher
QOWCSRUSCYWCFCS,Per38191,Emp38191,,,7956164007,52368,,363871,Teacher
VOMWCCUVCNSVSFC,Per38311,Emp38311,,,1494814234,93893,,363871,Teacher
BOWZYCPWCUCPNUY,Per38437,Emp38437,,,9573964028,14944,,363871,Teacher
PCRAMCSCORBDPYP,Per38574,Emp38574,,,6985568449,44227,,363871,Teacher
SQBOFSUCYUWAQCZ,Per38697,Emp38697,,,2937253917,30548,,363871,Teacher
SRROBWOPZUQWNAO,Per38789,Emp38789,,,3731424649,45561,,363871,Teacher
HWHPWPBBRZCFCCR,Per38935,Emp38935,,,2513259929,82614,,363871,Teacher
SDUBCSWRWUJQWSM,Per39063,Emp39063,,,9121459554,35033,,363871,Teacher
CZURMODRURCQWAF,Per39250,Emp39250,,,1650465747,12219,,363871,Teacher
VRFUSYOSQVYNWAQ,Per39374,Emp39374,,,5947485684,55595,,363871,Teacher
SYHNNAQNFUSQCSW,Per39437,Emp39437,,,7763182831,11264,,363871,Teacher
ZCNZRSNBNVQAZAW,Per39570,Emp39570,,,5421402935,86752,,363871,Teacher
RWNAVJQSCNUWARZ,Per39701,Emp39701,,,3356883517,88393,,363871,Teacher
YPYVROCJDYSPAJZ,Per39850,Emp39850,,,9510004624,83561,,363871,Teacher
CWOQJSMCZHNCSCN,Per39969,Emp39969,,,2269915297,61567,,363871,Teacher
MQBQRVRQWQQCVBO,Per40124,Emp40124,,,7109240733,86205,,363871,Teacher
VSHNSRCCDDSRQCC,Per40261,Emp40261,,,1744966624,18704,,363871,Teacher
FCWCRHVSCVHRBJP,Per40391,Emp40391,,,8710126747,86827,,363871,Teacher
JDWNSMAZPCNWMMC,Per40533,Emp40533,,,4210118173,37998,,363871,Teacher
OSNQSBPWWWCUSRO,Per40658,Emp40658,,,3315936005,88722,,363871,Teacher
QNWODPHCPCNUDBS,Per40804,Emp40804,,,1609166177,86972,,363871,Teacher
CWAOOVWMAJWNVSH,Per40937,Emp40937,,,8718108137,66674,,363871,Teacher
OMHSVMAOFFDBHSF,Per41078,Emp41078,,,6516815418,87218,,363871,Teacher
OAYOWOOADZCAJNR,Per41226,Emp41226,,,4498147451,45528,,363871,Teacher
URMSBZRSWCWOSSW,Per41393,Emp41393,,,9500343096,64614,,363871,Teacher
CRADCSOCSAORVNS,Per41540,Emp41540,,,3291014264,11174,,363871,Teacher
MHHARRASFYJCZFN,Per41693,Emp41693,,,1785310864,69893,,363871,Teacher
ASNYRCWBJWHWFQJ,Per41843,Emp41843,,,3340882594,13641,,363871,Teacher
SRYQWVCADWCCRWV,Per41989,Emp41989,,,6815158229,57824,,363871,Teacher
WCQOCJCWCWWMACC,Per42131,Emp42131,,,2375414171,96908,,363871,Teacher
RDSRWCSUWCVMQZC,Per42258,Emp42258,,,3376396479,22824,,363871,Teacher
HFODRWYCSHRJRQF,Per42361,Emp42361,,,2188688491,90965,,363871,Teacher
BFBQWCCCWNBCYCJ,Per42568,Emp42568,,,8951505797,45582,,363871,Teacher
YHYNVNCQCWOYQWR,Per42658,Emp42658,,,3980250376,55110,,363871,Teacher
YFCPRQVFWWBAMAS,Per42802,Emp42802,,,3403050231,17744,,363871,Teacher
OCBOZVWUZCQBSWR,Per42935,Emp42935,,,3087469996,93659,,363871,Teacher
WWRDRCCYCOOPYAD,Per43116,Emp43116,,,5947437465,73520,,363871,Teacher
SWSMCUAOBOOWFDC,Per43274,Emp43274,,,4563072588,31365,,363871,Teacher
WBDBZCJDZOSMACR,Per43503,Emp43503,,,9557308248,87232,,363871,Teacher
ZZVZJDWRAWWQVZY,Per43667,Emp43667,,,5158783060,73533,,363871,Teacher
WFCRWOZWRRPOJBW,Per43833,Emp43833,,,1573941401,27118,,363871,Teacher
BJCCQSWPYBOCCOD,Per43985,Emp43985,,,3429440384,56072,,363871,Teacher
VOFFUCQMARUCRCO,Per44158,Emp44158,,,1414663019,92428,,363871,Teacher
YOOQWUUOHCCMRCQ,Per44315,Emp44315,,,6701406481,89218,,363871,Teacher
AOOOWSUCVOYVDWW,Per44457,Emp44457,,,7711132936,64284,,363871,Teacher
WCOZYWSWWAHRBFQ,Per44589,Emp44589,,,6571664854,20257,,363871,Teacher
ARCASHHWWRBSYWC,Per44759,Emp44759,,,7630098708,59144,,363871,Teacher
WSBSQSJOFMVCRRD,Per44943,Emp44943,,,8516955112,23495,,363871,Teacher
JCVQWBRZBMSWMWU,Per45115,Emp45115,,,9518787973,27436,,363871,Teacher
SACRCCCOCFCUSAU,Per45320,Emp45320,,,8012396945,83245,,363871,Teacher
JADNSCRUNVQPRCC,Per45480,Emp45480,,,5699994652,60609,,363871,Teacher
SZWOSZSOCVFCCJH,Per45642,Emp45642,,,2536707981,77491,,363871,Teacher
MYSHPUCMPSCRFVC,Per45834,Emp45834,,,2862547835,77972,,363871,Teacher
ZUOSCMPCWRYYNOB,Per46019,Emp46019,,,7161187417,48514,,363871,Teacher
ACWZMCYNPAWCWBR,Per46227,Emp46227,,,7449378438,59950,,363871,Teacher
SCWRSROCVACJRYS,Per46410,Emp46410,,,1792983747,67430,,363871,Teacher
VHPDSUHBQWJRRZW,Per46592,Emp46592,,,5405470000,68819,,363871,Teacher
JSACWJQHMCUNJAD,Per46787,Emp46787,,,1406128739,53963,,363871,Teacher
VSHHCRQROFCNCCW,Per46971,Emp46971,,,6408643707,48845,,363871,Teacher
BJMWRMHDRJFCODC,Per47149,Emp47149,,,4131597661,77969,,363871,Teacher
SYNSWAYVSDCHWUC,Per47311,Emp47311,,,4397973193,27014,,363871,Teacher
OOCVDVWOWAFDWPS,Per47495,Emp47495,,,7409975761,60453,,363871,Teacher
BONJQCPSYBDSSBF,Per47655,Emp47655,,,9185225351,51603,,363871,Teacher
JCCCOFVJDRPUJOD,Per47848,Emp47848,,,6729663397,53182,,363871,Teacher
MCPVCSOAVWRVWAY,Per48040,Emp48040,,,3753573518,31252,,363871,Teacher
SDUFSCBFORDCSNJ,Per48231,Emp48231,,,6719069779,78088,,363871,Teacher
VUZBUMCCAOWCOUW,Per48367,Emp48367,,,8657426657,51710,,363871,Teacher
HWUJJHCCDCCSSCO,Per48496,Emp48496,,,9152979191,32868,,363871,Teacher
CWUONPSOBOYCCQH,Per48662,Emp48662,,,1825805332,95014,,363871,Teacher
CZVHSFFBBOCHCRP,Per48870,Emp48870,,,2650392042,92246,,363871,Teacher
BOWUROSYMZOCRWS,Per49130,Emp49130,,,9991510687,39281,,363871,Teacher
QUCWHCDURQQNRVB,Per49347,Emp49347,,,9615914460,58366,,363871,Teacher
DJQSMRMHVWFCMWA,Per49577,Emp49577,,,4092582538,22281,,363871,Teacher
VBCMDFSWUOHPCSC,Per49770,Emp49770,,,6416892128,56759,,363871,Teacher
PWWVBOVOAHWWWFW,Per49989,Emp49989,,,5343503216,65604,,363871,Teacher
OCWFCVCVUCQORRW,Per50185,Emp50185,,,3501569067,65512,,363871,Teacher
DSOFVOCYWUMCDCS,Per50340,Emp50340,,,8275619522,70604,,363871,Teacher
BFCMJHRROOYDSWW,Per50534,Emp50534,,,9382252867,36346,,363871,Teacher
CCDAFHSZWYWRMDS,Per50738,Emp50738,,,7770891392,49816,,363871,Teacher
URNAADWDCPRWMBF,Per50933,Emp50933,,,1953498679,49961,,363871,Teacher
OBVRACYFSSSAQSQ,Per51107,Emp51107,,,5637134847,79242,,363871,Teacher
WSSCRBVYQCZMWWP,Per51276,Emp51276,,,7201053612,63814,,363871,Teacher
VMORFWRZCVRCCSW,Per51460,Emp51460,,,4445411037,50079,,363871,Teacher
HBUCWCWOCJFUSSH,Per51781,Emp51781,,,1233732156,32788,,363871,Teacher
SDOOWCHBOABBVVZ,Per51972,Emp51972,,,5137858416,83132,,363871,Teacher
CUNHWOCCBARWFOY,Per52157,Emp52157,,,9360919810,31513,,363871,Teacher
