Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
WOJCAWSPJZFWOUB,Per72136,Emp72136,,,8487649490,96192,,363871,Teacher
JJWOCORYWWCVCQW,Per72269,Emp72269,,,9106152340,20544,,363871,Teacher
BHWCOCWBCRRRWAD,Per72396,Emp72396,,,9795958254,87372,,363871,Teacher
SQROSDVMOPVABPC,Per72533,Emp72533,,,7830773329,80674,,363871,Teacher
JCSBZZJRCRQYWMH,Per72672,Emp72672,,,9053177389,42593,,363871,Teacher
CFOHWWJDVBWCNOM,Per72802,Emp72802,,,7372837728,70405,,363871,Teacher
SPWWRVCPRSNYCCC,Per72944,Emp72944,,,7830928536,71217,,363871,Teacher
OMAADDUQJSVCBFC,Per73084,Emp73084,,,2181524966,36534,,363871,Teacher
YNPRCMSHCWSHCYS,Per73195,Emp73195,,,9041113505,72631,,363871,Teacher
CBCMRYHNYWOVNWC,Per73346,Emp73346,,,4866717991,61701,,363871,Teacher
SBVHNCBODCPJQWP,Per73526,Emp73526,,,4414647246,87753,,363871,Teacher
NMCFCASWCYRRRCW,Per73697,Emp73697,,,2769710354,46046,,363871,Teacher
CAJWWYACBWHSOJC,Per73839,Emp73839,,,7743418782,32920,,363871,Teacher
RAUFYURBMDJQCJC,Per73978,Emp73978,,,2781555938,36833,,363871,Teacher
ORDWZYCWUWSBFPY,Per74127,Emp74127,,,9907671047,59784,,363871,Teacher
WZSRSNFDCFFNNCH,Per74274,Emp74274,,,7271637527,20461,,363871,Teacher
DNVWYCBSBSJOFSR,Per74414,Emp74414,,,7677792226,80519,,363871,Teacher
FYBOCMCSPWPCQDY,Per74569,Emp74569,,,5011262074,83212,,363871,Teacher
BWFWWCCNWJORFJB,Per74719,Emp74719,,,1872850885,88675,,363871,Teacher
BCBRPDMQAFVHWDC,Per74968,Emp74968,,,8310500239,92856,,363871,Teacher
HNCFCBZWZOOSWCD,Per75106,Emp75106,,,8518538287,59689,,363871,Teacher
ONDWWCRCBCVVCCR,Per75280,Emp75280,,,7913580257,58073,,363871,Teacher
WRMUSYOVVYOOPVM,Per75429,Emp75429,,,8994035906,40321,,363871,Teacher
OCYYNOBVCHQYVCM,Per75626,Emp75626,,,5788108390,90129,,363871,Teacher
QCSCCCNCNCHCWCU,Per75785,Emp75785,,,3505106597,45616,,363871,Teacher
FOONOHNUVSCCRFO,Per75943,Emp75943,,,9177467885,73973,,363871,Teacher
RDCYCDJNJUPCSOS,Per76095,Emp76095,,,5905419160,26922,,363871,Teacher
RWWZNWCROUCQRCO,Per76246,Emp76246,,,9623194540,96156,,363871,Teacher
NJPCRWSZCWRWWHS,Per76403,Emp76403,,,7140567129,99622,,363871,Teacher
RCFWVJSVDJCFNFW,Per76572,Emp76572,,,7529998009,18561,,363871,Teacher
DDQWCASQOWFMQZO,Per76737,Emp76737,,,8586109184,57940,,363871,Teacher
RRWCSOAVBRWMWVH,Per76884,Emp76884,,,2201519217,60873,,363871,Teacher
WRCNJWWJRMWYCCP,Per77040,Emp77040,,,3848939075,32047,,363871,Teacher
YCABJOBQWWJVSCC,Per77240,Emp77240,,,9158969016,46180,,363871,Teacher
PNDCCWPCMPSRZQW,Per77447,Emp77447,,,3640238248,22966,,363871,Teacher
WCPJNRSYNCZUCCA,Per77686,Emp77686,,,2254115262,31265,,363871,Teacher
SYWNPZROCSQARJO,Per77865,Emp77865,,,1840469397,62832,,363871,Teacher
FNOCCUSNAPASBWV,Per78038,Emp78038,,,2716339691,42519,,363871,Teacher
HCDCFFMCWSOWQBM,Per78208,Emp78208,,,4888918685,81147,,363871,Teacher
VACVWWCCYYWHABP,Per78451,Emp78451,,,2459864129,23597,,363871,Teacher
JSFSDSCFVNACCPD,Per78699,Emp78699,,,5219760936,46826,,363871,Teacher
SRAHYUWMQRDFYOW,Per78871,Emp78871,,,1714550823,90781,,363871,Teacher
CVHDZWWFSSROJWD,Per79089,Emp79089,,,6194589724,99212,,363871,Teacher
RFQUSSRQWZWRCPS,Per79253,Emp79253,,,2411114090,70743,,363871,Teacher
UYSAPJYDCYHSNRH,Per79418,Emp79418,,,5173294162,71842,,363871,Teacher
OBWFOPPVRBDOCCR,Per79592,Emp79592,,,1397225960,50788,,363871,Teacher
PPCJAAYOCCRCQCS,Per79796,Emp79796,,,1233740231,25997,,363871,Teacher
CQDCORJANFMOHND,Per79963,Emp79963,,,4401397152,76143,,363871,Teacher
UCVCPQSUSUFCOCB,Per80170,Emp80170,,,6169313944,86285,,363871,Teacher
ZCCRVVOCNRWCMDM,Per80352,Emp80352,,,7887511688,25967,,363871,Teacher
UDWWROFCFWJASNW,Per80539,Emp80539,,,7592337390,63798,,363871,Teacher
YHBOPVCCOCUPZUW,Per80785,Emp80785,,,2773724903,79505,,363871,Teacher
OCYOVOCUWCCCQCR,Per80927,Emp80927,,,2888614003,75824,,363871,Teacher
WNOAZDFOZQCRRCH,Per81105,Emp81105,,,2949354936,40685,,363871,Teacher
RYZPRCWHOCRFPOD,Per81270,Emp81270,,,9124917403,24833,,363871,Teacher
DBOBOBCAAMWSCQC,Per81447,Emp81447,,,5531737428,72015,,363871,Teacher
CCOJWJCRWWSZRDS,Per81624,Emp81624,,,6612017934,23022,,363871,Teacher
YWCCRPRJPNWOVMO,Per81820,Emp81820,,,3157148200,50100,,363871,Teacher
YSRZWQNCAHYCCNQ,Per81971,Emp81971,,,3346148543,11935,,363871,Teacher
WFZNZOCRAWOBRUR,Per82172,Emp82172,,,6534569553,50894,,363871,Teacher
WRYBZCJCWYWBAPQ,Per82335,Emp82335,,,2626125533,88185,,363871,Teacher
BHWQCDOJMWFWOZM,Per82529,Emp82529,,,9742543200,38255,,363871,Teacher
RCSNDHWBCBQMHNY,Per82706,Emp82706,,,2302215815,26623,,363871,Teacher
WRPCRYQNCCYRCNM,Per82882,Emp82882,,,8810984219,98312,,363871,Teacher
SCZQMWMBUWVYFRR,Per83050,Emp83050,,,7200732298,13334,,363871,Teacher
CSWSAQWCCSOPBNN,Per83252,Emp83252,,,7505609345,65109,,363871,Teacher
DCCSCRZUSMWPCWC,Per83376,Emp83376,,,5006102691,60161,,363871,Teacher
DFUWYBFDCMMACSU,Per83546,Emp83546,,,1454164212,40639,,363871,Teacher
RRWNNRYSSCYCRNC,Per83711,Emp83711,,,1310813160,72877,,363871,Teacher
CJBYFPFHBOSOHFW,Per83875,Emp83875,,,7890118441,75926,,363871,Teacher
WUCYVCAWHBZBWNC,Per84035,Emp84035,,,8446588972,86701,,363871,Teacher
WCCRNCVCARPCOAM,Per84135,Emp84135,,,7726241847,87499,,363871,Teacher
JOOHZSDAOSCFZSP,Per84306,Emp84306,,,3561519438,90034,,363871,Teacher
NWOCFCUWRPUPSJO,Per84463,Emp84463,,,7708779768,72529,,363871,Teacher
APDNYCOFJVWVMAU,Per84624,Emp84624,,,7277151286,21664,,363871,Teacher
NMZCNUOCFRQUVWA,Per84803,Emp84803,,,7256572168,98366,,363871,Teacher
ROOYCWRVWZWCCJZ,Per84966,Emp84966,,,2629687659,79448,,363871,Teacher
MQRWMOCBNRFCDCP,Per85114,Emp85114,,,7104135520,62661,,363871,Teacher
ZAWUCYWHWWYHWUC,Per85269,Emp85269,,,2808326305,42782,,363871,Teacher
HVFCFRCYRVQMPCV,Per85424,Emp85424,,,6728210561,88351,,363871,Teacher
RQRRCCWYVDSBWSC,Per85555,Emp85555,,,3209816726,32977,,363871,Teacher
