Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
PSHFQPZCAOCYROJ,Per42996,Emp42996,,,7186927793,58317,,363871,Teacher
SAWCPUSSFCQSDDW,Per43172,Emp43172,,,2067969917,96527,,363871,Teacher
SCVWVMSDWBCNOAY,Per43331,Emp43331,,,1333102755,75121,,363871,Teacher
VHVFCNFWHSVORFA,Per43523,Emp43523,,,3183931980,60995,,363871,Teacher
NNOJWSDFBSYNHOF,Per43666,Emp43666,,,1652376524,50780,,363871,Teacher
OCPPCWRZDCBPBMA,Per43823,Emp43823,,,5612580018,35113,,363871,Teacher
WRWYJOPCRSRCCQN,Per44012,Emp44012,,,3641614124,61475,,363871,Teacher
QWHSCFNDBSJSRWR,Per44188,Emp44188,,,1273646471,30829,,363871,Teacher
QJQWWRSOCBAWZNC,Per44325,Emp44325,,,4843145444,31586,,363871,Teacher
BWMRBSCOWCYOWZP,Per44455,Emp44455,,,9839731148,64700,,363871,Teacher
RSWYQCCCYZSOSDR,Per44604,Emp44604,,,3447650037,30479,,363871,Teacher
CABWCOPPAWYOQPM,Per44786,Emp44786,,,1796843777,16101,,363871,Teacher
OUOCCMSVBCJVZRU,Per44959,Emp44959,,,8708178007,38989,,363871,Teacher
PCRHNSHJZWCRDCO,Per45134,Emp45134,,,4580982631,42250,,363871,Teacher
CMNCOYCOWSQFSCB,Per45333,Emp45333,,,8966545620,60956,,363871,Teacher
CSAWAHVONQPBHRW,Per45486,Emp45486,,,1614123417,26349,,363871,Teacher
HMRSPQWUNRHNNUJ,Per45635,Emp45635,,,8816673298,29348,,363871,Teacher
HSDWMCCHWCVSCSC,Per45820,Emp45820,,,3999511727,18195,,363871,Teacher
RZWVHUCVSCDOOWZ,Per45999,Emp45999,,,1910315439,68450,,363871,Teacher
DVVBUCAJONYHSZW,Per46163,Emp46163,,,8538650517,29640,,363871,Teacher
JWUHASDDOCFCWDC,Per46363,Emp46363,,,4563808680,19112,,363871,Teacher
JVJVURPOBRVRMMC,Per46554,Emp46554,,,4771254979,73798,,363871,Teacher
RWWCYYRACAANCWC,Per46745,Emp46745,,,6338675128,22924,,363871,Teacher
CBCMOFBSOHQSOCV,Per46939,Emp46939,,,7553475132,66339,,363871,Teacher
VBWCYCBYUCRCDOZ,Per47125,Emp47125,,,9711478564,97408,,363871,Teacher
QWRPWBCCRSOOOCR,Per47304,Emp47304,,,8086668925,39857,,363871,Teacher
POWWRRROBMRRDFO,Per47502,Emp47502,,,9791628106,11535,,363871,Teacher
WYVBUQSBQVNPPHO,Per47702,Emp47702,,,1514399817,80998,,363871,Teacher
COBNVJYBYDZUDFZ,Per47926,Emp47926,,,1829546373,79569,,363871,Teacher
NBNMSSWDJOPVHWQ,Per48149,Emp48149,,,9862856856,36108,,363871,Teacher
CQCYRDUJRVOYMSS,Per48382,Emp48382,,,5516063831,43291,,363871,Teacher
HSWUBJBDOCWCNSO,Per48515,Emp48515,,,3596160036,80583,,363871,Teacher
JQNWVAZCCRNCWOB,Per48697,Emp48697,,,6005135471,69839,,363871,Teacher
NBZBVCNJMQWFWFC,Per48932,Emp48932,,,5723604920,40747,,363871,Teacher
QDCWCBWBJHMJWSR,Per49142,Emp49142,,,4544443382,44577,,363871,Teacher
CCYQROHCAROWAJR,Per49377,Emp49377,,,3864457213,93148,,363871,Teacher
CPOOCZRWCACPPDW,Per49514,Emp49514,,,8434101924,46024,,363871,Teacher
SWWWRZWOZNOQZCO,Per49724,Emp49724,,,1791922716,16111,,363871,Teacher
JOYOOZROOWFYYAD,Per49927,Emp49927,,,5793648556,25891,,363871,Teacher
OOBCDWAQSMWRRUM,Per50112,Emp50112,,,9777338736,21268,,363871,Teacher
VVHYCOVDASODPZW,Per50423,Emp50423,,,4095911086,79575,,363871,Teacher
CSUPCZAQNCYORWW,Per50566,Emp50566,,,6899401539,50600,,363871,Teacher
DCZMROCFHDWSHDV,Per50827,Emp50827,,,6809492873,77236,,363871,Teacher
CPWAWQCOCSCFNDS,Per51083,Emp51083,,,7769830217,83889,,363871,Teacher
DFRCWWBCCBJOWSQ,Per51264,Emp51264,,,2646749459,25224,,363871,Teacher
HACFNSAMPZRZAOQ,Per51451,Emp51451,,,3860869853,79988,,363871,Teacher
JNYBDWYRZWAHORW,Per51659,Emp51659,,,9078623527,48575,,363871,Teacher
CCMWBURAHAORUHZ,Per51850,Emp51850,,,8662038093,77391,,363871,Teacher
CRJNPOOOPHWWJVF,Per52041,Emp52041,,,4714844319,84140,,363871,Teacher
RQWCACCQMCCNCOJ,Per52227,Emp52227,,,7972297382,95641,,363871,Teacher
