Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
MPVQVCVWJQUFUZW,Per32286,Emp32286,,,3280514790,75628,,363871,Teacher
HUSWAVWNVWUNWWF,Per32342,Emp32342,,,4420311179,51373,,363871,Teacher
NQRPPWWZURDDOFH,Per32393,Emp32393,,,9032819879,81027,,363871,Teacher
BHWRNQOCCOJWDOS,Per32445,Emp32445,,,5934856081,43866,,363871,Teacher
YZJRWCCAUCSCCZR,Per32502,Emp32502,,,4033567311,92115,,363871,Teacher
OFHWVYRWRDSJOOA,Per32562,Emp32562,,,5661177623,79079,,363871,Teacher
OCSWOHCSSZDCWSW,Per32620,Emp32620,,,9807733995,50730,,363871,Teacher
COOJWOAHPJWCCBR,Per32668,Emp32668,,,9367520559,24656,,363871,Teacher
BSSWSQUJWNRVYRV,Per32722,Emp32722,,,2977074459,60164,,363871,Teacher
YDCYWVQAJFCFQBS,Per32772,Emp32772,,,3270653700,50994,,363871,Teacher
CPCCOSRORRRUBNU,Per32839,Emp32839,,,7477530524,17789,,363871,Teacher
MDFCACHHPASWMYW,Per32902,Emp32902,,,8553694729,61848,,363871,Teacher
BNUYRCRWHWRHROY,Per32968,Emp32968,,,7087862579,37324,,363871,Teacher
FRSMASCYBZQUSQJ,Per33029,Emp33029,,,7572198011,75247,,363871,Teacher
RSFARVOAZYQOYQJ,Per33095,Emp33095,,,3362329735,55585,,363871,Teacher
CWCCNNWCNFSHCNS,Per33157,Emp33157,,,8610289574,39222,,363871,Teacher
OWCCHWRMYOABVWA,Per33217,Emp33217,,,2710771647,28658,,363871,Teacher
PJCOCARDDCYQOAP,Per33287,Emp33287,,,2316848273,89722,,363871,Teacher
SOWDQVVCRCRMSFO,Per33357,Emp33357,,,5861599934,26588,,363871,Teacher
CHBHQQWCNSBHRWW,Per33423,Emp33423,,,7499361332,54105,,363871,Teacher
MOSRCWRWBVVDZUB,Per33494,Emp33494,,,8990452939,21202,,363871,Teacher
HFURWCWSSWRSPWY,Per33566,Emp33566,,,4650099522,32335,,363871,Teacher
QRVPWJYNAYNRSWP,Per33635,Emp33635,,,9475281453,52663,,363871,Teacher
YCSCRSWWAWHCNFP,Per33706,Emp33706,,,5254419633,50064,,363871,Teacher
CSMRBCROBSARJZR,Per33782,Emp33782,,,1739267390,22216,,363871,Teacher
OPRUWVDBCAROJOC,Per33867,Emp33867,,,4099469190,17525,,363871,Teacher
UPWRDPOWBFQWUMQ,Per33947,Emp33947,,,4413680920,96125,,363871,Teacher
WOVCSWZZHWCCVCW,Per34022,Emp34022,,,9001889997,99248,,363871,Teacher
CWSOHVNWZRZCPOJ,Per34098,Emp34098,,,8170715850,19991,,363871,Teacher
UCCROVZCQZPYNZW,Per34179,Emp34179,,,4587705975,21620,,363871,Teacher
CCCCMCVJACRZCRB,Per34257,Emp34257,,,4255938726,69047,,363871,Teacher
JSWAMBWAJCWQCSR,Per34347,Emp34347,,,5534741273,86149,,363871,Teacher
NPVHCPMCUUDRYSC,Per34436,Emp34436,,,4305987685,39385,,363871,Teacher
JWWHOJCSBCDQWPM,Per34516,Emp34516,,,4975638005,40863,,363871,Teacher
CDCRPVNQUFAYNWC,Per34588,Emp34588,,,4727553081,11772,,363871,Teacher
NFCCZSVNSWYUOMW,Per34670,Emp34670,,,5498554507,28674,,363871,Teacher
PSCWWSCBCPPVOCF,Per34760,Emp34760,,,8448943900,49094,,363871,Teacher
MDSRBCOZZJURZWF,Per34851,Emp34851,,,1114278344,95899,,363871,Teacher
MFMCRSWRAQOUWWS,Per34954,Emp34954,,,3893067545,60313,,363871,Teacher
VQSWZRDFNFDQVBJ,Per35043,Emp35043,,,3172725836,91022,,363871,Teacher
UVQMNPBCWOPWCJH,Per35137,Emp35137,,,4753446351,56276,,363871,Teacher
RWWHJCYSMCOBVRU,Per35237,Emp35237,,,2762373795,21141,,363871,Teacher
WFCUWSQPCJDWRPC,Per35299,Emp35299,,,6953357093,60848,,363871,Teacher
FFADPDOHQFPYOBN,Per35415,Emp35415,,,6556617351,26382,,363871,Teacher
WQYDYDJVRRRCMMC,Per35520,Emp35520,,,6788816126,69223,,363871,Teacher
CUPYCRAPJOHPDBF,Per35618,Emp35618,,,8983908391,21056,,363871,Teacher
ZVRCSRQPWCFSWBO,Per35720,Emp35720,,,2425270803,27568,,363871,Teacher
CDODQWWNHUQSWMU,Per35825,Emp35825,,,3488846237,26716,,363871,Teacher
CSVWPFSBNUWBFRD,Per35931,Emp35931,,,4871292710,21892,,363871,Teacher
CORHFCZRWVAWJUN,Per36042,Emp36042,,,7292450059,33441,,363871,Teacher
VFFOSQBQOHWNOSZ,Per36151,Emp36151,,,7178608203,30399,,363871,Teacher
VYPHDJOJVUOPWWQ,Per36256,Emp36256,,,8179906453,30658,,363871,Teacher
BSWORJDUFBCPPOJ,Per36362,Emp36362,,,8613808887,81051,,363871,Teacher
FRUWWSCWBCWCCSB,Per36471,Emp36471,,,2916514135,44232,,363871,Teacher
FRRHPRBQRCUMCWC,Per36567,Emp36567,,,6854746032,71375,,363871,Teacher
RZCCSWFCNCOURCC,Per36669,Emp36669,,,3615883541,84830,,363871,Teacher
WUCYJCVAAHPASWD,Per36783,Emp36783,,,5324112641,25655,,363871,Teacher
SCPDWWZJCHCARRS,Per36911,Emp36911,,,9527505638,55166,,363871,Teacher
SCOASDZORCCHRBU,Per37025,Emp37025,,,6917197885,15587,,363871,Teacher
VWNPZCHSRQSWDRC,Per37142,Emp37142,,,5075893283,98637,,363871,Teacher
RCQOWRWJSHQRSRM,Per37241,Emp37241,,,2026823022,36986,,363871,Teacher
CMPSWYDASMZCDPQ,Per37370,Emp37370,,,1875221513,88106,,363871,Teacher
NMQCZFASVYFWUCU,Per37485,Emp37485,,,9375264888,34211,,363871,Teacher
AMMHCWSDSHOCJRD,Per37613,Emp37613,,,9887717600,91444,,363871,Teacher
VSAOOZWRASCWCVF,Per37732,Emp37732,,,8329444401,57601,,363871,Teacher
PWCJZCZURRWYHFS,Per37858,Emp37858,,,9520408016,21996,,363871,Teacher
CPQRWOAZCWFJYQS,Per37969,Emp37969,,,4193496636,86890,,363871,Teacher
WSRBFPBBOBOCCAM,Per38120,Emp38120,,,1143579788,57073,,363871,Teacher
WQRWACJFVWPCWBQ,Per38217,Emp38217,,,4261184267,14716,,363871,Teacher
QZWZQOBCSPBRSUW,Per38364,Emp38364,,,8970016469,75370,,363871,Teacher
JONCCFUSOSQNVZC,Per38479,Emp38479,,,8990729338,99688,,363871,Teacher
AUOORUFRQPNWSMC,Per38619,Emp38619,,,1363037586,97823,,363871,Teacher
RSBJYNWUCMNPFDD,Per38738,Emp38738,,,1184445117,60625,,363871,Teacher
OWCRDFCCBUSCCNO,Per38859,Emp38859,,,2974600940,63058,,363871,Teacher
CMOJOFCZYNPDCAC,Per38981,Emp38981,,,7665326809,79285,,363871,Teacher
PWQSRWNHFVCOWWZ,Per39102,Emp39102,,,5049713828,60241,,363871,Teacher
YNDQNCMUQBWYCAR,Per39195,Emp39195,,,2750155608,23978,,363871,Teacher
VSRWNPWWOMCQDCB,Per39315,Emp39315,,,3320734079,68715,,363871,Teacher
MJWCCOCOCMORARV,Per39499,Emp39499,,,5407534190,14353,,363871,Teacher
CPOCBQOWUOUCDPS,Per39609,Emp39609,,,4307547376,31740,,363871,Teacher
HUOJCJOARZVBOYY,Per39722,Emp39722,,,8950454711,46579,,363871,Teacher
SPOCBYJCWCOFCHR,Per39834,Emp39834,,,1345796569,51340,,363871,Teacher
HOWWRDDWSZDQUFP,Per39958,Emp39958,,,2065182428,62284,,363871,Teacher
MOWYOJSBCJZDCPO,Per40077,Emp40077,,,6070960404,84554,,363871,Teacher
DOSVRWCFNBQFWUQ,Per40205,Emp40205,,,2953330342,47571,,363871,Teacher
RURWAWCRFBANWYV,Per40342,Emp40342,,,4575479944,38672,,363871,Teacher
HQDHMNWCCOCNSUV,Per40476,Emp40476,,,4932891109,23994,,363871,Teacher
ZJCZBCVVAPCWFBC,Per40630,Emp40630,,,6747480847,46482,,363871,Teacher
OWMZOSBWCSBMDWW,Per40762,Emp40762,,,9382840120,95230,,363871,Teacher
CONARWWSVACOBCC,Per40903,Emp40903,,,1207420379,38191,,363871,Teacher
SMOSWQCZOHPWCYC,Per41037,Emp41037,,,5448723794,28589,,363871,Teacher
NWBRNSNYRWSMFWP,Per41201,Emp41201,,,1965806185,83136,,363871,Teacher
CFCCCVWCQOFCDJV,Per41338,Emp41338,,,5148790548,12670,,363871,Teacher
JFSYWODJCVYWMVC,Per41499,Emp41499,,,7292383933,71513,,363871,Teacher
SSQYMCCOOOCCOYW,Per41657,Emp41657,,,1124312711,74559,,363871,Teacher
FWUCSQNSVUMRSRV,Per41797,Emp41797,,,6917645058,98027,,363871,Teacher
CRCUHBPWJCWWAOS,Per41940,Emp41940,,,2871029502,68419,,363871,Teacher
NYQWOVAWZOWWMUO,Per42094,Emp42094,,,5105766715,48491,,363871,Teacher
RRBZNYZRPCORNFZ,Per42225,Emp42225,,,5721909970,22044,,363871,Teacher
JCCMBWQCHZWROHO,Per42432,Emp42432,,,7257611723,59647,,363871,Teacher
