Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
PFZCCHMJPHPZBSN,Per61354,Emp61354,,,9081662360,39205,,363871,Teacher
DNCRWDDFCNCRWSM,Per61380,Emp61380,,,3289350708,20819,,363871,Teacher
MCHRRMWCCNSMOCC,Per61411,Emp61411,,,5622027991,27863,,363871,Teacher
RHVYWQRWMRWJBWO,Per61442,Emp61442,,,6870465853,19840,,363871,Teacher
QCSDUSCPNCJCJVC,Per61473,Emp61473,,,7185306800,60845,,363871,Teacher
UCRRHCQRPRRWSBO,Per61501,Emp61501,,,7401668827,13656,,363871,Teacher
SFCAOSDDASRWPCJ,Per61531,Emp61531,,,2567935004,54639,,363871,Teacher
SZSJNDCOPYQCFCC,Per61560,Emp61560,,,4506834192,77405,,363871,Teacher
FHPRWCWZBCUNQNF,Per61593,Emp61593,,,7682094546,95212,,363871,Teacher
HJOZQHUHMYRSWZY,Per61627,Emp61627,,,4811476087,13944,,363871,Teacher
ZZUBSBRRFBCJRQU,Per61669,Emp61669,,,9097814780,88934,,363871,Teacher
HBYSOWWCRROADWH,Per61698,Emp61698,,,7072434624,89116,,363871,Teacher
BFDMFCJQCOMSCYU,Per61736,Emp61736,,,3711247251,33470,,363871,Teacher
QFDPDDCHRRWZQRJ,Per61777,Emp61777,,,8976991720,80177,,363871,Teacher
BYWFOWSDRMZPYCP,Per61811,Emp61811,,,1685713577,77575,,363871,Teacher
VFUCNNSQCYWOMHV,Per61850,Emp61850,,,6488376371,67881,,363871,Teacher
FPQMNBCYBWQUQQV,Per61889,Emp61889,,,3494216672,11368,,363871,Teacher
CHDHSWPWCBBRHCY,Per61927,Emp61927,,,8670253484,39520,,363871,Teacher
RFSCJJSMCWBCFZZ,Per61976,Emp61976,,,3342687652,33712,,363871,Teacher
VYODBQPARCWCRRA,Per62013,Emp62013,,,6897942741,89375,,363871,Teacher
BOUCMFJSRSWWWSO,Per62057,Emp62057,,,4224246971,41078,,363871,Teacher
RDWMBWCUOVNSSWP,Per62100,Emp62100,,,4507452938,12039,,363871,Teacher
SHWOCDRCUSSDRFR,Per62145,Emp62145,,,5567245531,56594,,363871,Teacher
COOSWDRCRFSMSWN,Per62191,Emp62191,,,2482400923,70009,,363871,Teacher
WCFUSWOSSZVWSBO,Per62236,Emp62236,,,6235716021,78784,,363871,Teacher
CWSRUMPBQCOUFWV,Per62283,Emp62283,,,2334960919,98103,,363871,Teacher
SCWFFZRCWCHCFHS,Per62330,Emp62330,,,2594518971,60467,,363871,Teacher
MCOMCYSWPWWOSCB,Per62378,Emp62378,,,1690818204,75383,,363871,Teacher
SFZVROUCSHSOCQC,Per62438,Emp62438,,,5307629687,91484,,363871,Teacher
WWSHCRWASROWDSW,Per62486,Emp62486,,,5637517408,94900,,363871,Teacher
WDRCAWSCDCFMZRD,Per62551,Emp62551,,,5103872537,74627,,363871,Teacher
QCSRJWWFYRWRSUJ,Per62605,Emp62605,,,4308684957,33021,,363871,Teacher
WWROPCWODRWCWSC,Per62659,Emp62659,,,1586220642,35569,,363871,Teacher
HWOMWCHWHRWPQMN,Per62710,Emp62710,,,5806616704,53170,,363871,Teacher
WPYBDRCFBRNMCRA,Per62769,Emp62769,,,5197732315,26389,,363871,Teacher
PWZQJODSJVWHUSS,Per62827,Emp62827,,,9581820384,49537,,363871,Teacher
RRCFOFCYMDYHHWC,Per62890,Emp62890,,,2468091172,87283,,363871,Teacher
RFOBOZBBBPCOBOH,Per62937,Emp62937,,,7922393820,11735,,363871,Teacher
CCMRWWBDYJCCBPN,Per62993,Emp62993,,,1783091598,44271,,363871,Teacher
OHPNURCBZFDJRJH,Per63055,Emp63055,,,1457022396,97507,,363871,Teacher
CUJCBJOOCWCCQYS,Per63116,Emp63116,,,3589078326,31103,,363871,Teacher
SCOOMMWSOWBWONO,Per63179,Emp63179,,,9365205436,84420,,363871,Teacher
OUMCBSSRZOPYPSC,Per63239,Emp63239,,,4494255793,76272,,363871,Teacher
OWOOOBWRJNFZWUC,Per63300,Emp63300,,,8044685990,50612,,363871,Teacher
JOFWMSQOOQFJOSQ,Per63357,Emp63357,,,1330108057,51094,,363871,Teacher
UAOSDWPJYZZAYAV,Per63426,Emp63426,,,4340234419,50828,,363871,Teacher
WSFSBJFWUQRSFAH,Per63497,Emp63497,,,3685994849,55468,,363871,Teacher
FCJCRFQRSSFHSWU,Per63557,Emp63557,,,9432010922,78714,,363871,Teacher
MPWRMQRORPJWVWA,Per63624,Emp63624,,,9839634351,73724,,363871,Teacher
PRBWSUYOCQCQRQZ,Per63691,Emp63691,,,7263639514,76302,,363871,Teacher
CZWBSSNZCAZAWRD,Per63748,Emp63748,,,8704426389,30984,,363871,Teacher
FRPWCCOJWYDPNCN,Per63827,Emp63827,,,4204279730,79792,,363871,Teacher
RMFCOCBCSOJRBSR,Per63906,Emp63906,,,5230523784,11967,,363871,Teacher
RAHWJDSCRZMOZUO,Per63982,Emp63982,,,2733073706,87522,,363871,Teacher
BWFWWRVFBRWRCAC,Per64059,Emp64059,,,8340506133,94911,,363871,Teacher
HOWBYHVPVUCVHRS,Per64135,Emp64135,,,8062333800,16951,,363871,Teacher
CUWWNWMORWOSAAA,Per64208,Emp64208,,,1912506116,59259,,363871,Teacher
PNUCNUOJFVQOPRM,Per64279,Emp64279,,,4873085574,54120,,363871,Teacher
JSORVRHMOOCODAD,Per64359,Emp64359,,,6378400392,41223,,363871,Teacher
QFVDYQQSNWWDCCN,Per64441,Emp64441,,,4112703497,33001,,363871,Teacher
CORJCYWVVUVOHOO,Per64516,Emp64516,,,8950535790,29274,,363871,Teacher
ZSUHHOBRNFCWRHZ,Per64599,Emp64599,,,2291994006,21844,,363871,Teacher
ODRWSPRUVPWCOYV,Per64672,Emp64672,,,3792199373,53149,,363871,Teacher
PBDBMVQPWUZWRVS,Per64752,Emp64752,,,8679962378,48008,,363871,Teacher
NPRCVOYOWCORWWS,Per64826,Emp64826,,,1818952980,24046,,363871,Teacher
RUFMZUOPSWVWHZW,Per64912,Emp64912,,,7189932146,14468,,363871,Teacher
SMMPRYYRCAQNWRO,Per65006,Emp65006,,,2992250091,21426,,363871,Teacher
OYOCOZWUVWJOYHD,Per65099,Emp65099,,,7809917200,85339,,363871,Teacher
RCWCQMHUWWSWSMD,Per65185,Emp65185,,,6060342952,20803,,363871,Teacher
QWOSWPWDAZNRSZR,Per65268,Emp65268,,,9515200803,67329,,363871,Teacher
COCDWHDWWDSDOSZ,Per65383,Emp65383,,,7465591958,26029,,363871,Teacher
VWJWWYHHFOSHCMY,Per65471,Emp65471,,,5460096763,31690,,363871,Teacher
UNNQCPHOQCMAVBR,Per65574,Emp65574,,,9971119793,27150,,363871,Teacher
VJFWCVDCCCBQZYM,Per65671,Emp65671,,,6792733672,32096,,363871,Teacher
BDZDMYQCHWDNSOM,Per65766,Emp65766,,,6609599790,87903,,363871,Teacher
QRCZWRFMROJWNMC,Per65875,Emp65875,,,8078479767,98731,,363871,Teacher
HCNUUQASCCPWJPC,Per65968,Emp65968,,,1236686816,40024,,363871,Teacher
AAFWSMRWVZJZCMZ,Per66067,Emp66067,,,3028639487,28060,,363871,Teacher
VMWWWYBWVUDZCRR,Per66162,Emp66162,,,1930180414,58727,,363871,Teacher
CCYHMWSRSZMOHQV,Per66258,Emp66258,,,4597544844,98867,,363871,Teacher
VUCRPJYOPJFJVWO,Per66356,Emp66356,,,3744132648,86622,,363871,Teacher
UBCBUJOACMOCMYZ,Per66454,Emp66454,,,9508329378,66914,,363871,Teacher
JDZFZRUDCWPCYOO,Per66549,Emp66549,,,3845745356,76130,,363871,Teacher
CSOVUMQSWWCCWRP,Per66638,Emp66638,,,8369866030,64505,,363871,Teacher
WSSBPCSSCJSMSCZ,Per66739,Emp66739,,,2187225781,67830,,363871,Teacher
PZJSZCCRWWCHSHO,Per66847,Emp66847,,,3217697017,98777,,363871,Teacher
NOPWSSRYWCPMCOA,Per66940,Emp66940,,,7311007228,98484,,363871,Teacher
WHCRSRMACWZQSFC,Per67039,Emp67039,,,1497190495,80592,,363871,Teacher
WSSSVRUOFUWPCWO,Per67131,Emp67131,,,1967343332,39502,,363871,Teacher
ACUVJRNNCBZDVWY,Per67240,Emp67240,,,9887541486,38642,,363871,Teacher
CCYVUCVPDZSDMCZ,Per67341,Emp67341,,,5311162103,57032,,363871,Teacher
VQCRFPCCAJCMAVC,Per67430,Emp67430,,,9268036725,35977,,363871,Teacher
PCQUWASZSSFOMZJ,Per67529,Emp67529,,,6300139221,43147,,363871,Teacher
WYJWFMRQBDSJSAJ,Per67627,Emp67627,,,5472260112,30028,,363871,Teacher
MZPRZZCZZJSHCOC,Per67709,Emp67709,,,7800583621,35229,,363871,Teacher
RUWZAOFVQUSVNOB,Per67800,Emp67800,,,9460703509,59672,,363871,Teacher
MBCPWVWDBRFQOCS,Per67902,Emp67902,,,2799376056,30862,,363871,Teacher
VWRQSWQWDUNDJUS,Per68016,Emp68016,,,3471840396,49246,,363871,Teacher
CARORWWVODQJBAW,Per68108,Emp68108,,,8235201233,22212,,363871,Teacher
BRSRQCDOCCHHWBQ,Per68208,Emp68208,,,4375531150,36700,,363871,Teacher
