Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
SRYRQWWMCCPYBJC,Per66211,Emp66211,,,3302634097,55329,,363871,Teacher
RFCMOACZUWDRUCV,Per66311,Emp66311,,,6901583361,53046,,363871,Teacher
CWCRNWJVZPUMUWZ,Per66449,Emp66449,,,6164879690,11567,,363871,Teacher
ZZNNJNWNCVWWWMJ,Per66553,Emp66553,,,4969002099,27487,,363871,Teacher
CUOCWOOVRQBOPFJ,Per66637,Emp66637,,,5693628588,25914,,363871,Teacher
CWBCYCWJZVSCOHH,Per66736,Emp66736,,,8112123539,48303,,363871,Teacher
OJPMBQQRVYAZDYU,Per66823,Emp66823,,,5009226572,21361,,363871,Teacher
MCSFPCFVCSCUNUC,Per66928,Emp66928,,,2735402181,55859,,363871,Teacher
RVOSDPSCYVSCOPS,Per67022,Emp67022,,,7863233764,40898,,363871,Teacher
FNRRAHJCNDAQCCY,Per67129,Emp67129,,,9951568102,38023,,363871,Teacher
RWOQWRWYQWPCOUO,Per67229,Emp67229,,,4723618621,23131,,363871,Teacher
PAAJOWURRDOFCJW,Per67316,Emp67316,,,8861521857,85528,,363871,Teacher
CWORAYCBCNFDOCW,Per67417,Emp67417,,,3707578089,44404,,363871,Teacher
ZRWVRWBARBPFWFS,Per67516,Emp67516,,,8812233398,68466,,363871,Teacher
APOQZUFWCSVCPSW,Per67625,Emp67625,,,8350051500,59831,,363871,Teacher
CSCCRSCHHNVHVFC,Per67717,Emp67717,,,9211701920,65308,,363871,Teacher
UARWCCBOWUOFCCB,Per67815,Emp67815,,,6026622352,18216,,363871,Teacher
