Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
PVMQBCMCNRBJCJY,Per41958,Emp41958,,,4191472851,13767,,363871,Teacher
CYBAWHNWOQJVDQW,Per42111,Emp42111,,,5752134995,94258,,363871,Teacher
SOWNHNQAWCQNFCC,Per42237,Emp42237,,,3100592277,17710,,363871,Teacher
PCOCWHWNCDVCCQU,Per42414,Emp42414,,,5361701387,44191,,363871,Teacher
OJHUOSBFCWBAVCR,Per42493,Emp42493,,,8713800578,61157,,363871,Teacher
WBCCOJRZFPNFABC,Per42729,Emp42729,,,2216520754,33071,,363871,Teacher
ARMHSCYHWWNFCYW,Per42898,Emp42898,,,6495270564,90854,,363871,Teacher
NSROYZSFAOJHZQD,Per43097,Emp43097,,,5632113242,39979,,363871,Teacher
SNCHAWFRNOCSOCO,Per43216,Emp43216,,,5068380686,96052,,363871,Teacher
NCBWWCZCURFWWCD,Per43376,Emp43376,,,3072924086,97537,,363871,Teacher
OSWJBSBJPSDMFSN,Per43540,Emp43540,,,6880420354,79988,,363871,Teacher
QFFBWVHWRDSCDUF,Per43696,Emp43696,,,9626670413,38689,,363871,Teacher
NBRCAUCPRVRWCSO,Per43883,Emp43883,,,5305655659,17738,,363871,Teacher
WDARMUSSWACRBNQ,Per44034,Emp44034,,,7744975923,52679,,363871,Teacher
WBVBOSRNCQSJWWU,Per44183,Emp44183,,,9241964154,76244,,363871,Teacher
JCMCFDSCMHJCNSZ,Per44324,Emp44324,,,6155509736,81337,,363871,Teacher
PSOCWBORVSFCRCW,Per44449,Emp44449,,,5673148099,23848,,363871,Teacher
JDRRQQCPPACCPWC,Per44683,Emp44683,,,5424285806,86804,,363871,Teacher
PFMSRPBCRWHMFSW,Per44881,Emp44881,,,6768646378,63475,,363871,Teacher
UNCPCRDRSZCWVMR,Per45052,Emp45052,,,3668088666,92497,,363871,Teacher
QCAWYNSYJPSWAVR,Per45212,Emp45212,,,2721552823,78768,,363871,Teacher
BQJRDWRNBZOUOMZ,Per45392,Emp45392,,,2096865634,86757,,363871,Teacher
FNOSHSAWJSCOSCZ,Per45584,Emp45584,,,1817108284,20699,,363871,Teacher
ONAPMUWHYPCOCCW,Per45704,Emp45704,,,9582840968,86693,,363871,Teacher
RROSSMSCUHRPAJV,Per45932,Emp45932,,,9558209991,46046,,363871,Teacher
CYPCCSWRPJCHZOM,Per46062,Emp46062,,,3311380789,82493,,363871,Teacher
