Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
CNCJHAZQSVRYNAQ,Per14181,Emp14181,,,8419883160,37425,,363871,Teacher
CSWDOFOHWQWJWDO,Per14316,Emp14316,,,5075078852,57032,,363871,Teacher
YSWRCHSHSSCMDVR,Per14530,Emp14530,,,6071476813,59897,,363871,Teacher
UYQCZDHJVYFDYSQ,Per14713,Emp14713,,,3102427120,95768,,363871,Teacher
YSWMWYUCARZFSSZ,Per14861,Emp14861,,,7463889196,92433,,363871,Teacher
SWSHDOBCPBVQCRS,Per15031,Emp15031,,,9424682431,96327,,363871,Teacher
BCPSCWRWYCCVCOZ,Per15236,Emp15236,,,4057349476,23872,,363871,Teacher
SHCUCWWSOMFDBVY,Per15472,Emp15472,,,4061523517,37865,,363871,Teacher
YCPCHRQNDWQUWRC,Per15666,Emp15666,,,8516804753,98201,,363871,Teacher
SWSDCVYPSNRBVRW,Per15881,Emp15881,,,2775636790,34841,,363871,Teacher
CWSSCORQWNOHWHO,Per16050,Emp16050,,,1841403581,32680,,363871,Teacher
AMUWCWWWSQCZWOH,Per16241,Emp16241,,,8454745002,27565,,363871,Teacher
VQSVPSMRBNCBVJC,Per16447,Emp16447,,,1261386111,91942,,363871,Teacher
SRSCQCDZJFDUCUB,Per16632,Emp16632,,,2833966525,89093,,363871,Teacher
POCDCRDWZSRBUFY,Per16867,Emp16867,,,7230392314,23113,,363871,Teacher
WDMRHUAYHNCHOND,Per16990,Emp16990,,,9825501512,82163,,363871,Teacher
PCAJVCAJCAYNWCR,Per17225,Emp17225,,,7881732366,56433,,363871,Teacher
RYZPWORCSVSUCPC,Per17490,Emp17490,,,4335165348,51695,,363871,Teacher
ODQJAWACUHRRWPM,Per17656,Emp17656,,,4064238729,71873,,363871,Teacher
ONWHBQWMBCDMPWC,Per17918,Emp17918,,,8684685471,27613,,363871,Teacher
CBJRCNHCSSQAVDV,Per18085,Emp18085,,,8689427187,31772,,363871,Teacher
CRWPHMCWJQZCHBR,Per18375,Emp18375,,,9032387812,58939,,363871,Teacher
HWOOCOFFHCRCWCO,Per18592,Emp18592,,,5779208270,60949,,363871,Teacher
RUYVRJRCWNFCRPO,Per18809,Emp18809,,,4395097235,32973,,363871,Teacher
MUAWBWNWUVSHOWR,Per18968,Emp18968,,,1828858840,36539,,363871,Teacher
CBRMCOHHOJNWMRA,Per19185,Emp19185,,,6046824532,74771,,363871,Teacher
UMQHWCCCHSYRHFY,Per19473,Emp19473,,,9249079117,74350,,363871,Teacher
CUCPQVFVWSCPCDR,Per19591,Emp19591,,,5843210711,81055,,363871,Teacher
BCUZCRJNAWFFAHS,Per19730,Emp19730,,,2037926848,21239,,363871,Teacher
BJRZOZFPUBCSWDC,Per19932,Emp19932,,,8256666704,45843,,363871,Teacher
YCJAOJCDCCZWSOH,Per20197,Emp20197,,,3583751919,67636,,363871,Teacher
UBBWPSOWRQCCRHW,Per20367,Emp20367,,,2283943172,58511,,363871,Teacher
CCWFZACOORSMSAN,Per20679,Emp20679,,,5714692503,17863,,363871,Teacher
RNNWSHMVRFZOWUB,Per20834,Emp20834,,,7437183971,36967,,363871,Teacher
OAMMNWCCPRCRCCZ,Per20997,Emp20997,,,8545584786,12048,,363871,Teacher
DQSWJYZHJCOZWDW,Per21145,Emp21145,,,2253614684,99850,,363871,Teacher
URQVBDZCHWPSCSW,Per21312,Emp21312,,,7839370035,62697,,363871,Teacher
RSCRCOORNCUSODU,Per21513,Emp21513,,,5620277122,99368,,363871,Teacher
YRVHRMDVMDBHQWJ,Per21711,Emp21711,,,3320684700,75419,,363871,Teacher
DBRWCRWZAOJJOWV,Per21944,Emp21944,,,5579496203,98996,,363871,Teacher
QBFSOWWOOFPWQWA,Per22120,Emp22120,,,3056822980,42591,,363871,Teacher
OPMZVWPRQSAJYCJ,Per22320,Emp22320,,,1747257367,15982,,363871,Teacher
VOCCSUBBVCCQCRD,Per22510,Emp22510,,,1977399849,74212,,363871,Teacher
ZYPCRQUWSFMCWUA,Per22700,Emp22700,,,5003397279,51285,,363871,Teacher
CWFZWFHOAWCRHNC,Per22887,Emp22887,,,3493200395,85514,,363871,Teacher
VMZCRFBWWWCZYPC,Per23073,Emp23073,,,9348588268,44250,,363871,Teacher
RSBWWPZWNQUVBCM,Per23311,Emp23311,,,3336957193,39595,,363871,Teacher
PZZSRUWNBWBCRAF,Per23459,Emp23459,,,2177409445,79223,,363871,Teacher
WHWZAYCWOJZJRFS,Per23652,Emp23652,,,9053926373,55607,,363871,Teacher
CNNPJSDCOSSCBNQ,Per23940,Emp23940,,,8680972873,17182,,363871,Teacher
OWOSDNNSACUDMZW,Per24034,Emp24034,,,2036366164,52594,,363871,Teacher
SVUPOUWJRQCYPZF,Per24208,Emp24208,,,1203340045,56452,,363871,Teacher
FZSCVSDBSFNCAMW,Per24385,Emp24385,,,3848279178,14347,,363871,Teacher
CZSBQOAZMFQWWWP,Per24567,Emp24567,,,9242737172,68142,,363871,Teacher
CCCVMSORPDQZCCQ,Per24731,Emp24731,,,3355328421,36056,,363871,Teacher
FCODNJJCNAWOZFD,Per24944,Emp24944,,,7274943588,89727,,363871,Teacher
HCMCRZSANSDWOOP,Per25114,Emp25114,,,2906383113,56500,,363871,Teacher
RQCNWOWSSSYMCMA,Per25279,Emp25279,,,1945784021,31087,,363871,Teacher
YSWORYWRZNQSDVW,Per25439,Emp25439,,,7362317270,78536,,363871,Teacher
PDMWSNSRZDQWFCY,Per25585,Emp25585,,,4900792823,13854,,363871,Teacher
MFOHNAHZSVMRRSN,Per25776,Emp25776,,,3675991164,40546,,363871,Teacher
RFDJVSWSROWSCMW,Per25944,Emp25944,,,2169868091,79818,,363871,Teacher
WCRSCWCRQSSNSPC,Per26108,Emp26108,,,1985519765,33302,,363871,Teacher
WCRWHOCPPWBZCWS,Per26239,Emp26239,,,6179711590,61217,,363871,Teacher
HRZCOYSFSZUWZWW,Per26378,Emp26378,,,4328862660,52992,,363871,Teacher
RJRCCOZQYHMSYRZ,Per26536,Emp26536,,,4604756193,85440,,363871,Teacher
CVHDVCDCCOCORBQ,Per26662,Emp26662,,,5040273891,71167,,363871,Teacher
CZBSFSFWUCMNCNR,Per26804,Emp26804,,,5184358376,92696,,363871,Teacher
WQWONVMQSWJRQAH,Per26944,Emp26944,,,7185502612,34524,,363871,Teacher
QWSSPQNSBWSHRCC,Per27083,Emp27083,,,5768264497,16274,,363871,Teacher
AJPDCRPWUPACVCR,Per27219,Emp27219,,,3118048170,76797,,363871,Teacher
YVDWQOUFDWZCWVQ,Per27348,Emp27348,,,8496550503,20990,,363871,Teacher
UASYOWPOCURRQYV,Per27475,Emp27475,,,5103239266,96379,,363871,Teacher
AHFDWVCPCOFQSVO,Per27606,Emp27606,,,6569793466,70736,,363871,Teacher
NYNCVFHJWSCRUSP,Per27739,Emp27739,,,1497235550,22707,,363871,Teacher
PJRBVROBBOCFBCO,Per27860,Emp27860,,,3078439371,89574,,363871,Teacher
SAYZWPFNCUVYHSW,Per27991,Emp27991,,,9466962377,26203,,363871,Teacher
ZAZCMCCVYRNMCCV,Per28116,Emp28116,,,9351074394,24413,,363871,Teacher
SPRFPOCOUNFPOCS,Per28233,Emp28233,,,1275665618,84713,,363871,Teacher
YYVNOSRCWUCHRCZ,Per28349,Emp28349,,,7049662544,26102,,363871,Teacher
CSUOWRWSMWOAAAP,Per28475,Emp28475,,,5762271633,86795,,363871,Teacher
RCZMCWDQSPFYUBP,Per28599,Emp28599,,,8709325454,34296,,363871,Teacher
OFBMMHDOCCJWCWH,Per28697,Emp28697,,,6729774234,86467,,363871,Teacher
CROCFNWWZPJOWSO,Per28797,Emp28797,,,8221627086,15761,,363871,Teacher
HNMCNFNNWJNZVCC,Per28893,Emp28893,,,2404359173,60479,,363871,Teacher
CCNUCURVCCRMWYP,Per28995,Emp28995,,,6173672403,43952,,363871,Teacher
WSOSBCBZCSNDCNC,Per29091,Emp29091,,,3347011904,87941,,363871,Teacher
CCCFSMZSSCWRCDP,Per29186,Emp29186,,,7808978087,78164,,363871,Teacher
FJCWOCPFCNDRFSS,Per29275,Emp29275,,,5436896672,73494,,363871,Teacher
ONOWASBWZSCMWFH,Per29370,Emp29370,,,3363849557,80082,,363871,Teacher
DWQPYQMCCUNCPCO,Per29461,Emp29461,,,9727445483,65692,,363871,Teacher
SDFRNCQFWCJDCYU,Per29557,Emp29557,,,5099585174,13618,,363871,Teacher
YHQYZQPYCWSYWWD,Per29638,Emp29638,,,8416983926,45968,,363871,Teacher
PUFAWCSOWWRWSZS,Per29720,Emp29720,,,7624469025,66475,,363871,Teacher
ORBBJRCJPJOCVYV,Per29803,Emp29803,,,7167880527,69444,,363871,Teacher
PWWOMCZUOVNCMRC,Per29901,Emp29901,,,6282464607,60318,,363871,Teacher
ARWNDJCSJZJSCWJ,Per29976,Emp29976,,,2851177166,71940,,363871,Teacher
SDBMSRNWSCCCHRS,Per30046,Emp30046,,,9847968776,63746,,363871,Teacher
WJZCPROAROPPCOS,Per30120,Emp30120,,,4661840354,23435,,363871,Teacher
CCVUCCJSWSCCCOJ,Per30184,Emp30184,,,4584215334,38646,,363871,Teacher
