Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
WOCOMWSCCCAHUUH,Per48355,Emp48355,,,8761813407,66770,,363871,Teacher
ZHOCNPJQSACNSCV,Per48513,Emp48513,,,3980599889,23935,,363871,Teacher
NUVMDRWCJUUWQWC,Per48664,Emp48664,,,3134289157,77332,,363871,Teacher
WACNOCNSCWCVSWS,Per48877,Emp48877,,,6910774073,13605,,363871,Teacher
YPJHCUCSAWOOCJD,Per49085,Emp49085,,,8397919715,63139,,363871,Teacher
SCCHDCMMHSYCCSD,Per49299,Emp49299,,,4278530123,49919,,363871,Teacher
ZCDJDBOFYSSVFVC,Per49502,Emp49502,,,1639664309,15840,,363871,Teacher
RCWRZYWOOCNCZQR,Per49722,Emp49722,,,4725291921,66745,,363871,Teacher
YNRAZAVCDARWHSV,Per49928,Emp49928,,,6363801521,85463,,363871,Teacher
AAJWYSOVDRPFRCM,Per50113,Emp50113,,,6880333379,70664,,363871,Teacher
NOCRFFRWAJNJCUZ,Per50422,Emp50422,,,4454749750,87315,,363871,Teacher
JCSOWWNDPFCAOVZ,Per50561,Emp50561,,,4831874274,48497,,363871,Teacher
RCRSOHFDZCCCHNJ,Per50732,Emp50732,,,3465865115,28532,,363871,Teacher
ORRNRPMWCQOSPAY,Per50921,Emp50921,,,5307364860,28921,,363871,Teacher
ZZWOSRSCYUZWUBH,Per51120,Emp51120,,,1988247656,69171,,363871,Teacher
NUVCUHJNCZAJWBV,Per51274,Emp51274,,,5810876962,73486,,363871,Teacher
WRFRCOMACNSAMWJ,Per51457,Emp51457,,,7436898558,38475,,363871,Teacher
CHJAJPDWRUFRZCV,Per51631,Emp51631,,,2582087187,56476,,363871,Teacher
ZRCRSZUBWRFPBCD,Per51823,Emp51823,,,7061571369,26228,,363871,Teacher
SCUBBRZOCYRUSUJ,Per52017,Emp52017,,,3062046552,19141,,363871,Teacher
HRPOFSSONWOCWDR,Per52190,Emp52190,,,9587051167,64728,,363871,Teacher
FJRORBWACNBHUSC,Per52306,Emp52306,,,4488288713,39442,,363871,Teacher
CVWSCPVOODYHURB,Per52485,Emp52485,,,4747777416,90827,,363871,Teacher
HSWWJWBRRUSYOWC,Per52655,Emp52655,,,1941280286,38587,,363871,Teacher
ZZRJSBWOWNZVWWD,Per52814,Emp52814,,,5446173602,69534,,363871,Teacher
CBWSQFCPBSPJSQJ,Per52985,Emp52985,,,8164815686,58844,,363871,Teacher
SMJURHCCPSOSWQS,Per53206,Emp53206,,,7681130454,99057,,363871,Teacher
VHMAMQJONMSURSY,Per53385,Emp53385,,,4956846890,46352,,363871,Teacher
QRCSCSWCVMZQORW,Per53526,Emp53526,,,2412972777,68697,,363871,Teacher
CWMSOCCVRYCJVWS,Per53687,Emp53687,,,8087382100,86872,,363871,Teacher
JOSHRSCCWBCWHOB,Per53850,Emp53850,,,4140044902,21900,,363871,Teacher
WWOPSHWOOAHSPOZ,Per54012,Emp54012,,,4572480673,91994,,363871,Teacher
CNOSOVCWSUZWOJM,Per54177,Emp54177,,,3761066603,39115,,363871,Teacher
OCDYSRUHRFHWDON,Per54353,Emp54353,,,9506678619,16289,,363871,Teacher
CWARZJBPZYCJWZY,Per54513,Emp54513,,,5127573491,98045,,363871,Teacher
VVCMQWHCWASOCQW,Per54719,Emp54719,,,6700578525,32290,,363871,Teacher
WFJSWDJYCMUWSOV,Per54864,Emp54864,,,5050023662,60690,,363871,Teacher
OSPYRWHAUJRWOVF,Per55029,Emp55029,,,8787525668,39376,,363871,Teacher
SCOCONZNJOWVJOA,Per55172,Emp55172,,,5604537075,72690,,363871,Teacher
BZJWQPDWBOCHWWC,Per55327,Emp55327,,,6019769563,37302,,363871,Teacher
AACVNCASMMQNJCZ,Per55506,Emp55506,,,6629194016,34429,,363871,Teacher
JSWRWZCDCDFSRSY,Per55669,Emp55669,,,2460342845,25846,,363871,Teacher
JFFOWOCDCCORMHU,Per55860,Emp55860,,,4797214312,54112,,363871,Teacher
