Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
FAQWOSWWWQWCSAQ,Per4094,Emp4094,,,6473352378,21811,,363871,Teacher
JQZOMHNJSAWJCFV,Per4166,Emp4166,,,7562291075,78710,,363871,Teacher
BVMDCWQYCFVDNCU,Per4242,Emp4242,,,4681969372,21461,,363871,Teacher
JDRWWWCWWOSAAFH,Per4321,Emp4321,,,9176074267,87754,,363871,Teacher
CVQMCPCPAWRAOSO,Per4403,Emp4403,,,5915107581,58973,,363871,Teacher
MQPDMFWOWOYCCRO,Per4498,Emp4498,,,7021560228,51541,,363871,Teacher
JPNWQQPMWDSBSFC,Per4579,Emp4579,,,3129947029,32454,,363871,Teacher
ARDWRCCCROYWZRF,Per4659,Emp4659,,,3260886253,47607,,363871,Teacher
CUSNYDQYUSOHWDN,Per4739,Emp4739,,,2559768340,71205,,363871,Teacher
VYZRQCCDODJOYVW,Per4835,Emp4835,,,8936135733,34334,,363871,Teacher
BVRMUCQCCSOAWWW,Per4928,Emp4928,,,6419465315,92100,,363871,Teacher
BVAVCPACBFRRQQP,Per5018,Emp5018,,,3915249043,18158,,363871,Teacher
UPROBWNFHBHHHJQ,Per5107,Emp5107,,,1617858475,75436,,363871,Teacher
COWOCSZRWQRWDOC,Per5217,Emp5217,,,6797874095,44227,,363871,Teacher
JRRJHWRBQRFSASR,Per5322,Emp5322,,,8106848351,19769,,363871,Teacher
WWRCWCHFCFFCJMP,Per5423,Emp5423,,,6402887403,14862,,363871,Teacher
ORJBYDDCHSCYHMW,Per5535,Emp5535,,,1509363354,33262,,363871,Teacher
WMCWZOOURWYWPOM,Per5638,Emp5638,,,6878670153,49515,,363871,Teacher
YROWWVRMSCRWBPW,Per5747,Emp5747,,,8507744880,96161,,363871,Teacher
CHWORWPCSWRCRCO,Per5850,Emp5850,,,6769214832,17479,,363871,Teacher
SAQHOCYZSFNDSMS,Per5956,Emp5956,,,3192404924,65019,,363871,Teacher
CCYQUDCCCCCSSJY,Per6065,Emp6065,,,4473943653,41176,,363871,Teacher
BVVVNWAOCPQSOPC,Per6172,Emp6172,,,7078565604,52700,,363871,Teacher
JQCUOOSWOPSMBNM,Per6289,Emp6289,,,6140429132,30651,,363871,Teacher
BHFZBWRSWSOFCRC,Per6378,Emp6378,,,4356009826,84461,,363871,Teacher
MWNRZSWFPVCJJBB,Per6493,Emp6493,,,8137963299,73397,,363871,Teacher
SOYNYCDQHBSBQWR,Per6606,Emp6606,,,1787079029,64186,,363871,Teacher
ONUWSWAWNCUFUWW,Per6721,Emp6721,,,9268214087,93364,,363871,Teacher
SAOZUMSBCUYWCAQ,Per6836,Emp6836,,,8880193005,13665,,363871,Teacher
HVWOJWONZRWBSCV,Per6939,Emp6939,,,9177854196,60310,,363871,Teacher
ORSCQNJSJFRSOMR,Per7047,Emp7047,,,9170069373,89345,,363871,Teacher
MDOOVRYNRJNWMHJ,Per7167,Emp7167,,,1729111733,87944,,363871,Teacher
OYAJRJWWUFFWOWV,Per7294,Emp7294,,,4183143902,58737,,363871,Teacher
ARONCRCCOWRWCVC,Per7423,Emp7423,,,7145076712,49252,,363871,Teacher
WWSROFVQYJUNWPM,Per7552,Emp7552,,,7162092884,59444,,363871,Teacher
JCJRJOWNSAJWBHY,Per7683,Emp7683,,,9047770522,26847,,363871,Teacher
RMRFCHAJNSWPPWZ,Per7807,Emp7807,,,5834033194,46363,,363871,Teacher
BCRYMQPSFSWWCCN,Per7916,Emp7916,,,3074608753,37470,,363871,Teacher
CNBCMFQZCCJUZBS,Per8047,Emp8047,,,1813468651,67921,,363871,Teacher
HVZSSRVQDVFCFRS,Per8134,Emp8134,,,4991062987,84468,,363871,Teacher
SCCCWRROCWJOUCF,Per8258,Emp8258,,,9461740854,88648,,363871,Teacher
CROJFUFVWHAHFRY,Per8380,Emp8380,,,2907395925,25687,,363871,Teacher
