Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
NFOCJYWWWYMMWDU,Per65128,Emp65128,,,4404816021,30008,,363871,Teacher
COHZUOCDPQOMUWW,Per65217,Emp65217,,,1576997961,73586,,363871,Teacher
JHOWSOJSPCCCCUO,Per65302,Emp65302,,,3662550270,87830,,363871,Teacher
MROOBMBDZDHZVJJ,Per65368,Emp65368,,,9749211596,66626,,363871,Teacher
WHUUPHJMCWOMSCY,Per65476,Emp65476,,,7971051380,88533,,363871,Teacher
VCYUDRCACQPDNHW,Per65553,Emp65553,,,2083732406,83851,,363871,Teacher
RWCPNWCCSWWCRYN,Per65647,Emp65647,,,2048154853,38555,,363871,Teacher
JUDZAFYCSUWUYCD,Per65729,Emp65729,,,4243908057,35248,,363871,Teacher
SBSDBCWCSFAROMW,Per65834,Emp65834,,,4756703128,66319,,363871,Teacher
HNCWJBUSWQCWARA,Per65929,Emp65929,,,6976113478,94004,,363871,Teacher
NWDQAURSPWSWFAF,Per66049,Emp66049,,,4479140022,22946,,363871,Teacher
YSWCJFSWSCWSHCQ,Per66148,Emp66148,,,8831213534,68298,,363871,Teacher
CFCCARMNCUOZOOA,Per66243,Emp66243,,,4326195380,62242,,363871,Teacher
WSCCOCYCONRWPYQ,Per66348,Emp66348,,,3158866907,14454,,363871,Teacher
ZZRCSCSCNHHAWWC,Per66440,Emp66440,,,4354497783,23856,,363871,Teacher
PHPVOYUCSNOWQOJ,Per66538,Emp66538,,,9025252274,36202,,363871,Teacher
CWDCYNCVOWCWNPO,Per66630,Emp66630,,,7241889091,99807,,363871,Teacher
ARSJJCWCHPRDNWJ,Per66732,Emp66732,,,7964777155,60152,,363871,Teacher
QSOCWCRCDUOCWZC,Per66836,Emp66836,,,4559408400,72751,,363871,Teacher
AWVWONUOMYSVAQN,Per66938,Emp66938,,,9100914042,24878,,363871,Teacher
FDWZSACAQRZWMCA,Per67032,Emp67032,,,4681640999,56975,,363871,Teacher
VOCMVCCNZJRPSWW,Per67134,Emp67134,,,1878544790,83949,,363871,Teacher
MWCFJRDQCRSMFRJ,Per67236,Emp67236,,,1123539359,61945,,363871,Teacher
RQYMWASOUZHSCYD,Per67328,Emp67328,,,7323118113,78813,,363871,Teacher
SYZJCMOWAUOCCOU,Per67424,Emp67424,,,2174943051,41609,,363871,Teacher
VPDZWPZSRFSWNOR,Per67534,Emp67534,,,7692601584,53378,,363871,Teacher
WVCVCVACBCRROOD,Per67635,Emp67635,,,3344697603,35213,,363871,Teacher
DWDYODWZWWWCQWS,Per67726,Emp67726,,,6143321042,49368,,363871,Teacher
WZJNHCDQJCSPQUP,Per67831,Emp67831,,,9125687971,49436,,363871,Teacher
RSYVCUPFRACDUCN,Per67939,Emp67939,,,5119065201,88745,,363871,Teacher
JQRWMWMWPARJPQF,Per68050,Emp68050,,,5967182368,19584,,363871,Teacher
SJCPQRVCWDMYWWY,Per68150,Emp68150,,,4376374394,98239,,363871,Teacher
SSWBWPWSRRCCRPC,Per68252,Emp68252,,,8677095337,45377,,363871,Teacher
RJWFFCPQFMDWCHM,Per68356,Emp68356,,,8953890715,64482,,363871,Teacher
MZCRUFDUUSWVPWR,Per68473,Emp68473,,,3178658381,66056,,363871,Teacher
DRCHWWWSNFOCMDH,Per68573,Emp68573,,,8119370083,28415,,363871,Teacher
VCSZCHSWDJWROBN,Per68679,Emp68679,,,7553523020,40600,,363871,Teacher
WWZOQHUQRCMCAFC,Per68780,Emp68780,,,7205943952,44304,,363871,Teacher
SMCOCSURWOHDFRJ,Per68901,Emp68901,,,1241040071,77276,,363871,Teacher
HNOWWMCSOWYUVAW,Per69018,Emp69018,,,6940318823,89692,,363871,Teacher
OZRNFAZORWWZWSW,Per69139,Emp69139,,,6493441989,23553,,363871,Teacher
PYHHSSHDSNCCHQA,Per69260,Emp69260,,,6165872414,75722,,363871,Teacher
OONHONRRQRRBCPN,Per69371,Emp69371,,,6911121096,53473,,363871,Teacher
FQSOWWMRYQUSZJN,Per69482,Emp69482,,,2840869933,30081,,363871,Teacher
CNCBOWCVMCFABCC,Per69599,Emp69599,,,5031632813,82480,,363871,Teacher
RDDUSRJQZYCCHWC,Per69707,Emp69707,,,3440139764,71011,,363871,Teacher
RYWCUDJMWHRRCWF,Per69819,Emp69819,,,9435220683,63450,,363871,Teacher
SORROORCUROWCSP,Per69931,Emp69931,,,3798903787,40498,,363871,Teacher
WSOOFAJRRPPBPCC,Per70040,Emp70040,,,5465951949,45323,,363871,Teacher
HWSBWCFCZWMCMPD,Per70169,Emp70169,,,3898109519,50373,,363871,Teacher
YQHFJYZWQFSRWQQ,Per70276,Emp70276,,,9021573620,30158,,363871,Teacher
FWJSCWSNCBOWJWQ,Per70397,Emp70397,,,4354577558,78822,,363871,Teacher
OOSCODCSVNDCYPA,Per70542,Emp70542,,,7139707250,82317,,363871,Teacher
SOCWBFVWPWRJWWW,Per70690,Emp70690,,,8967145665,78073,,363871,Teacher
CWCFCPQWHWBJOCW,Per70806,Emp70806,,,5011882689,67577,,363871,Teacher
SQCJNOSFCJNUFOB,Per70927,Emp70927,,,5941406124,52618,,363871,Teacher
YCWBSYWAHCRVCYS,Per71046,Emp71046,,,6919343697,43906,,363871,Teacher
JWCCVCAOWCMFPOF,Per71172,Emp71172,,,5132152167,23439,,363871,Teacher
OZOYCBBCHRCCSRD,Per71290,Emp71290,,,8897469945,99045,,363871,Teacher
HNWBZAQWOFSYURW,Per71411,Emp71411,,,5321643753,87039,,363871,Teacher
ZQCYRRWJYHSABRJ,Per71547,Emp71547,,,7639238669,80838,,363871,Teacher
OQMSHSPQAWQHJHB,Per71677,Emp71677,,,3865648452,25166,,363871,Teacher
DBWJPQVOFFJZYWS,Per71835,Emp71835,,,3791527609,88778,,363871,Teacher
OQCYZDCHVORAFCC,Per71905,Emp71905,,,2477094660,32426,,363871,Teacher
RBCCCFOSWFURHVY,Per72046,Emp72046,,,2630039174,82746,,363871,Teacher
DCRQMCCHVOYRBFY,Per72182,Emp72182,,,9578101388,92478,,363871,Teacher
