Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
QOWRWJMMRWCSRWW,Per3425,Emp3425,,,5149357119,92038,,363871,Teacher
WWQCSHNUCCRCFRH,Per3491,Emp3491,,,5213965068,18192,,363871,Teacher
NVCCQWRMQWCFZOS,Per3561,Emp3561,,,6731252577,95239,,363871,Teacher
CDUNJSVROUOFQOR,Per3631,Emp3631,,,3629369543,94613,,363871,Teacher
PZSDFPRDCWDOJSC,Per3687,Emp3687,,,5437653056,21815,,363871,Teacher
WWJVOPDBRMZHUAJ,Per3760,Emp3760,,,1186741557,66182,,363871,Teacher
RQCZOBSQFNFCQBB,Per3833,Emp3833,,,1336569524,37152,,363871,Teacher
VSVRSOUWNBMADRP,Per3899,Emp3899,,,6874433093,17842,,363871,Teacher
FHZUSRCNDFAMZFQ,Per3972,Emp3972,,,8930102187,14332,,363871,Teacher
ADQJOOWRSCWNPSP,Per4047,Emp4047,,,6602557633,32156,,363871,Teacher
RVPJRZOJNDWUVRC,Per4123,Emp4123,,,8648718771,11832,,363871,Teacher
COFDQCVOVWCMCMN,Per4199,Emp4199,,,1653369540,47539,,363871,Teacher
CYVWSCWAUYFCOBS,Per4276,Emp4276,,,2179053764,38009,,363871,Teacher
WFSCHHUCMDUWSQC,Per4356,Emp4356,,,4547309442,14873,,363871,Teacher
CCSZMROARJRWOWC,Per4436,Emp4436,,,1817028782,98389,,363871,Teacher
ORZOYWSWFCANZVC,Per4521,Emp4521,,,4133463605,11913,,363871,Teacher
OJMQFVURWPWSAWD,Per4601,Emp4601,,,8417621748,32843,,363871,Teacher
NHOYCORZWHRPCOD,Per4685,Emp4685,,,5849890940,79976,,363871,Teacher
JCOFUMJMPCDHMWC,Per4769,Emp4769,,,8486620722,63065,,363871,Teacher
WSWCSSVRMOCOQSF,Per4846,Emp4846,,,4797872888,63005,,363871,Teacher
CQRQQABJCRCRWBR,Per4929,Emp4929,,,6052658243,34040,,363871,Teacher
PSBYSWVWNBWCQMA,Per5019,Emp5019,,,8375264815,55522,,363871,Teacher
WQHZWVASUDWOSPY,Per5113,Emp5113,,,8095245132,68797,,363871,Teacher
BFPOHBRVCAZJYRR,Per5164,Emp5164,,,8865919468,24487,,363871,Teacher
CWCAAYRCQCWUSFW,Per5262,Emp5262,,,7018337471,58908,,363871,Teacher
SSSAMPBWWYWCRCA,Per5344,Emp5344,,,6471104656,11497,,363871,Teacher
JUSZSVAQAWARWPW,Per5449,Emp5449,,,7069262934,42751,,363871,Teacher
SCYPARCVOOHZVAC,Per5547,Emp5547,,,9381690765,24824,,363871,Teacher
HNSZOCQRSCRCAWN,Per5655,Emp5655,,,1753527774,20513,,363871,Teacher
AMCZSRUOPPQOJQB,Per5758,Emp5758,,,8511454325,91212,,363871,Teacher
JCJSWBRZCZBFWCW,Per5857,Emp5857,,,5236249193,22144,,363871,Teacher
DRMSCVCWWWPZOOU,Per5963,Emp5963,,,1212752332,97257,,363871,Teacher
BVHJWSAAFZQCFWC,Per6072,Emp6072,,,1131654914,86960,,363871,Teacher
ACWBSNBSMYYAWOP,Per6186,Emp6186,,,2346289504,28866,,363871,Teacher
AFWWWUSPOMYYWCC,Per6257,Emp6257,,,1145995134,40437,,363871,Teacher
OCCPJCMACAFOQVP,Per6364,Emp6364,,,7128279443,43660,,363871,Teacher
DCAWRCRDCURPNQM,Per6487,Emp6487,,,5073819124,58981,,363871,Teacher
OCABCWWCWNPWZUR,Per6601,Emp6601,,,3911215727,78823,,363871,Teacher
NADPYYHWCUMRNHW,Per6720,Emp6720,,,8212827365,43555,,363871,Teacher
WAWFWWSDCJQPRCQ,Per6830,Emp6830,,,8887692609,26147,,363871,Teacher
PDCJSOJNRUCWAOC,Per6936,Emp6936,,,6583790284,23117,,363871,Teacher
JCSMCCNCSURZZUA,Per7056,Emp7056,,,9984816507,70831,,363871,Teacher
NCUWWCRVCUWOOFC,Per7180,Emp7180,,,9153546152,96761,,363871,Teacher
CCWWCRCOWHWUCWA,Per7306,Emp7306,,,2177832990,84280,,363871,Teacher
CRSWCCZRCFNVCYS,Per7432,Emp7432,,,6986521546,46438,,363871,Teacher
VOOCVBARSDWWHSS,Per7546,Emp7546,,,1228609105,55265,,363871,Teacher
OSCVUSBCOMHJCCW,Per7648,Emp7648,,,3664938654,49312,,363871,Teacher
VYCJWSWCWMCRQUC,Per7780,Emp7780,,,4426887116,47549,,363871,Teacher
CWZDUMMSCNSRRCJ,Per7897,Emp7897,,,5123021848,81011,,363871,Teacher
RHWQNRBFRRPWURW,Per8027,Emp8027,,,8140106517,33536,,363871,Teacher
OOVCSOHDSCCRPYW,Per8152,Emp8152,,,2495812610,28641,,363871,Teacher
CVOSPUCCNSVSCRN,Per8280,Emp8280,,,3758783473,19680,,363871,Teacher
ZUVNBQFWORJFRSJ,Per8403,Emp8403,,,1194170311,45270,,363871,Teacher
QOORDRCZORDUMSR,Per8533,Emp8533,,,1320237569,28928,,363871,Teacher
OQHSWRBYWHCCBFP,Per8664,Emp8664,,,8773162838,15939,,363871,Teacher
UCWVVRDUCNYHPCB,Per8791,Emp8791,,,5405302097,48462,,363871,Teacher
AJFSNWSOQJZUDFJ,Per8902,Emp8902,,,1777632507,89168,,363871,Teacher
COOHVCPNHSFDMZD,Per9062,Emp9062,,,3896676004,55057,,363871,Teacher
UYWCOHNOQCQDMVJ,Per9186,Emp9186,,,1840164684,67180,,363871,Teacher
RJPCNANFMHFQUCS,Per9322,Emp9322,,,2350464606,61876,,363871,Teacher
SYDCYCBRVCCQPOM,Per9405,Emp9405,,,9211839137,96522,,363871,Teacher
SWMZOCOSQPBOWSA,Per9566,Emp9566,,,8696906112,93840,,363871,Teacher
NDUMBWOHQRWFWFD,Per9702,Emp9702,,,8563551408,56697,,363871,Teacher
NAWOUSCHSCQCCCS,Per9836,Emp9836,,,3600862213,46415,,363871,Teacher
WWUSCWYCYZNCCMO,Per9973,Emp9973,,,6501946827,32071,,363871,Teacher
JSWVUWDNACSBDCW,Per10116,Emp10116,,,5442667079,19115,,363871,Teacher
BSSADOWJVYNDCAC,Per10252,Emp10252,,,6018650187,25135,,363871,Teacher
CNMHCQFWSZUOWBC,Per10394,Emp10394,,,3069393222,39240,,363871,Teacher
CURYJMRCCMDSOWY,Per10542,Emp10542,,,8619673343,88952,,363871,Teacher
BPFSSHUOWQSURWY,Per10703,Emp10703,,,6685520308,99340,,363871,Teacher
FBWSMPZWSSCZCCW,Per10839,Emp10839,,,1774280807,45009,,363871,Teacher
WCQRDOOWDYRDRFD,Per11009,Emp11009,,,8037391365,12273,,363871,Teacher
SCSSNSYYNRWCWAF,Per11141,Emp11141,,,9763376700,41979,,363871,Teacher
WDVWBMFUNSWCZOB,Per11294,Emp11294,,,8273067958,26669,,363871,Teacher
JWUZHUSBVFCWYDD,Per11515,Emp11515,,,6777445234,99972,,363871,Teacher
ABCOWOZDZUSQWAU,Per11641,Emp11641,,,7872140717,39203,,363871,Teacher
SUOVJORSRJHASSB,Per11791,Emp11791,,,4610489792,24006,,363871,Teacher
PWFVVSPCCROMRUR,Per11910,Emp11910,,,7741670409,30952,,363871,Teacher
ONSJCZQCQSWJCHU,Per12043,Emp12043,,,8594448621,19550,,363871,Teacher
RUYCPROHCMBRMBD,Per12202,Emp12202,,,6925364629,41519,,363871,Teacher
OUWFWRUUVZMCHUP,Per12351,Emp12351,,,7178400915,54732,,363871,Teacher
VWZDWHDNBWYCWPO,Per12518,Emp12518,,,6463464484,34907,,363871,Teacher
NYNCUCVWACYPFCR,Per12679,Emp12679,,,2472091479,76250,,363871,Teacher
PAWCZMOACOORSSB,Per12922,Emp12922,,,1292264734,73315,,363871,Teacher
NYNBWQWFSSJWRCO,Per13110,Emp13110,,,9806509713,74649,,363871,Teacher
CCOWVWHCJRSRWYO,Per13279,Emp13279,,,4161700856,75678,,363871,Teacher
WYUFRMSCRDDRRAW,Per13395,Emp13395,,,3009264612,85016,,363871,Teacher
QQQVAJFCOCYOWQY,Per13644,Emp13644,,,3582032050,93060,,363871,Teacher
HQHSCURCPUCCUPZ,Per13816,Emp13816,,,4333038920,59027,,363871,Teacher
CWAWYOJNMCSCHZJ,Per13969,Emp13969,,,8087895111,91912,,363871,Teacher
