Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
ZHUCDYHDYWCCYPC,Per77788,Emp77788,,,3926030996,38000,,363871,Teacher
QCQMCUQWZOWBCOO,Per77956,Emp77956,,,4063633544,27575,,363871,Teacher
JSVJWFVCSACWWHM,Per78127,Emp78127,,,3376364545,99148,,363871,Teacher
BRWOMOHRSMUAOUS,Per78293,Emp78293,,,6738688339,47049,,363871,Teacher
POZFCCDRRSOCPYW,Per78429,Emp78429,,,4271768344,83268,,363871,Teacher
MHSMRSOJJPCYZUR,Per78556,Emp78556,,,2975554274,13007,,363871,Teacher
NUYMHACQRUSBCWU,Per78737,Emp78737,,,4288135420,23953,,363871,Teacher
MHWHNQRRYRWCCUO,Per78924,Emp78924,,,6660324847,17341,,363871,Teacher
CFJBCBUHPNZZNCH,Per79101,Emp79101,,,6637996586,66481,,363871,Teacher
MSORCUNBBHSJAVH,Per79295,Emp79295,,,7663009004,94818,,363871,Teacher
ZYCPCOPRMWSYYRU,Per79481,Emp79481,,,5737106791,79697,,363871,Teacher
WDBHWVJSSJZSVOW,Per79654,Emp79654,,,5228930604,13178,,363871,Teacher
CAQSUROPWCBCBQD,Per79869,Emp79869,,,2911193762,58317,,363871,Teacher
QZFVSVHJRYOCSMB,Per80056,Emp80056,,,9821263348,77097,,363871,Teacher
CJURUPVRNUMBUYS,Per80310,Emp80310,,,5451761343,58265,,363871,Teacher
ZCRSFAZWBQPZFDS,Per80509,Emp80509,,,6724587386,73578,,363871,Teacher
SVJMPWCYORBVHRF,Per80786,Emp80786,,,8453533479,29463,,363871,Teacher
DCCYBHSCPVOHZUC,Per80935,Emp80935,,,8991293735,32234,,363871,Teacher
SNCSNOHHWCDWPRO,Per81159,Emp81159,,,3270096408,72635,,363871,Teacher
CSUCCZVWMHBASCN,Per81350,Emp81350,,,2643082797,28043,,363871,Teacher
ONQQWRRYCUCCCUN,Per81522,Emp81522,,,6878061008,60901,,363871,Teacher
ZJACRYVFCZSCCBM,Per81793,Emp81793,,,6896964580,58263,,363871,Teacher
FUVWSMCRPCOZASN,Per81970,Emp81970,,,4718071937,32624,,363871,Teacher
JYZCUBWRRMQAJWM,Per82142,Emp82142,,,5556531575,66363,,363871,Teacher
ACABWOPWCPWMRBP,Per82305,Emp82305,,,2387977793,83483,,363871,Teacher
OWWFFQSSCWZWDZU,Per82464,Emp82464,,,1711755215,93152,,363871,Teacher
NAOMHNOCPJHFMUC,Per82656,Emp82656,,,9429491457,21373,,363871,Teacher
HRHCRVWFQCZWPAY,Per82836,Emp82836,,,2582419492,60774,,363871,Teacher
VVRWQZMHOVCOMWW,Per82996,Emp82996,,,4694465053,87833,,363871,Teacher
WZPORANWUCYJWCS,Per83165,Emp83165,,,7952161486,52717,,363871,Teacher
ODQRJUWJWSUCWCW,Per83342,Emp83342,,,5814162443,61898,,363871,Teacher
CVOWBRVFHCOFSYW,Per83513,Emp83513,,,6184986257,47779,,363871,Teacher
VUJPASVOYPCOUDZ,Per83686,Emp83686,,,2129586517,78365,,363871,Teacher
BRRBDCVCDSOCAWC,Per83857,Emp83857,,,2370906207,12466,,363871,Teacher
UWHUHADSCJSWPUC,Per84002,Emp84002,,,2393153639,80739,,363871,Teacher
QSOSWWSRSZCDPAS,Per84180,Emp84180,,,8700281993,94884,,363871,Teacher
CNARCSWOHCDUFWF,Per84350,Emp84350,,,9912740294,38428,,363871,Teacher
SBCPYDCSMJHJYBC,Per84475,Emp84475,,,2831619728,25123,,363871,Teacher
FSZCFRCYWWSNSFV,Per84634,Emp84634,,,3374672814,91581,,363871,Teacher
MZRACWCSUYSNBMJ,Per84804,Emp84804,,,8722060067,57935,,363871,Teacher
WRQPQYYWMDOCRYC,Per84963,Emp84963,,,5656666005,77816,,363871,Teacher
SWDCOCCRBODWZWM,Per85126,Emp85126,,,9233749648,93624,,363871,Teacher
HUYCNOSQUWVSOAR,Per85271,Emp85271,,,9737492575,44706,,363871,Teacher
HOWJJQCWWBACJWF,Per85432,Emp85432,,,6662457326,67536,,363871,Teacher
UWSAHWSWORQORHB,Per85582,Emp85582,,,9108962443,55093,,363871,Teacher
RCPOCSWFUNVQFHR,Per85728,Emp85728,,,4912991771,55478,,363871,Teacher
MRNPVCCNCAPOQBR,Per85867,Emp85867,,,4733245314,15347,,363871,Teacher
BNQMUUNOSRRODDW,Per86002,Emp86002,,,3854447231,81279,,363871,Teacher
MWNSSZYRVRUPSWD,Per86203,Emp86203,,,6093442979,51139,,363871,Teacher
VOSCWBVVWFUWVRA,Per86338,Emp86338,,,3196159908,92953,,363871,Teacher
VUCHWOCNROCJJOQ,Per86456,Emp86456,,,6237190519,65379,,363871,Teacher
VFCWYBVBWSCYRNS,Per86607,Emp86607,,,6947457524,38983,,363871,Teacher
RROWMSPDWBZWRCP,Per86735,Emp86735,,,5488293663,48446,,363871,Teacher
MHSRHMFHCAYDZWB,Per86858,Emp86858,,,6537653745,26329,,363871,Teacher
CWQWCHOYAANOBWC,Per86969,Emp86969,,,7615233942,71918,,363871,Teacher
VFBDWDOAQPDBMOD,Per87100,Emp87100,,,3778832597,86664,,363871,Teacher
CWWJYOZURWSOPFQ,Per87222,Emp87222,,,2303915186,43716,,363871,Teacher
UCBSYMSFNCNUQRZ,Per87325,Emp87325,,,2085246573,98844,,363871,Teacher
DJRYWWSSMCOMQCF,Per87455,Emp87455,,,5700029976,15424,,363871,Teacher
USCOCWPYWJDFWOC,Per87575,Emp87575,,,2818051184,57570,,363871,Teacher
WACBWRWCQCOVHCO,Per87690,Emp87690,,,7983832530,64593,,363871,Teacher
ARYMWQCJCWNUCCN,Per87806,Emp87806,,,3442432304,92860,,363871,Teacher
WCRMYRYCWCWWFDC,Per87914,Emp87914,,,9565257378,57531,,363871,Teacher
RBRASQHWSSOWSRC,Per88027,Emp88027,,,8908689063,23820,,363871,Teacher
RJFCCWJCHSRAWBY,Per88143,Emp88143,,,7917623805,54862,,363871,Teacher
JSCQRQDQCDPJURM,Per88250,Emp88250,,,9164451820,48388,,363871,Teacher
CWWWBYCAROACWSY,Per88373,Emp88373,,,1303364142,67194,,363871,Teacher
CRUVRFNZYNRVWBQ,Per88457,Emp88457,,,2845134163,42925,,363871,Teacher
JOSRHCCCWFWFVCW,Per88570,Emp88570,,,6327395249,47836,,363871,Teacher
POZSVCMWCWWVCRW,Per88666,Emp88666,,,9226409127,63604,,363871,Teacher
ZJPJNMOWWCWCOVY,Per88798,Emp88798,,,9055759601,49651,,363871,Teacher
NCMSSQSWYZCAYOM,Per88859,Emp88859,,,5604108234,23769,,363871,Teacher
FSCUONYWUQWZWHB,Per88950,Emp88950,,,9313782208,18820,,363871,Teacher
CQCASVCCOCZOYCM,Per89051,Emp89051,,,8955463553,62726,,363871,Teacher
YAOCDCBRCWVCONO,Per89147,Emp89147,,,3392350914,83019,,363871,Teacher
DACCWARHPRQPYNV,Per89231,Emp89231,,,7357336713,35025,,363871,Teacher
JCMZZCWCWQAHAHB,Per89315,Emp89315,,,4394927055,55012,,363871,Teacher
SZAPCUHOOWWQCCR,Per89400,Emp89400,,,4883168656,97127,,363871,Teacher
OHSDCWRQCCMWWUJ,Per89485,Emp89485,,,9824211154,99806,,363871,Teacher
BRORUYSAOSCWZHZ,Per89573,Emp89573,,,1322793937,86819,,363871,Teacher
SASJDDCSUQCBUCH,Per89664,Emp89664,,,5607760672,67313,,363871,Teacher
WQZOWZMAHWFJCVC,Per89751,Emp89751,,,4976704336,19061,,363871,Teacher
RCCWWVOCWWRJCWS,Per89827,Emp89827,,,5306921903,16012,,363871,Teacher
BACCBHCBYYQDWUF,Per89897,Emp89897,,,5328097683,58490,,363871,Teacher
CFROCNUOCYRFJBF,Per89967,Emp89967,,,2507030993,84912,,363871,Teacher
JZQWRWNAWRSNUOJ,Per90033,Emp90033,,,2409645646,75369,,363871,Teacher
FWRQVDWCCRCCROB,Per90096,Emp90096,,,6018331720,23940,,363871,Teacher
WRUWMYSWVYQBYVH,Per90160,Emp90160,,,9602708555,77018,,363871,Teacher
URCPCAFRHAYYAOB,Per90212,Emp90212,,,6916281849,73707,,363871,Teacher
PJAMMCMWHDBSJFQ,Per90293,Emp90293,,,2603122679,16748,,363871,Teacher
VWCBMUPAWWFCOOB,Per90335,Emp90335,,,5765971275,15743,,363871,Teacher
SCNANODDMWOWAYC,Per90400,Emp90400,,,8694115461,26479,,363871,Teacher
CRYOVUJCCWQNJMP,Per90454,Emp90454,,,2458599866,97624,,363871,Teacher
CSSNCCOOUMMNRNC,Per90502,Emp90502,,,5960313347,19449,,363871,Teacher
CYRPRHWBRPJYSJW,Per90556,Emp90556,,,2242333409,43256,,363871,Teacher
SSBWAURCDWWWWYC,Per90605,Emp90605,,,5460165662,60615,,363871,Teacher
CPPWCCQWWDWWZBS,Per90628,Emp90628,,,1991173656,34191,,363871,Teacher
QZCRMACCSWCWMCQ,Per90675,Emp90675,,,4682299345,82939,,363871,Teacher
BUCPFQCJYOOQVWW,Per90713,Emp90713,,,2723676450,81092,,363871,Teacher
OWWBMDJWZSMWBYC,Per90750,Emp90750,,,1595634297,91817,,363871,Teacher
