Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
RMRUDFWZOCCZVRS,Per42184,Emp42184,,,5251943157,58071,,363871,Teacher
WMYRHBYCQWAZSOV,Per42447,Emp42447,,,9954587251,88654,,363871,Teacher
UPFRASNBJPMFOMC,Per42595,Emp42595,,,4904845817,90658,,363871,Teacher
RUDQYWZDDVCJNBC,Per42703,Emp42703,,,1673225141,80745,,363871,Teacher
OCMHQJRDWRRWQRO,Per42932,Emp42932,,,3589560864,39550,,363871,Teacher
HAPURYBDVMWSOVO,Per43027,Emp43027,,,4549431752,99388,,363871,Teacher
WCHBZZWCFAFRZWW,Per43184,Emp43184,,,2156659588,99331,,363871,Teacher
YDCNSHCCFDJOSAC,Per43347,Emp43347,,,2889676918,79643,,363871,Teacher
SWRCCSCOCFBWDYC,Per43485,Emp43485,,,9983739870,62713,,363871,Teacher
YCZMJNWZVCQJHRC,Per43649,Emp43649,,,3754230391,63988,,363871,Teacher
SWODMUZHZYCSMCM,Per43811,Emp43811,,,3647354166,13860,,363871,Teacher
QRCOOBWCRFAWVSY,Per43983,Emp43983,,,6401198476,49315,,363871,Teacher
CPRSQBYVFJUCCCY,Per44121,Emp44121,,,7689414744,51744,,363871,Teacher
YWSOSWYWODFCOUC,Per44274,Emp44274,,,5050535706,51202,,363871,Teacher
WOUWFRCPCOMCRWB,Per44423,Emp44423,,,7999804682,74726,,363871,Teacher
