Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
HSOWPCDOCVOSCCQ,Per8059,Emp8059,,,5056752243,85472,,363871,Teacher
SFNPFCRUYFJSJCO,Per8191,Emp8191,,,3359055931,37192,,363871,Teacher
MHHCWFJJHNYCNSM,Per8319,Emp8319,,,7311537908,98055,,363871,Teacher
ZCCBWFMRWFCBOCN,Per8439,Emp8439,,,1701002260,17035,,363871,Teacher
SBUDFDNPABVSOYJ,Per8592,Emp8592,,,6699050193,13884,,363871,Teacher
WFSOBZDSCWCCRQW,Per8720,Emp8720,,,2878724434,35211,,363871,Teacher
CWQCNCCSQPQSRHS,Per8857,Emp8857,,,7152805425,51833,,363871,Teacher
OWCCCNORRMZFDSA,Per8993,Emp8993,,,3005105242,95727,,363871,Teacher
MCSRSWYACPRZJCC,Per9125,Emp9125,,,4548928752,15231,,363871,Teacher
WCCUJPPQNCDRRWR,Per9267,Emp9267,,,3881765945,47382,,363871,Teacher
PWRSRCOSPWCDOVR,Per9466,Emp9466,,,6433589185,21157,,363871,Teacher
PSNVCOFAWSORPFC,Per9585,Emp9585,,,8055221097,36493,,363871,Teacher
AHZCUSSUDVOQHBC,Per9723,Emp9723,,,9072200403,20299,,363871,Teacher
JBYMWWJAOCMCSWS,Per9864,Emp9864,,,9273632539,95661,,363871,Teacher
NRCMDBYDSNSWSWM,Per10005,Emp10005,,,8102017776,85166,,363871,Teacher
NDCWWCFWWCJYMJW,Per10133,Emp10133,,,3240263827,85058,,363871,Teacher
OCWWCQNZCOMNWYM,Per10275,Emp10275,,,2151381345,90950,,363871,Teacher
WRAHQVCDWYRACWQ,Per10443,Emp10443,,,3773869777,44787,,363871,Teacher
AOCCZWODCBQCCWQ,Per10593,Emp10593,,,9892299868,86872,,363871,Teacher
CVRFNRCWDOWUORD,Per10733,Emp10733,,,6710017962,95930,,363871,Teacher
WWWSCDCVNRDWFAO,Per10891,Emp10891,,,1488567731,60153,,363871,Teacher
CVRAWROCWCRFHHC,Per11037,Emp11037,,,9869960225,41486,,363871,Teacher
VSJPBOAQACWCOYZ,Per11205,Emp11205,,,2452258317,28663,,363871,Teacher
UQNMVAOUVPROPBR,Per11361,Emp11361,,,7846066347,53422,,363871,Teacher
QNOVPUCCRFCSNDR,Per11491,Emp11491,,,5002618154,51760,,363871,Teacher
VVSCWWVUPPDDONS,Per11703,Emp11703,,,1575846168,57587,,363871,Teacher
YBYZWNCYPQMYJRC,Per11869,Emp11869,,,1873612853,55540,,363871,Teacher
VQJBVDMCCCVVHUN,Per12016,Emp12016,,,8683256612,99653,,363871,Teacher
RNDNOUZPCSOSUYC,Per12173,Emp12173,,,1710137158,36541,,363871,Teacher
OWMQUZVWAHWQDQW,Per12331,Emp12331,,,8407543454,54384,,363871,Teacher
UQAZSPYPRQSSNVH,Per12493,Emp12493,,,7166960886,87995,,363871,Teacher
NVPAQJFPNRBJYOC,Per12660,Emp12660,,,1301004407,56375,,363871,Teacher
UZPWOYRSVFVQRVB,Per12819,Emp12819,,,3336558161,86756,,363871,Teacher
RWWVUVSCJFYCOUO,Per13029,Emp13029,,,6939187528,30682,,363871,Teacher
ZCUPCCCBUJFWWBC,Per13215,Emp13215,,,6769746858,88416,,363871,Teacher
JSRSWMSYCDBPMSZ,Per13331,Emp13331,,,6245346326,99960,,363871,Teacher
DRVCCYONRMCOPZH,Per13486,Emp13486,,,9907706178,71616,,363871,Teacher
VJRJCYPWCWHHWWJ,Per13752,Emp13752,,,8512757204,30166,,363871,Teacher
CRMRVWSQPFWNWUC,Per13927,Emp13927,,,4270902963,45968,,363871,Teacher
UOWOCOCQJQQVCQW,Per14106,Emp14106,,,8506990054,22254,,363871,Teacher
AWWZRDRCPNDBCCV,Per14350,Emp14350,,,4227172233,49488,,363871,Teacher
MWYSROQBRBOYHYR,Per14494,Emp14494,,,3024272798,64372,,363871,Teacher
QACOBHWUCZCCJWS,Per14727,Emp14727,,,4611617653,59675,,363871,Teacher
WCPVNYPUOCMSBPW,Per14878,Emp14878,,,9779095162,17343,,363871,Teacher
OODONWONAZZWNAM,Per15070,Emp15070,,,6176515657,54260,,363871,Teacher
WCCCDHPWWCFRWZZ,Per15258,Emp15258,,,3432986704,26029,,363871,Teacher
NSUOCRNPVRQJCNV,Per15469,Emp15469,,,9737388859,95595,,363871,Teacher
WRSOSCOFNCUCOJC,Per15655,Emp15655,,,9393524677,59738,,363871,Teacher
PRUVWVVRFDBDSYP,Per15847,Emp15847,,,9785386255,18873,,363871,Teacher
CAROMZDWRCZBPPD,Per16073,Emp16073,,,3914565497,89967,,363871,Teacher
NFCHZOMJJMUBBHM,Per16292,Emp16292,,,4687298268,71832,,363871,Teacher
BOVRYPVWDRHQFSS,Per16481,Emp16481,,,3892624898,48157,,363871,Teacher
VNVJCYDOBAVCNFC,Per16608,Emp16608,,,7038074806,78124,,363871,Teacher
WSWRWYCOOBOHPHJ,Per16751,Emp16751,,,7325117504,46553,,363871,Teacher
DDMYSCFUSCONRMF,Per16953,Emp16953,,,9536291623,53869,,363871,Teacher
JNNCNJPRJWOSSJC,Per17287,Emp17287,,,7644455593,91525,,363871,Teacher
CWWROCCWMFOMFFF,Per17432,Emp17432,,,7708360762,48019,,363871,Teacher
RWHWHWUVCCVDJHP,Per17716,Emp17716,,,4105338860,71170,,363871,Teacher
WVWYCPOVHASCOBO,Per17991,Emp17991,,,7660755534,77813,,363871,Teacher
PSCSWYCQZWJWCOF,Per18131,Emp18131,,,7065173222,79829,,363871,Teacher
PZFCJNWCJHVWOZR,Per18274,Emp18274,,,7708103200,15515,,363871,Teacher
ONCUCDPCYQOWCAY,Per18504,Emp18504,,,9268688096,37791,,363871,Teacher
BPYOYRHOCWCJNCF,Per18646,Emp18646,,,9955911307,28028,,363871,Teacher
WQAFCCNBZRCCWOM,Per18939,Emp18939,,,8527729120,79457,,363871,Teacher
HOCPCODCZWBAOJR,Per19222,Emp19222,,,8248359616,26795,,363871,Teacher
YNDZZVYODOPOFHJ,Per19481,Emp19481,,,2983843198,57035,,363871,Teacher
OOFOUHZZJPYQWDC,Per19684,Emp19684,,,3156701271,26598,,363871,Teacher
YZJCRANSOAWFRHU,Per19964,Emp19964,,,1344953874,70986,,363871,Teacher
COQBCSOQRSWJRRS,Per20207,Emp20207,,,9060460500,71250,,363871,Teacher
SCNHWCWCDWPUZBO,Per20426,Emp20426,,,2580381709,69759,,363871,Teacher
ARAOVWRRNPDFBSQ,Per20540,Emp20540,,,9883865839,38122,,363871,Teacher
RCCCCBJSRRRCANW,Per20744,Emp20744,,,6687238306,81669,,363871,Teacher
