Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
BAOZOSCRQSUQCWV,Per6113,Emp6113,,,1291162191,51901,,363871,Teacher
URMPMSPAWWHCWRU,Per6215,Emp6215,,,5528796992,38975,,363871,Teacher
BWWNHOCWRPYCQWV,Per6319,Emp6319,,,5384649318,69720,,363871,Teacher
VOUUFWYCAOQQDWP,Per6443,Emp6443,,,9661231304,79467,,363871,Teacher
YHFOACMBNQRVWZZ,Per6558,Emp6558,,,7524198736,16735,,363871,Teacher
WJWBWCRQFCANCYH,Per6666,Emp6666,,,2053083462,45896,,363871,Teacher
OCRJBBSARYWOWJS,Per6792,Emp6792,,,3083743730,74473,,363871,Teacher
VJSCZQRWSWCSYFV,Per6929,Emp6929,,,3369627993,85924,,363871,Teacher
YDWMORZCCZANRWC,Per7043,Emp7043,,,5461350454,31602,,363871,Teacher
DRBSWUQPDAHWSOJ,Per7166,Emp7166,,,8755665951,74487,,363871,Teacher
RCBCAQOBQOUPCCC,Per7282,Emp7282,,,5406826013,59828,,363871,Teacher
WCCOCSBRSUYCRVC,Per7407,Emp7407,,,1910610784,99748,,363871,Teacher
JPUQOOJWDUSHHHP,Per7572,Emp7572,,,4430422250,79460,,363871,Teacher
USSQRYACSZSSDCW,Per7687,Emp7687,,,6492342878,91878,,363871,Teacher
NJCAOYNOMSNFBSR,Per7819,Emp7819,,,5333004306,16176,,363871,Teacher
