Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
ZCSCPBCWRDRQSVA,Per68508,Emp68508,,,8417846642,15455,,363871,Teacher
SMPWSBCOBFQMJNR,Per68607,Emp68607,,,3971752887,24206,,363871,Teacher
MZPQWJCFAQWWQUW,Per68706,Emp68706,,,6927910970,67719,,363871,Teacher
CCBFCSRMSOYWCAS,Per68800,Emp68800,,,6378924942,78888,,363871,Teacher
CDWWFOUWBCUPNAC,Per68919,Emp68919,,,6702823896,44950,,363871,Teacher
OAYRSVYUOUOCFAQ,Per69017,Emp69017,,,5874837287,53803,,363871,Teacher
CBUWFCCCVFMROHZ,Per69129,Emp69129,,,6623685597,83895,,363871,Teacher
WOHUBYSOFACACFC,Per69245,Emp69245,,,7924000627,41953,,363871,Teacher
PWRJCDAWHOSFCFC,Per69360,Emp69360,,,9934600758,87109,,363871,Teacher
DDWWMFSYCZWQCDO,Per69466,Emp69466,,,8886897247,31016,,363871,Teacher
WWHSCYCODWCCOCV,Per69565,Emp69565,,,8821219783,87697,,363871,Teacher
SOZZCBODWWSOWAW,Per69719,Emp69719,,,3303797179,26151,,363871,Teacher
WNCWRNYSZQCPPBR,Per69837,Emp69837,,,6500075654,39107,,363871,Teacher
QCOCFFRWDYVOYHB,Per69946,Emp69946,,,3575226244,93395,,363871,Teacher
YJMVSCRRCRPWDOH,Per70056,Emp70056,,,7313830071,98626,,363871,Teacher
SRCOOCPBCJWYCCU,Per70154,Emp70154,,,6947600716,81461,,363871,Teacher
JWJPUFPRVSUNOYO,Per70312,Emp70312,,,9563917765,58125,,363871,Teacher
YWDZWBBWCNOADUC,Per70436,Emp70436,,,4787722268,22116,,363871,Teacher
OSPCWJHSRHWSPRQ,Per70546,Emp70546,,,5379153760,69575,,363871,Teacher
CWJOCCCVSOQNCCW,Per70687,Emp70687,,,2939529186,49637,,363871,Teacher
WZORQSZCOQOOONV,Per70825,Emp70825,,,8109765299,70833,,363871,Teacher
NCDUWYHSBQMCOWD,Per70955,Emp70955,,,5197100122,23652,,363871,Teacher
BCRCRWCJRWCCQRW,Per71091,Emp71091,,,1849366037,24092,,363871,Teacher
