Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
ZYNSNZCWDJSDSHO,Per72477,Emp72477,,,2997427840,43607,,363871,Teacher
OYNWUDUUCCWRPZS,Per72621,Emp72621,,,8984098134,20972,,363871,Teacher
CSOCOSSRUWOBWHA,Per72758,Emp72758,,,2574547924,87553,,363871,Teacher
ZWDBOCOCOSCZQWR,Per72884,Emp72884,,,4023626240,85497,,363871,Teacher
WJWUCJUMRAWCVPR,Per73015,Emp73015,,,9945678169,50974,,363871,Teacher
ORMCCSCFRCCSWOH,Per73152,Emp73152,,,6664324775,35505,,363871,Teacher
QOPOHOSCPOANCJU,Per73326,Emp73326,,,6587088328,81591,,363871,Teacher
CCBZFQFDVQSMZBO,Per73468,Emp73468,,,2838472800,23968,,363871,Teacher
ZCCZCWWSSYFHWAH,Per73602,Emp73602,,,5491627088,43650,,363871,Teacher
RCSCOMYCMOBWSAC,Per73742,Emp73742,,,1204198078,43918,,363871,Teacher
WQRAZSNRRVQQPZS,Per73890,Emp73890,,,9990144814,75391,,363871,Teacher
CWWDOSVSOMOOWSF,Per74030,Emp74030,,,7857298573,16047,,363871,Teacher
OSWWHROHQRCCRRN,Per74173,Emp74173,,,9906869988,80361,,363871,Teacher
CHSHHBCRBSYMNOA,Per74315,Emp74315,,,4357379717,81670,,363871,Teacher
NWCPRCBMOCYSCOZ,Per74443,Emp74443,,,8928328443,19210,,363871,Teacher
COCBOSDQFDUCJCN,Per74561,Emp74561,,,9922952326,80321,,363871,Teacher
WRRNUCMWPVWCSBC,Per74705,Emp74705,,,1901710180,40378,,363871,Teacher
BRMYPJOWSOCBMJU,Per74853,Emp74853,,,2931498356,56748,,363871,Teacher
ONCQRCCCPNSDBJO,Per75105,Emp75105,,,2636258803,72993,,363871,Teacher
FNMRRWVWWQYVNCC,Per75271,Emp75271,,,3227173526,50450,,363871,Teacher
CJWWNCRWBAHWBUR,Per75411,Emp75411,,,3268821165,92877,,363871,Teacher
SWRWPSQCROWDOMA,Per75606,Emp75606,,,1249734319,65746,,363871,Teacher
WBWOMOMRORCSUCC,Per75780,Emp75780,,,5462975811,72536,,363871,Teacher
CHZWNRCHCDOWWDA,Per75960,Emp75960,,,1367864609,22010,,363871,Teacher
BRBPCAQWCMOYDWO,Per76111,Emp76111,,,9576376667,44555,,363871,Teacher
PCFCSOCSROWOSRS,Per76283,Emp76283,,,2500585770,24058,,363871,Teacher
SPCRMCCUWANWWAQ,Per76438,Emp76438,,,4535630525,93633,,363871,Teacher
SCCOSSDHUJCSFJO,Per76594,Emp76594,,,6160850697,52455,,363871,Teacher
DQMAOWWCOQQQCAW,Per76751,Emp76751,,,5080814384,61804,,363871,Teacher
FCSMJCAWWWOWWPA,Per76914,Emp76914,,,3496295314,57156,,363871,Teacher
DCVYPRHMJHSWOJU,Per77078,Emp77078,,,7873903105,65531,,363871,Teacher
DRWVWWWRRUZCMWC,Per77232,Emp77232,,,7219761843,59837,,363871,Teacher
VWFCSQCSBPZJCOM,Per77450,Emp77450,,,4969756533,66774,,363871,Teacher
CZFWZCQAMSSCSBA,Per77690,Emp77690,,,8990940621,51403,,363871,Teacher
ORBWDBCHZVPWRRY,Per77875,Emp77875,,,2840929659,52274,,363871,Teacher
FYNMCZHDOBWCAOO,Per78076,Emp78076,,,4343545180,80058,,363871,Teacher
MCRWJRQRRRCSPJY,Per78248,Emp78248,,,5139346505,75883,,363871,Teacher
FCSNOYOZJUYZYWN,Per78494,Emp78494,,,7041813004,17272,,363871,Teacher
VJCAQJZCSCCZOSD,Per78658,Emp78658,,,8664256206,72069,,363871,Teacher
OSJBCOZYJORCSCR,Per78787,Emp78787,,,4998853497,16279,,363871,Teacher
AARCACCRSSJBQSM,Per78965,Emp78965,,,4636434195,41342,,363871,Teacher
YUCFOPWOWCWCRZO,Per79148,Emp79148,,,2017583336,11919,,363871,Teacher
NCPCCNNDMFOVRMC,Per79334,Emp79334,,,8582406494,56814,,363871,Teacher
CCRWNYSFPQOQVCF,Per79507,Emp79507,,,9578601205,85442,,363871,Teacher
CJOBDCPPMWWQCCS,Per79704,Emp79704,,,2478028171,81926,,363871,Teacher
ARCRVOCVCZMNCYC,Per79911,Emp79911,,,8584140735,55039,,363871,Teacher
VQDDDQWARBPCOOY,Per80083,Emp80083,,,1377590870,78194,,363871,Teacher
VHYMJJQCSWOMOCY,Per80253,Emp80253,,,7042204452,20548,,363871,Teacher
AOWCFSPCCCWOFVZ,Per80507,Emp80507,,,8491031649,80558,,363871,Teacher
