Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
YRHBQCWRRWJPBCM,Per75773,Emp75773,,,1621240176,75324,,363871,Teacher
CUWBOBWPJOHWMCO,Per75931,Emp75931,,,6082193808,45163,,363871,Teacher
AWWSHOBSYZWCJZC,Per76110,Emp76110,,,5318342800,26654,,363871,Teacher
WMFCOCSJRCCOOVW,Per76266,Emp76266,,,4213821585,19520,,363871,Teacher
FMCUQCCAYMWBCDW,Per76425,Emp76425,,,8451888038,60100,,363871,Teacher
BCNFBBQDBCNRDCC,Per76599,Emp76599,,,1936430151,97665,,363871,Teacher
HFDMBCDQCBWCMJC,Per76754,Emp76754,,,2831129719,25123,,363871,Teacher
JOBQOWCFSROWUHR,Per76922,Emp76922,,,2484576586,90879,,363871,Teacher
NFZCORFSODSWWHC,Per77086,Emp77086,,,3892269600,46758,,363871,Teacher
BVARJSMORSCMOCC,Per77250,Emp77250,,,1729931965,61820,,363871,Teacher
UNVUCYVSRORMPDZ,Per77441,Emp77441,,,2848950652,49056,,363871,Teacher
CVOPNAQOURVMOOR,Per77610,Emp77610,,,4884727568,57877,,363871,Teacher
FHMFABFWQWBCUFU,Per77790,Emp77790,,,6191828529,84756,,363871,Teacher
ODUAYQOWHWWCYOR,Per77960,Emp77960,,,3502628811,44699,,363871,Teacher
OCJFOHNVACWUFDM,Per78147,Emp78147,,,9202219222,53578,,363871,Teacher
BDCPCHOACOSCOCC,Per78351,Emp78351,,,5545156806,11548,,363871,Teacher
VZAJVUNFCZOWJZU,Per78578,Emp78578,,,4220193599,42513,,363871,Teacher
CDWHCAJJCWAUCPW,Per78790,Emp78790,,,6483430377,65766,,363871,Teacher
UOCCCHODHSFFCNY,Per78977,Emp78977,,,5669061498,30214,,363871,Teacher
CCSCVJJZWSOYYCC,Per79172,Emp79172,,,9058152203,12491,,363871,Teacher
JQUNCOWUMWUZUYB,Per79365,Emp79365,,,1895893945,45206,,363871,Teacher
QNUVBSFPCYZPNFD,Per79548,Emp79548,,,2550262237,87533,,363871,Teacher
PMQVVDMYRWAUHJC,Per79742,Emp79742,,,9603786932,40364,,363871,Teacher
