Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
PZJDCDCDBCZWPCB,Per46225,Emp46225,,,8859976884,88594,,363871,Teacher
DCRCDHAHWFQRVJA,Per46388,Emp46388,,,9220209627,93520,,363871,Teacher
PANFOMBUSQVVUMY,Per46661,Emp46661,,,3302460161,85852,,363871,Teacher
NOCMCNUSCHYPHCV,Per46844,Emp46844,,,2987242705,35266,,363871,Teacher
DOBWZWSZCSYQWPW,Per47035,Emp47035,,,5650823855,99936,,363871,Teacher
NWRWJNMRSJBSYCR,Per47180,Emp47180,,,2094436831,22919,,363871,Teacher
PCWYDJPHBMDCSRR,Per47349,Emp47349,,,5387256126,12344,,363871,Teacher
WQWWDHMZYFFHCQH,Per47677,Emp47677,,,9270230932,84473,,363871,Teacher
NODAYODHZDZAJWF,Per47877,Emp47877,,,4742478640,81875,,363871,Teacher
CSHCVCQCSVWCOQS,Per48063,Emp48063,,,6993837922,49610,,363871,Teacher
HSRSOWHJNNVNCWN,Per48259,Emp48259,,,8598527529,57937,,363871,Teacher
NYWCMJCWRYJCHRM,Per48448,Emp48448,,,4268495417,99432,,363871,Teacher
NWVOOVPQSFRCUJO,Per48648,Emp48648,,,2057959734,70160,,363871,Teacher
YFVQCPCCPJFCCHM,Per48857,Emp48857,,,4629108020,67465,,363871,Teacher
WOMFCNCWNZNHCCC,Per49046,Emp49046,,,5262388878,21408,,363871,Teacher
WURCAPYCNOSWSSH,Per49224,Emp49224,,,4289056905,36329,,363871,Teacher
CNRMOJHSDQYVPQS,Per49486,Emp49486,,,9674584987,47920,,363871,Teacher
QSVCMBFWDRWBRWN,Per49683,Emp49683,,,7937463362,91158,,363871,Teacher
SODFVQSCWUBRBMF,Per49864,Emp49864,,,8298090747,76685,,363871,Teacher
UAWJOBOWQVJYSSU,Per50080,Emp50080,,,7404036237,97829,,363871,Teacher
BCARPBCWZNSHQCU,Per50442,Emp50442,,,7013995446,27072,,363871,Teacher
UCDPCSCUWRMMHRC,Per50539,Emp50539,,,6052352538,33683,,363871,Teacher
OVWRWMPNBOOCJAO,Per50729,Emp50729,,,4656296888,58906,,363871,Teacher
JUBHSCRCOFCHAMR,Per50926,Emp50926,,,6674590323,42588,,363871,Teacher
CUCWCOWWMQCSCCP,Per51096,Emp51096,,,7468699849,25415,,363871,Teacher
JCUAHPFNPOROOWA,Per51239,Emp51239,,,3519352285,29846,,363871,Teacher
NBCFSHJUCBQWWWC,Per51549,Emp51549,,,5400993368,85084,,363871,Teacher
BOYHFCNZVAWRCRS,Per51710,Emp51710,,,2969677873,73851,,363871,Teacher
CCRCOUPWDHACZOM,Per51888,Emp51888,,,7852981173,80967,,363871,Teacher
WWCWCNMFNPJCCUW,Per52064,Emp52064,,,9670789177,70266,,363871,Teacher
CWJCDDHRCRDPJCO,Per52260,Emp52260,,,5569591243,61731,,363871,Teacher
SMOROUBJWCYCAWN,Per52400,Emp52400,,,2083033711,39679,,363871,Teacher
HMFOYSFWSWUCZRR,Per52540,Emp52540,,,3870369050,82389,,363871,Teacher
VVNRCRWCNCUVJAQ,Per52768,Emp52768,,,6238766856,41762,,363871,Teacher
ZMHWWWCPZRWSYVS,Per53028,Emp53028,,,3351534754,22927,,363871,Teacher
DUPRACBHPUCOBCR,Per53203,Emp53203,,,1779416402,61056,,363871,Teacher
ASWHVASWSZOWCJS,Per53344,Emp53344,,,1637765980,77356,,363871,Teacher
MVCYCMYSZWUHCCN,Per53534,Emp53534,,,8605440342,30660,,363871,Teacher
OMRWQNBQDOOPRSV,Per53727,Emp53727,,,3921748448,69000,,363871,Teacher
FBSPFUANHMCCRCZ,Per53897,Emp53897,,,4484968723,40485,,363871,Teacher
ACOZCCNCCUWZPQS,Per54075,Emp54075,,,2250233485,57547,,363871,Teacher
SBUSDOUCPNCARZS,Per54264,Emp54264,,,2992495831,21151,,363871,Teacher
OMDCMZWRRYQZCFY,Per54445,Emp54445,,,2965811416,39328,,363871,Teacher
OHVJNOCHOHSDPOA,Per54636,Emp54636,,,7292200470,89258,,363871,Teacher
JSNOOQZCOWRSQVQ,Per54800,Emp54800,,,6235964929,70151,,363871,Teacher
DRHUARFQOADYOCS,Per54955,Emp54955,,,3115679861,51101,,363871,Teacher
CWOWUOHVORCYDVU,Per55118,Emp55118,,,7602490816,97888,,363871,Teacher
COSZPJUYDOUYRYC,Per55277,Emp55277,,,1560998255,47685,,363871,Teacher
OWPVCVCVDMVWCNV,Per55451,Emp55451,,,4502727577,87970,,363871,Teacher
WYRMUSCCORQQYCO,Per55605,Emp55605,,,8815958214,25984,,363871,Teacher
WDZMBSQWRPSWOOW,Per55682,Emp55682,,,8740537759,69743,,363871,Teacher
CDUSUZAJQZHPCNM,Per55834,Emp55834,,,2873281340,33082,,363871,Teacher
WQSPPBNWWROUPWM,Per55986,Emp55986,,,4662930252,21667,,363871,Teacher
QHFARWCQQRPWORC,Per56145,Emp56145,,,6075585047,56478,,363871,Teacher
SPRMOUSUSCVWUNJ,Per56291,Emp56291,,,6900702396,89381,,363871,Teacher
WPHYZVRJFWVOSNB,Per56430,Emp56430,,,8514281672,60480,,363871,Teacher
CSOSVNCCCCFRWCW,Per56568,Emp56568,,,3493623061,23971,,363871,Teacher
POCCFCWCCQPAWHC,Per56709,Emp56709,,,1868066972,53184,,363871,Teacher
PPCRCAWSPAFCFCA,Per56848,Emp56848,,,5999644155,68865,,363871,Teacher
OHDZCHCOPSRRQVA,Per56988,Emp56988,,,6542216494,73603,,363871,Teacher
NSVWOWZWNCNDJAS,Per57147,Emp57147,,,3165340293,31375,,363871,Teacher
WRWVPMUMVYZSHUB,Per57285,Emp57285,,,2731665118,54692,,363871,Teacher
CWCROORUSZYWCRW,Per57404,Emp57404,,,4122249330,98069,,363871,Teacher
SBWCSQPRQCWQODM,Per57548,Emp57548,,,7015631322,19083,,363871,Teacher
NPPBACOWCSQYWWZ,Per57679,Emp57679,,,4655046826,74353,,363871,Teacher
CWWSHWJRPOUSOJC,Per57795,Emp57795,,,5696447005,90113,,363871,Teacher
OCFYRNWHBBRQYCS,Per57914,Emp57914,,,3817004429,99235,,363871,Teacher
VPNSCYBWWQCCWHS,Per58034,Emp58034,,,1342404174,81636,,363871,Teacher
HSWDORRCWJRSCSF,Per58148,Emp58148,,,5998733288,76716,,363871,Teacher
