Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
CCBHCBVWHYWHDQU,Per70803,Emp70803,,,1281213754,19977,,363871,Teacher
SNOSBSFWWRSCNRW,Per70922,Emp70922,,,3132403804,86950,,363871,Teacher
SJCHNWDFSRWCWMO,Per71051,Emp71051,,,2730268965,18168,,363871,Teacher
RCJCDZODCVVQWRC,Per71183,Emp71183,,,3097076912,42135,,363871,Teacher
RNHDACJBWSFBZNC,Per71306,Emp71306,,,1251738141,73346,,363871,Teacher
RCADRPQWDODNRFD,Per71429,Emp71429,,,3462339692,20687,,363871,Teacher
USFWCRVOCWWCORW,Per71550,Emp71550,,,2815815945,77519,,363871,Teacher
RWBUOCWSSSJMJYC,Per71685,Emp71685,,,8989062853,70561,,363871,Teacher
CQZWVZRSRVCAMJW,Per71830,Emp71830,,,8004844332,69094,,363871,Teacher
SWRSHOUSDBONFVC,Per71998,Emp71998,,,6983491208,73545,,363871,Teacher
JFQWDRCWOSSOCDJ,Per72142,Emp72142,,,9442330021,36158,,363871,Teacher
YUCCCYWUOUPCQPS,Per72280,Emp72280,,,9406235923,16379,,363871,Teacher
OCVAPFZCHCWVFCR,Per72422,Emp72422,,,7246392304,37749,,363871,Teacher
QBNCSOSRDCPRRSQ,Per72552,Emp72552,,,6370496350,76181,,363871,Teacher
RCZRSCWSMCVCCDV,Per72688,Emp72688,,,5890183394,72962,,363871,Teacher
CQUFBPPOCCNMQAO,Per72848,Emp72848,,,8323891285,17461,,363871,Teacher
PRZPWWHDUSWCWCM,Per72976,Emp72976,,,6962480560,79349,,363871,Teacher
AYDURAWWYMRSSRP,Per73099,Emp73099,,,4527528150,33120,,363871,Teacher
WCCWSQSNQSWPUWB,Per73241,Emp73241,,,2535485101,16602,,363871,Teacher
OCCBRORFHWZWOWZ,Per73397,Emp73397,,,9661632869,68080,,363871,Teacher
WSHRAFCWCWQWRVC,Per73519,Emp73519,,,9057494893,46195,,363871,Teacher
WOJVQRBRBZWWDVC,Per73651,Emp73651,,,7687704195,75926,,363871,Teacher
WRWSMBRSFWCHACP,Per73789,Emp73789,,,8139855379,14466,,363871,Teacher
OAVUCQUUQANUHSW,Per73925,Emp73925,,,3215800318,28952,,363871,Teacher
SBHSFUHWSRPJSCO,Per74070,Emp74070,,,6514282229,39050,,363871,Teacher
ROWWRFPUVVVVPFW,Per74202,Emp74202,,,2080010877,35738,,363871,Teacher
BWSQNRYRFSSSQYS,Per74353,Emp74353,,,1443184267,13852,,363871,Teacher
QZJVWCCCBMQPPHW,Per74500,Emp74500,,,9074638599,75186,,363871,Teacher
AYZONSHZRNDOCCV,Per74662,Emp74662,,,9783641378,73200,,363871,Teacher
YNCPQANCOUCOCVY,Per74798,Emp74798,,,2685902399,11673,,363871,Teacher
RYDVJOCDJCOOOWC,Per74877,Emp74877,,,5957586386,20536,,363871,Teacher
BCOMHRVCJBUADWF,Per75040,Emp75040,,,3606835792,20457,,363871,Teacher
CRBWQNJNSSSCBWW,Per75143,Emp75143,,,1511339894,70525,,363871,Teacher
QOHVHCCYBUMVQWH,Per75318,Emp75318,,,6006252926,46921,,363871,Teacher
JWCUVCBFWNYBCBQ,Per75464,Emp75464,,,2375127543,30722,,363871,Teacher
RZCYCVSDDPQPDQN,Per75602,Emp75602,,,9734471179,83717,,363871,Teacher
SAUWZHMUHWSHCJQ,Per75776,Emp75776,,,1915428193,22952,,363871,Teacher
JMPDOUDWBFWFOPC,Per75949,Emp75949,,,4489134545,13838,,363871,Teacher
BMYOVJCUADWZOAW,Per76120,Emp76120,,,6935321472,67487,,363871,Teacher
CCMQRWORDWWOCMR,Per76274,Emp76274,,,6880441319,47688,,363871,Teacher
VUDHDNOCUCSUSQB,Per76433,Emp76433,,,4869038420,78986,,363871,Teacher
ACFOQHPWOSWVVDO,Per76593,Emp76593,,,1549730118,60790,,363871,Teacher
MWRJBWCWWHCMMYM,Per76771,Emp76771,,,8933954559,92008,,363871,Teacher
UCCFRCHCMCVJCWA,Per76940,Emp76940,,,8667551849,40167,,363871,Teacher
VWZVSRPHPCWCFNH,Per77098,Emp77098,,,4221083013,69127,,363871,Teacher
OQSYSRMQCWYWMJQ,Per77274,Emp77274,,,5158992563,59044,,363871,Teacher
PWSQSWQCWZJPWQD,Per77462,Emp77462,,,3202959051,30020,,363871,Teacher
AVSMCSCMWFASBBC,Per77605,Emp77605,,,3811004076,79327,,363871,Teacher
UQSDPVRSCOWVSSB,Per77782,Emp77782,,,1972299031,62250,,363871,Teacher
JCCFDWRFOVPCAVR,Per77946,Emp77946,,,4646326900,19738,,363871,Teacher
APVDRQJCOZUZSHV,Per78123,Emp78123,,,6689302695,12801,,363871,Teacher
RCCJFFJZFJRNOYC,Per78309,Emp78309,,,8447535718,34538,,363871,Teacher
MWUHRQYCWUZAZYC,Per78415,Emp78415,,,2041204257,69177,,363871,Teacher
RWVURWSCQZHMBBC,Per78563,Emp78563,,,3525092335,28190,,363871,Teacher
AWCWNRBCJHSUCCH,Per78800,Emp78800,,,9633574724,65664,,363871,Teacher
ZMWWOSFOOUPCNVM,Per78986,Emp78986,,,7613488545,32345,,363871,Teacher
SFSOWMNUZZFWFYS,Per79167,Emp79167,,,7092036757,66822,,363871,Teacher
BJSRCCFCFSOHCOS,Per79358,Emp79358,,,2130463830,24250,,363871,Teacher
