Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
AQDCCCHOOHWOCJV,Per3597,Emp3597,,,8307262400,56387,,363871,Teacher
CCMFRSRACOMCRDY,Per3653,Emp3653,,,4728615220,75362,,363871,Teacher
CRACCRFCSWCWVWC,Per3737,Emp3737,,,1697927708,33959,,363871,Teacher
WCCVWCOACUAACMN,Per3820,Emp3820,,,5375374019,64301,,363871,Teacher
RCWHNQCSCCVCWSS,Per3915,Emp3915,,,2708302694,72571,,363871,Teacher
NRRRPHOZOVJHCUQ,Per3989,Emp3989,,,7685941525,95739,,363871,Teacher
WQFOWWWOPUWWZPJ,Per4060,Emp4060,,,1864811101,27626,,363871,Teacher
WAPDCSNUROCWYCJ,Per4139,Emp4139,,,8781656528,73307,,363871,Teacher
NUNAOCYJWROWASR,Per4217,Emp4217,,,5331013065,29824,,363871,Teacher
YYSWYVUCWYCRBOH,Per4300,Emp4300,,,1361217361,95703,,363871,Teacher
UMCQCVSUOSDUSAY,Per4382,Emp4382,,,4795333396,43881,,363871,Teacher
VOARCWOQWJHRFRB,Per4458,Emp4458,,,7989708037,14988,,363871,Teacher
FUOZDBMQWPWRJVA,Per4538,Emp4538,,,7675147898,60581,,363871,Teacher
OCRCCSQROSRJMSS,Per4617,Emp4617,,,2009019170,41922,,363871,Teacher
CNZOFWRMMFWSCUV,Per4711,Emp4711,,,5404654981,27833,,363871,Teacher
NSUDHHQMJSCJCAZ,Per4810,Emp4810,,,5360900820,93866,,363871,Teacher
BWWSWSSSNFWFWYC,Per4909,Emp4909,,,1867899096,59390,,363871,Teacher
ASQQNSWUCWQYWYD,Per5005,Emp5005,,,8312236815,26324,,363871,Teacher
RBHZQSRNAQANCBD,Per5079,Emp5079,,,2650589328,12057,,363871,Teacher
FVQQCCCWROCMOQJ,Per5198,Emp5198,,,9655996256,69741,,363871,Teacher
FDRCSCZPUOSOCCP,Per5292,Emp5292,,,9702313122,92581,,363871,Teacher
DSONAWYUCFUCMSA,Per5400,Emp5400,,,4394950210,13581,,363871,Teacher
PCJCWAZVWYVBCYO,Per5506,Emp5506,,,8345035810,21209,,363871,Teacher
FRVRCYDWNFJWSMC,Per5596,Emp5596,,,6903568755,76604,,363871,Teacher
ZBSNWMOSYRZWMWC,Per5717,Emp5717,,,7543905326,73700,,363871,Teacher
RHVDCSDUWCYJRJB,Per5817,Emp5817,,,9617296391,67456,,363871,Teacher
SYCWAZSDYWRWRBB,Per5925,Emp5925,,,6847466122,12557,,363871,Teacher
AWRYWPPYSAWBSHS,Per6037,Emp6037,,,3208544265,37362,,363871,Teacher
WACCZWRSBDCJHDN,Per6168,Emp6168,,,1540646217,24454,,363871,Teacher
SCCOAVSOUVWSNWS,Per6288,Emp6288,,,6361784316,61382,,363871,Teacher
DWROJCPJSSRCPRW,Per6391,Emp6391,,,2329592959,11969,,363871,Teacher
FWCBHSBWMPJYQWO,Per6507,Emp6507,,,6353658460,47750,,363871,Teacher
FMDWWSCRCDVCSMP,Per6618,Emp6618,,,8519926239,22812,,363871,Teacher
BOMWBWYBWOUCZAU,Per6731,Emp6731,,,6677928784,67020,,363871,Teacher
QOBOYBMSCUCRCCO,Per6827,Emp6827,,,9310523057,25157,,363871,Teacher
RAMAFSQMOMYMOBQ,Per6949,Emp6949,,,6330965792,30631,,363871,Teacher
UZWJQWRJSCCRSJR,Per7081,Emp7081,,,9695188286,20918,,363871,Teacher
BVCCSDJDUZCPSMC,Per7191,Emp7191,,,3332669953,67144,,363871,Teacher
CRDCCYHNYBCWMBN,Per7314,Emp7314,,,2910332354,73647,,363871,Teacher
OHMDUFQHUCHSUMD,Per7436,Emp7436,,,1594120760,48000,,363871,Teacher
RROUSJFQDWCRRMD,Per7536,Emp7536,,,6742920004,50491,,363871,Teacher
QOSDCJASWCWSOCO,Per7660,Emp7660,,,6455531495,18316,,363871,Teacher
JBORCPZSCCSSRQQ,Per7790,Emp7790,,,3870683781,56014,,363871,Teacher
DQPWOYSCNOQUYQW,Per7913,Emp7913,,,9782333911,28574,,363871,Teacher
PWBYBJBZWQOAOCH,Per8043,Emp8043,,,1392552533,66696,,363871,Teacher
BFPMCCUCCWMSSZS,Per8122,Emp8122,,,9096740452,66680,,363871,Teacher
WBYRWZZVOCFOSRN,Per8261,Emp8261,,,8555780493,73904,,363871,Teacher
AMSMSUCUVHCHNPN,Per8384,Emp8384,,,8912664356,11276,,363871,Teacher
CDRQMYBYPUDOSWC,Per8504,Emp8504,,,3410982930,45892,,363871,Teacher
MYCPCORWCBJJHVQ,Per8646,Emp8646,,,8610423465,39136,,363871,Teacher
CACFCABRHOQCWZO,Per8808,Emp8808,,,2187834303,15381,,363871,Teacher
UCFSYRCWHAZOSMF,Per8945,Emp8945,,,3143059229,49417,,363871,Teacher
HQUOJWAUCRRUSZM,Per9082,Emp9082,,,3841247950,69317,,363871,Teacher
WSCZOSZOCFHMCWC,Per9214,Emp9214,,,6792577542,91809,,363871,Teacher
CCYSWWROSOHVZWR,Per9346,Emp9346,,,9441294267,30864,,363871,Teacher
BHCNCVCFOCCAOZD,Per9479,Emp9479,,,7641059821,76855,,363871,Teacher
ACCCSOFJRRWMAOC,Per9614,Emp9614,,,4155885839,72355,,363871,Teacher
SOCCRZAAZCOBNSO,Per9729,Emp9729,,,4216693726,36380,,363871,Teacher
CPPZCJPWBCYWYDM,Per9865,Emp9865,,,9190598957,92689,,363871,Teacher
CRZOHWVWVUHCDBP,Per10001,Emp10001,,,4013835570,48964,,363871,Teacher
UWFCOFCUWMPDODB,Per10142,Emp10142,,,1129906022,87060,,363871,Teacher
SSRDCYCWDASSWZQ,Per10296,Emp10296,,,9630728038,52421,,363871,Teacher
DCNOJVHVAJDCWCP,Per10447,Emp10447,,,5019243533,87170,,363871,Teacher
UHHUVBJRHSCYNSU,Per10588,Emp10588,,,6030063418,42358,,363871,Teacher
PSMFMRRCRCNQRCF,Per10732,Emp10732,,,2767524113,35461,,363871,Teacher
CDZAFAVCCSWSOWR,Per10879,Emp10879,,,1796411753,58317,,363871,Teacher
VNYWWCWVAYCJCFO,Per11024,Emp11024,,,2031872871,47020,,363871,Teacher
UCDCMZCSMOSHYYZ,Per11162,Emp11162,,,4591657047,87130,,363871,Teacher
RPCWCWACJRNWMUQ,Per11326,Emp11326,,,1677444593,57187,,363871,Teacher
BSUANDWCNWWHWRC,Per11456,Emp11456,,,2495583254,56606,,363871,Teacher
FHCYDAHCYRRQAAF,Per11608,Emp11608,,,5504402949,34056,,363871,Teacher
PSCWVMCCWVFNRCZ,Per11758,Emp11758,,,5111579694,39327,,363871,Teacher
RSPBOQJNHRMYRRM,Per11939,Emp11939,,,4902550233,49046,,363871,Teacher
SOOWRWARNPQZRBZ,Per12128,Emp12128,,,2729222313,30444,,363871,Teacher
ZODCJDRSCWUWVSW,Per12276,Emp12276,,,3550975711,60314,,363871,Teacher
QBWSAVCNRSFVRNC,Per12413,Emp12413,,,1307238684,60008,,363871,Teacher
BCDCCCSPCFBWROH,Per12628,Emp12628,,,3448111668,92265,,363871,Teacher
NVZHCNYYQNWCWCO,Per12777,Emp12777,,,3328493405,46898,,363871,Teacher
CMWSOBFMSZHWARW,Per12828,Emp12828,,,6029186012,67138,,363871,Teacher
CUOCRVWORPJCZSW,Per13088,Emp13088,,,8209136321,13986,,363871,Teacher
UZPMRZNWBNCDDVQ,Per13254,Emp13254,,,8119174752,38612,,363871,Teacher
QQNZQCQOJWVSSHU,Per13377,Emp13377,,,9797153750,50913,,363871,Teacher
NRSBCWRZQOSBWBA,Per13584,Emp13584,,,5033861775,98293,,363871,Teacher
QVMZHCCURHQCNVY,Per13805,Emp13805,,,9671850803,57844,,363871,Teacher
RORJACSUORSJOJP,Per13961,Emp13961,,,6467503094,55610,,363871,Teacher
WCWHJRCPSCWMOBB,Per14069,Emp14069,,,1452482156,57632,,363871,Teacher
OAFJCCOCCYYCSRC,Per14327,Emp14327,,,1636215328,35912,,363871,Teacher
AQOSBWYBVPRHSCF,Per14537,Emp14537,,,6259471815,98658,,363871,Teacher
BJWCFSOYPBOWMUC,Per14678,Emp14678,,,6969764877,32943,,363871,Teacher
PCBWYDJNYJVJMMS,Per14884,Emp14884,,,2579895404,87642,,363871,Teacher
CSCDFSQRCBFOYHR,Per15077,Emp15077,,,3783761781,75805,,363871,Teacher
SCOBCHRCODPZCWA,Per15267,Emp15267,,,7460292097,27886,,363871,Teacher
UWSZOSSVSMWRWFR,Per15447,Emp15447,,,2523879897,20723,,363871,Teacher
