Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
JCSZAWCANZCCAFQ,Per49400,Emp49400,,,1681927535,62489,,363871,Teacher
NOJJSDWDCCWRUCQ,Per49606,Emp49606,,,5505994525,41274,,363871,Teacher
HMHUFNQRHAVNOWN,Per49829,Emp49829,,,9455882221,83945,,363871,Teacher
MPSBOOMOCMRCCRD,Per50060,Emp50060,,,5795794143,25666,,363871,Teacher
RZFCRYQRAVCJFQW,Per50259,Emp50259,,,1793057221,53329,,363871,Teacher
PCCHCRDCVJZWRBW,Per50293,Emp50293,,,3386154145,40461,,363871,Teacher
BJDADPSJAQADODR,Per50511,Emp50511,,,1573847023,71061,,363871,Teacher
JRFCCHWDFCSOOOM,Per50848,Emp50848,,,2357007482,41362,,363871,Teacher
CRWSRVSRONPORWH,Per51075,Emp51075,,,5672602572,65141,,363871,Teacher
VQSCORAVYSOJQQY,Per51233,Emp51233,,,2803738246,17372,,363871,Teacher
SMRCOORSMBBPFRM,Per51426,Emp51426,,,7362034790,84131,,363871,Teacher
WCCWDOABWQMDJVZ,Per51741,Emp51741,,,4179841025,52192,,363871,Teacher
AHDDCOZOZCMNCWH,Per51875,Emp51875,,,1902639914,91236,,363871,Teacher
WWCVDCDWCWMCYVS,Per52129,Emp52129,,,9238101860,61497,,363871,Teacher
UWRCORVZJSVOBAB,Per52245,Emp52245,,,8625269859,48033,,363871,Teacher
WFWVOFHQRWOHOAC,Per52466,Emp52466,,,5279142647,23871,,363871,Teacher
