Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
YBYSYHJDPCDWCUJ,Per64462,Emp64462,,,4225594977,34562,,363871,Teacher
JYJRWNWZWWOPDYS,Per64543,Emp64543,,,4477666136,68885,,363871,Teacher
OAORRMBVOSCJQPQ,Per64635,Emp64635,,,1792594515,81610,,363871,Teacher
RCSDYROSRMJYQAJ,Per64722,Emp64722,,,3653510687,35129,,363871,Teacher
JOMYWBZSWFCCZAZ,Per64806,Emp64806,,,2791171913,73811,,363871,Teacher
CCWDWMAWCAQSDCU,Per64887,Emp64887,,,9675187812,70076,,363871,Teacher
FFWQMFCCUOAAFMW,Per64966,Emp64966,,,6341517527,57124,,363871,Teacher
HQUMWWWCAHNPMFU,Per65043,Emp65043,,,7179473122,54003,,363871,Teacher
DRCCSOMYYRSCCPD,Per65112,Emp65112,,,1441562112,69993,,363871,Teacher
OSCFBBDCYOWACBP,Per65196,Emp65196,,,6695590216,57209,,363871,Teacher
UQFMCORWCOCVDOC,Per65282,Emp65282,,,2351853634,90998,,363871,Teacher
RCQWDOMSCWFWNRV,Per65363,Emp65363,,,5302173040,15713,,363871,Teacher
CVBYOWZCUOOHNRS,Per65460,Emp65460,,,8976320696,37432,,363871,Teacher
WYNCCSZWOOWOZNR,Per65576,Emp65576,,,3402537499,24465,,363871,Teacher
MJCWDCDBFVCRQVW,Per65665,Emp65665,,,3120318428,30646,,363871,Teacher
CHYHFJSJQAWBRJS,Per65757,Emp65757,,,8272627730,72551,,363871,Teacher
MBCBWVOWOOCMWNZ,Per65859,Emp65859,,,6292708952,97393,,363871,Teacher
CBWFRDWWHCVUFMR,Per65985,Emp65985,,,8949033856,53148,,363871,Teacher
YNZSFCFYWUCWRWN,Per66083,Emp66083,,,6050103776,13193,,363871,Teacher
NWDVSOBVYBWQZHM,Per66191,Emp66191,,,4075940499,39157,,363871,Teacher
CCSRZSMQZYMSSZA,Per66297,Emp66297,,,2737198271,46862,,363871,Teacher
YSFFOPJHNOFUZCM,Per66401,Emp66401,,,4997411983,58883,,363871,Teacher
WWSOBUCJNCRYVSC,Per66517,Emp66517,,,9400060617,50556,,363871,Teacher
ZVYWRJFQVWHWVAO,Per66603,Emp66603,,,4788862452,30851,,363871,Teacher
BQNCCCPCZFSCRWB,Per66703,Emp66703,,,4627074062,80968,,363871,Teacher
WFRNROWRCWCCPYC,Per66803,Emp66803,,,8613531073,65534,,363871,Teacher
BWUOAWWWWVOSSCP,Per66915,Emp66915,,,3915418988,36171,,363871,Teacher
YVCVBWRDCBSCUMC,Per67025,Emp67025,,,6094951379,96243,,363871,Teacher
OAHRUMDASYCOQRP,Per67124,Emp67124,,,2606797710,84962,,363871,Teacher
RPHPVDJCBRMCCWV,Per67211,Emp67211,,,5659347166,58283,,363871,Teacher
HWOSFVOWQSRZDJW,Per67332,Emp67332,,,5900560453,44495,,363871,Teacher
SWCHUBPWSBHNROO,Per67442,Emp67442,,,8815979386,87909,,363871,Teacher
SDRWRCDRAWYNWRW,Per67548,Emp67548,,,3911573229,51085,,363871,Teacher
ACBQSMQPOFHWURV,Per67661,Emp67661,,,8062498217,67126,,363871,Teacher
WAVZOBBVWPSYUZP,Per67764,Emp67764,,,5896372029,97543,,363871,Teacher
FOSYNBHJVCFCUWU,Per67872,Emp67872,,,6396779040,36687,,363871,Teacher
BWWWCJCSWCWCAYZ,Per67966,Emp67966,,,4771489652,30622,,363871,Teacher
RCBRRORCZFODNAA,Per68073,Emp68073,,,1688620766,65854,,363871,Teacher
AZFUYSOUVHUCOUC,Per68174,Emp68174,,,9611858705,31397,,363871,Teacher
ASJCMZCDJSUWCUR,Per68272,Emp68272,,,3673729478,18494,,363871,Teacher
WJAJWJSCAUAHSMS,Per68378,Emp68378,,,9302549562,37447,,363871,Teacher
SNRUSWZRROZCROR,Per68479,Emp68479,,,5463368662,94589,,363871,Teacher
NRMUSWCCQVWZQMC,Per68589,Emp68589,,,2335105790,51002,,363871,Teacher
QAZRJWVCFSHOWVD,Per68701,Emp68701,,,8648637632,48297,,363871,Teacher
VYWCBJNYCSMNCBU,Per68834,Emp68834,,,9870480166,74118,,363871,Teacher
RCZCJCOPOODCPSU,Per68938,Emp68938,,,7613712409,42623,,363871,Teacher
MSSZHBURUWSOSVW,Per69058,Emp69058,,,2426811567,88658,,363871,Teacher
QZUFDYCCZWNWAZM,Per69169,Emp69169,,,5980262537,75657,,363871,Teacher
OSNBRNFWHRVHCAD,Per69271,Emp69271,,,7008611224,65976,,363871,Teacher
RCCADCSWCUJCJWC,Per69373,Emp69373,,,2271037343,27801,,363871,Teacher
CPOPNOWOWAZYNRW,Per69488,Emp69488,,,5577408433,50303,,363871,Teacher
WZFJFJCOWWONSCQ,Per69598,Emp69598,,,6901863061,68506,,363871,Teacher
FUFHVFNBHPCBPSH,Per69703,Emp69703,,,3553007002,50148,,363871,Teacher
QWHPDWWRSPPVNCC,Per69821,Emp69821,,,4791499887,27275,,363871,Teacher
HSYQSDCNQAMPYCH,Per69938,Emp69938,,,8111959482,64455,,363871,Teacher
CCHRNVZSYRWORCJ,Per70061,Emp70061,,,3978209699,93232,,363871,Teacher
UYJNYZJVWSWYCCW,Per70183,Emp70183,,,3296818471,18052,,363871,Teacher
RSCOPMORNBBMMWW,Per70299,Emp70299,,,6564286433,30662,,363871,Teacher
YCPSCOWQOSSCRBW,Per70419,Emp70419,,,5908936443,89960,,363871,Teacher
SJWDCPJQWMWZONZ,Per70552,Emp70552,,,8844773962,94856,,363871,Teacher
