Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
ACDSHRBHNVBZHWR,Per74400,Emp74400,,,3129027871,79807,,363871,Teacher
OSQSYHRYCZBCWQR,Per74555,Emp74555,,,9797058464,21944,,363871,Teacher
CWCCCDQCQASBWCY,Per74690,Emp74690,,,4851001146,34549,,363871,Teacher
ZSZRSWFJZRZPCDH,Per74839,Emp74839,,,6606505575,44537,,363871,Teacher
QPSCDYDHAJJZJRY,Per74985,Emp74985,,,3670375609,78941,,363871,Teacher
NZZYPWOCNOCCAOM,Per75155,Emp75155,,,8935644090,93860,,363871,Teacher
ORSQRQCRJPCJUSP,Per75299,Emp75299,,,5877808659,92992,,363871,Teacher
POYCWAWOBPBZSOZ,Per75459,Emp75459,,,2784783231,83597,,363871,Teacher
NBRJRAWRHMWPVZM,Per75601,Emp75601,,,5977562253,76448,,363871,Teacher
CUMNMASBUSRNFRH,Per75755,Emp75755,,,8076055790,25774,,363871,Teacher
SWSCMFCPVMMWUFO,Per75907,Emp75907,,,6829823489,81940,,363871,Teacher
RFOVWZRAJVOUWRU,Per76076,Emp76076,,,3132187866,71699,,363871,Teacher
DBMCHYRHUWHROJU,Per76229,Emp76229,,,7678118891,72200,,363871,Teacher
ZJSCWWOOQVCRACW,Per76395,Emp76395,,,1779109031,54514,,363871,Teacher
JQWCORJCPCUMSCA,Per76575,Emp76575,,,8481544227,85413,,363871,Teacher
WCVOCDBWFCZBJBP,Per76765,Emp76765,,,6684802988,53906,,363871,Teacher
VZMSFJCPCZZBZYF,Per76935,Emp76935,,,6250369928,22439,,363871,Teacher
SDSQOCWOSSSCUAQ,Per77115,Emp77115,,,5215283287,31234,,363871,Teacher
SWCOCZFOHRYWSUM,Per77282,Emp77282,,,1185164209,20713,,363871,Teacher
FSZWHOZRZSSRCRR,Per77466,Emp77466,,,9507703270,11263,,363871,Teacher
RMQSZCCVSSWWQOA,Per77614,Emp77614,,,4435828379,91099,,363871,Teacher
ZAQDWFWQRSMOCCV,Per77787,Emp77787,,,2586912940,37511,,363871,Teacher
QFJOBHCCWYSUFWD,Per77962,Emp77962,,,2309069982,58576,,363871,Teacher
MWOYMVRHMQSPZYR,Per78150,Emp78150,,,5842315621,17732,,363871,Teacher
CPFPCCPJSVUQRAH,Per78346,Emp78346,,,3362268755,81711,,363871,Teacher
CUYBWWCYABRMNNF,Per78640,Emp78640,,,9816337095,99768,,363871,Teacher
SCJUCCYBDRCCFRO,Per78829,Emp78829,,,1901495152,29541,,363871,Teacher
RMCYNRHOVPCHHRP,Per79005,Emp79005,,,6601514174,27749,,363871,Teacher
NDSPPNPDUZAWRNV,Per79212,Emp79212,,,1974582927,84794,,363871,Teacher
OJOVSDFPUVPDYMC,Per79429,Emp79429,,,6865137911,66728,,363871,Teacher
