Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
ROJHUHCOOFZWOSV,Per31696,Emp31696,,,5840295973,41767,,363871,Teacher
OCDSNWMRMSOCWDZ,Per31733,Emp31733,,,9561953498,36227,,363871,Teacher
QRSAWOYCCFNVRHB,Per31767,Emp31767,,,5424279333,29716,,363871,Teacher
MVBHCCRCYOJCHQQ,Per31813,Emp31813,,,4333292548,11897,,363871,Teacher
WZCCWSCPZRZCVRJ,Per31856,Emp31856,,,5629287149,50928,,363871,Teacher
VJBNYZVJWAMRCJC,Per31898,Emp31898,,,7416620055,84637,,363871,Teacher
PNFSPPMPOYMWSWJ,Per31942,Emp31942,,,6571094537,61579,,363871,Teacher
RCRHBCRBNWONZWJ,Per31989,Emp31989,,,1445100135,99655,,363871,Teacher
RHUYABARBWPHWVS,Per32030,Emp32030,,,7259833545,61005,,363871,Teacher
VWQYPCZWPCDRWCC,Per32078,Emp32078,,,7410321259,17694,,363871,Teacher
CCCYPBOJNAMCCWR,Per32128,Emp32128,,,5173617661,37819,,363871,Teacher
BSZUACDYBCRNJQF,Per32181,Emp32181,,,8882467544,83940,,363871,Teacher
CCUCDPBWCCCMFCB,Per32233,Emp32233,,,1555205865,54668,,363871,Teacher
AUCCPCWWSACWPRM,Per32285,Emp32285,,,4687987958,69829,,363871,Teacher
WSPFPRRVRFPNCAC,Per32336,Emp32336,,,8508361014,80534,,363871,Teacher
CHCCRZZSFJQVRRC,Per32386,Emp32386,,,2288781000,71853,,363871,Teacher
FWZCNCMCSUPCQWW,Per32439,Emp32439,,,8460340419,74838,,363871,Teacher
MFJANHFRSSCVVCC,Per32495,Emp32495,,,5952492785,29097,,363871,Teacher
CSUSSZMDPSCUCSC,Per32554,Emp32554,,,8299075184,68267,,363871,Teacher
JJSFCROANSWDJWM,Per32611,Emp32611,,,1707994002,53487,,363871,Teacher
MZOCCSRZWCZJQFR,Per32688,Emp32688,,,2893592401,63325,,363871,Teacher
ASSWMMSCCOCCFCJ,Per32751,Emp32751,,,5083541567,88664,,363871,Teacher
UQHVYRWWOCRCSNF,Per32818,Emp32818,,,6813069399,58960,,363871,Teacher
HRSRCJQCDJRFSCR,Per32875,Emp32875,,,9707128426,89174,,363871,Teacher
VNPWMWUYCCRHCHZ,Per32936,Emp32936,,,4479832137,64488,,363871,Teacher
WYSWUNWOHFACASW,Per33005,Emp33005,,,9019513892,99412,,363871,Teacher
WFOMOWVYCVQQMRF,Per33067,Emp33067,,,7556655072,69852,,363871,Teacher
SYCARBADVYSOCBR,Per33133,Emp33133,,,6870240423,66068,,363871,Teacher
UCCHWQSWCDFYOVC,Per33197,Emp33197,,,3207305047,33028,,363871,Teacher
SAHJMHYOZCCWHOO,Per33266,Emp33266,,,1530633658,93547,,363871,Teacher
OVAWBOSDQYMCCOM,Per33338,Emp33338,,,5981815740,19472,,363871,Teacher
RSCWBOCCHBOFSBM,Per33408,Emp33408,,,2450885586,37201,,363871,Teacher
ZAVWCNHACCJRQCC,Per33475,Emp33475,,,7361639698,97320,,363871,Teacher
DCRCMCQWRWVAACW,Per33547,Emp33547,,,4157327453,59687,,363871,Teacher
OCMVBODOAYHMJMO,Per33618,Emp33618,,,9664433630,91123,,363871,Teacher
CCWCRSUHWRAONWZ,Per33691,Emp33691,,,6009291356,50005,,363871,Teacher
ADSBROUOCWDMJRS,Per33771,Emp33771,,,4720255357,66948,,363871,Teacher
SDVUVRCCBPAJJRO,Per33842,Emp33842,,,3737810070,86911,,363871,Teacher
JASUJWUHRQVMOSC,Per33911,Emp33911,,,9992462451,77698,,363871,Teacher
PFCCRCAPSDSUOSJ,Per33989,Emp33989,,,7145178058,55984,,363871,Teacher
CVCVZHOBWAAFCDS,Per34075,Emp34075,,,5145391923,23687,,363871,Teacher
ORYOYCOBCWCBPZM,Per34158,Emp34158,,,6086957631,19027,,363871,Teacher
UWZJSPSODSQJJSC,Per34238,Emp34238,,,4191006108,54699,,363871,Teacher
BPJDMCVFVAPCPDV,Per34311,Emp34311,,,8134791065,65199,,363871,Teacher
CCSSHRMZWUSQOMC,Per34423,Emp34423,,,3485046045,83714,,363871,Teacher
CNCSSQUCRRFSVPO,Per34515,Emp34515,,,3169111484,46128,,363871,Teacher
JRWORMPSZRUHSMF,Per34587,Emp34587,,,9954405011,31220,,363871,Teacher
SVDUOSFCDDJSSQB,Per34695,Emp34695,,,4413682069,18659,,363871,Teacher
