Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
OQDQCMMQCOOWFOZ,Per38513,Emp38513,,,1461057144,65112,,363871,Teacher
QYUUCYYCHWCBBYJ,Per38645,Emp38645,,,1830564304,11556,,363871,Teacher
NDFCWCSODNSRDJY,Per38776,Emp38776,,,1958459100,83165,,363871,Teacher
DRZSWZSRMJRROWA,Per38901,Emp38901,,,4198963704,61580,,363871,Teacher
NZWDCCJVPVSAWCC,Per39033,Emp39033,,,9552710828,20963,,363871,Teacher
UHWYZDWONQORVWR,Per39168,Emp39168,,,4684745096,78633,,363871,Teacher
SMWSWCWOACHZCZB,Per39297,Emp39297,,,3128737676,85398,,363871,Teacher
VZSMSBQJBJACCCM,Per39423,Emp39423,,,1276072534,53406,,363871,Teacher
CWJRFYWPNCOVHRP,Per39534,Emp39534,,,4531592149,33378,,363871,Teacher
CHFRYABWCZWCDJW,Per39661,Emp39661,,,4835035188,82314,,363871,Teacher
QYHMWCSDCSJSNWH,Per39783,Emp39783,,,5808507022,61588,,363871,Teacher
UMBCFUCYSWMMFOD,Per39936,Emp39936,,,2630426538,18734,,363871,Teacher
ROCOWDPZRYFRWUA,Per40120,Emp40120,,,9430289170,79806,,363871,Teacher
PCCMBWUAHAAQWBW,Per40258,Emp40258,,,2350769591,23399,,363871,Teacher
FYCCUSZAHPDVYMY,Per40393,Emp40393,,,8982648335,46994,,363871,Teacher
JNWSWQPVVSPNWWW,Per40532,Emp40532,,,2459603696,42027,,363871,Teacher
WQWZZCCFVRUHOPQ,Per40671,Emp40671,,,6581568062,63231,,363871,Teacher
RQBOWWYDAVBASRO,Per40813,Emp40813,,,6075458691,66696,,363871,Teacher
PCCHWJDCWMWBCNC,Per40952,Emp40952,,,7190492099,61552,,363871,Teacher
HMCCHSBSOJCSRWS,Per41090,Emp41090,,,1687886997,31055,,363871,Teacher
WFSPVYRJUUAWWWO,Per41229,Emp41229,,,5739132893,98052,,363871,Teacher
WUCUDRDDVZPWWVQ,Per41385,Emp41385,,,4495579292,22782,,363871,Teacher
HZUCZCZVCRQOCCW,Per41530,Emp41530,,,4500469260,65648,,363871,Teacher
HCCSFYSWZCRCFUR,Per41695,Emp41695,,,8862721092,61084,,363871,Teacher
CWNJCHCSMYABCRY,Per41839,Emp41839,,,2141795886,28689,,363871,Teacher
JVWCWSRYHRRJWYB,Per42021,Emp42021,,,3076208056,58646,,363871,Teacher
WVSNCCUQRZSWOCS,Per42175,Emp42175,,,9843028694,87182,,363871,Teacher
ASQCSFCSCMYQOWF,Per42323,Emp42323,,,5658207574,53073,,363871,Teacher
CCSYCVNCROUCRDR,Per42469,Emp42469,,,6153155194,79525,,363871,Teacher
CUOQOWORRWCWOVC,Per42621,Emp42621,,,2636888161,21079,,363871,Teacher
RZUNSWJUJRQPDCN,Per42760,Emp42760,,,6153574472,81083,,363871,Teacher
NAWYCSCSDMCSSZU,Per42906,Emp42906,,,2504439425,78950,,363871,Teacher
FOOUFQDSRRUBUHU,Per43104,Emp43104,,,2961431870,23841,,363871,Teacher
WDFUWWUDPOCJVSO,Per43201,Emp43201,,,7352783435,15344,,363871,Teacher
VUQFQRWOPWHFBVN,Per43345,Emp43345,,,2496862522,16373,,363871,Teacher
OSWFBNNSACCDHZY,Per43516,Emp43516,,,7293779341,68120,,363871,Teacher
CRMCWWOQACSWAVN,Per43688,Emp43688,,,9693823167,63029,,363871,Teacher
SYRDPCPCPCMOWOO,Per43820,Emp43820,,,4887016931,61899,,363871,Teacher
OCUCCAJFBOUWURN,Per44014,Emp44014,,,1309481358,34398,,363871,Teacher
CWWCRQCZNFSCJAZ,Per44249,Emp44249,,,9403469473,35586,,363871,Teacher
COHBAZVHARROVBC,Per44380,Emp44380,,,4546440325,71427,,363871,Teacher
OZCHZWWVRWVFOBW,Per44552,Emp44552,,,4039341910,68619,,363871,Teacher
UCWRCNWWUWSAMFW,Per44737,Emp44737,,,9991987430,78532,,363871,Teacher
JZWBHJCCCNZFWHC,Per44909,Emp44909,,,3639061179,22364,,363871,Teacher
SPAUOCCCJCOBJJR,Per45101,Emp45101,,,8363339004,29872,,363871,Teacher
MWBNNACFOHCWYSY,Per45303,Emp45303,,,6493418116,86770,,363871,Teacher
CQNQACCFWBSYVMZ,Per45527,Emp45527,,,4865731604,54504,,363871,Teacher
BRSFWOWWWOJYFHS,Per45713,Emp45713,,,1937628604,96821,,363871,Teacher
YSPRZUWWMWRSCCW,Per45854,Emp45854,,,3986817000,19570,,363871,Teacher
DPOQRPHDBOBRSDR,Per46028,Emp46028,,,7171110057,64475,,363871,Teacher
