Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
OOWAVBCBSOUFCSJ,Per65721,Emp65721,,,3756903870,27055,,363871,Teacher
RPCSWOVWMODOCUO,Per65817,Emp65817,,,5360980099,49416,,363871,Teacher
FUYWNJRYBWCWWQP,Per65908,Emp65908,,,7907618134,75791,,363871,Teacher
SOCUCQWPWCWJAMD,Per66011,Emp66011,,,7494590101,40030,,363871,Teacher
WCJYZCWUQSJRFHW,Per66103,Emp66103,,,7248259382,88988,,363871,Teacher
ZYJCRCHZCWCWSCW,Per66195,Emp66195,,,2070170501,68693,,363871,Teacher
BPVUUWZVJOZOFCN,Per66289,Emp66289,,,1573074582,53171,,363871,Teacher
FZWZOSCCCCUVACZ,Per66389,Emp66389,,,5663885000,98256,,363871,Teacher
ZHFDAYPQNMUYMSW,Per66496,Emp66496,,,6493819035,89918,,363871,Teacher
QCWOCBRNHWJRSBC,Per66600,Emp66600,,,9662613774,37560,,363871,Teacher
NRWASMDOCMDCHAF,Per66698,Emp66698,,,8093206908,65934,,363871,Teacher
RNMWNUJWCUJHRFZ,Per66795,Emp66795,,,3593465821,99862,,363871,Teacher
UPZWCOQJWCCZSPQ,Per66910,Emp66910,,,1443088346,44331,,363871,Teacher
RAHCUBWJVHUWDYA,Per67013,Emp67013,,,5915378869,20114,,363871,Teacher
DRRPCCFRSSWCPSS,Per67105,Emp67105,,,2775338352,92512,,363871,Teacher
YWHQWAPNWNJAJZO,Per67212,Emp67212,,,5248172163,93324,,363871,Teacher
JPOSQMYVMWOFSAD,Per67327,Emp67327,,,9900317857,45908,,363871,Teacher
SCAQZSWACNZHUDS,Per67425,Emp67425,,,9003428530,17078,,363871,Teacher
DRVYFUBRCJRWYMJ,Per67523,Emp67523,,,9230160697,51197,,363871,Teacher
ODSOSPYQYBHWFSJ,Per67615,Emp67615,,,9060615131,20513,,363871,Teacher
RWQPCSHCRWYCWSZ,Per67734,Emp67734,,,5884999898,62317,,363871,Teacher
HHMWFBCCVOWRRQH,Per67824,Emp67824,,,7329707026,41953,,363871,Teacher
OPNCPBPCWPCAWMB,Per67922,Emp67922,,,3934501952,94370,,363871,Teacher
FOCMOWDCQUWYFWC,Per68019,Emp68019,,,6145053471,75169,,363871,Teacher
CZZYFYDQPBYRRCW,Per68394,Emp68394,,,4484598983,81498,,363871,Teacher
ROBCDRWRYOCMCCO,Per68489,Emp68489,,,4074832850,93267,,363871,Teacher
JSCAZFARNHCSWFC,Per68576,Emp68576,,,3046847576,73102,,363871,Teacher
OSYCCDNMWRCUFWO,Per68688,Emp68688,,,3895996481,29989,,363871,Teacher
CSOCUWCYWDOZHRS,Per68792,Emp68792,,,7618287551,68008,,363871,Teacher
PDOCNOSCBCNOCBN,Per68893,Emp68893,,,7491788153,89632,,363871,Teacher
