Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
DCAOJDCYDOZZNQY,Per64528,Emp64528,,,4867033374,17563,,363871,Teacher
AQRWSCRSBSWOJWN,Per64609,Emp64609,,,2994964246,98385,,363871,Teacher
OJWUCSRROBPNSHR,Per64693,Emp64693,,,8488883802,78019,,363871,Teacher
SMROCFBCMHSWFWM,Per64773,Emp64773,,,6376631771,41841,,363871,Teacher
OWDQASCVJHRJHYN,Per64859,Emp64859,,,8827658971,62422,,363871,Teacher
FOJQCCNDDCOOCJM,Per64946,Emp64946,,,5946356946,52242,,363871,Teacher
ARCOWDDMJOUCPBH,Per65030,Emp65030,,,6775716098,88005,,363871,Teacher
DFCMZQCWHCQVCFN,Per65140,Emp65140,,,4841246472,59936,,363871,Teacher
RDCVSBRCPNQDPWR,Per65225,Emp65225,,,5689512161,12659,,363871,Teacher
RJHMCFWDRHDSCFB,Per65320,Emp65320,,,7802725282,38555,,363871,Teacher
JJQFCYAOYCHROQS,Per65400,Emp65400,,,8661839396,67671,,363871,Teacher
YNCOAORCRORJWWS,Per65483,Emp65483,,,4391764835,91329,,363871,Teacher
RMWBCOASPUBWHMM,Per65557,Emp65557,,,2956685483,75930,,363871,Teacher
WOBHQFUQCZQPFJC,Per65650,Emp65650,,,6806496243,90782,,363871,Teacher
WAYSFRCHAWYZPDC,Per65722,Emp65722,,,9787675669,96821,,363871,Teacher
ONFOCWRJJWDCARW,Per65820,Emp65820,,,5186506356,42116,,363871,Teacher
HDAUCZZSNOBNCRZ,Per65909,Emp65909,,,8236565502,27384,,363871,Teacher
WQMSSCCCQVSCRDH,Per66016,Emp66016,,,6235913002,51883,,363871,Teacher
DSZWPPONCCQWJHS,Per66111,Emp66111,,,9025897351,50341,,363871,Teacher
WWRHBCUFOBCFFCY,Per66212,Emp66212,,,6119533249,23311,,363871,Teacher
MRYUJSBZOCHJWSR,Per66312,Emp66312,,,8944343259,44280,,363871,Teacher
RSCYSWHCZPJCBRC,Per66409,Emp66409,,,1192639165,31007,,363871,Teacher
WOWNZNSUNFSSSOV,Per66501,Emp66501,,,2313658401,21204,,363871,Teacher
PFBRCRRQOCYOFAY,Per66635,Emp66635,,,7461024126,69341,,363871,Teacher
BPQFDSAQOSJPJDA,Per66741,Emp66741,,,1450946029,35587,,363871,Teacher
WMRUWOADCCWDDSD,Per66852,Emp66852,,,9187117509,72871,,363871,Teacher
VFDCVSRZMSCDUCA,Per66934,Emp66934,,,4559594430,31459,,363871,Teacher
QHBCNWMDCCYWNWC,Per67030,Emp67030,,,8908964150,17511,,363871,Teacher
CYWBCYFHVOMUPOS,Per67128,Emp67128,,,2756141474,99253,,363871,Teacher
QWOYCDWMWZSJWBY,Per67228,Emp67228,,,9633293533,35771,,363871,Teacher
UCZCYNOPYSVFWBY,Per67313,Emp67313,,,5257875240,66892,,363871,Teacher
