Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
UMWSONUZASYODQS,Per9279,Emp9279,,,1289599091,68270,,363871,Teacher
YCSWCWHDCBYOSUF,Per9454,Emp9454,,,2840690231,92356,,363871,Teacher
ARCZODCRPSJSWCU,Per9603,Emp9603,,,4336716222,16049,,363871,Teacher
BJFNCCOZHMUOVRW,Per9734,Emp9734,,,9798058920,66012,,363871,Teacher
ORAVWDSBNSWWWJS,Per9874,Emp9874,,,4522101611,32280,,363871,Teacher
AWFDOYOJROCCRCB,Per10091,Emp10091,,,5293539976,46929,,363871,Teacher
OCRFVCUASDCMSCP,Per10215,Emp10215,,,4299887970,16206,,363871,Teacher
RCWYNMJBDCMUUBJ,Per10360,Emp10360,,,3419887791,46925,,363871,Teacher
ODOJORHCOUOWAYP,Per10500,Emp10500,,,4850390135,50894,,363871,Teacher
CWWWCCBOWMWDSHS,Per10715,Emp10715,,,3570660129,41818,,363871,Teacher
QCUNQRJQBAFCCRZ,Per10843,Emp10843,,,6071137545,62182,,363871,Teacher
RSWZSACMOACNNOP,Per10988,Emp10988,,,9917663511,74884,,363871,Teacher
ZMBMCPCSUZYRDAC,Per11126,Emp11126,,,3157713036,93907,,363871,Teacher
QBMCDCRZOPRWCCD,Per11266,Emp11266,,,3485222309,72613,,363871,Teacher
MCMQNVYOCRWZBWU,Per11439,Emp11439,,,6003848103,31605,,363871,Teacher
BRWOWWOVYYBPUWS,Per11587,Emp11587,,,9163980099,73666,,363871,Teacher
BCOVCCRYCDYBVWS,Per11741,Emp11741,,,2049429819,72341,,363871,Teacher
QPRWWJCADOCCBUD,Per11903,Emp11903,,,6931073600,42713,,363871,Teacher
FVDOAWCBUQSOUNR,Per12054,Emp12054,,,3331676303,56143,,363871,Teacher
SARWCRUOOASZWVB,Per12216,Emp12216,,,7210747223,36595,,363871,Teacher
VHMRCZCUWSBSFJA,Per12390,Emp12390,,,3614262022,82741,,363871,Teacher
YWQAMPWSWRARZUD,Per12592,Emp12592,,,9626980573,83491,,363871,Teacher
AMFAWBACCBOCRVS,Per12788,Emp12788,,,6770638394,40730,,363871,Teacher
CFFYSSQDWRCBWWJ,Per12984,Emp12984,,,5186261799,61115,,363871,Teacher
WBBZZQYHDCARWZC,Per13227,Emp13227,,,5204800446,36686,,363871,Teacher
ROSRSWDDZNRWRCY,Per13336,Emp13336,,,4466039179,92339,,363871,Teacher
RWFDWRJOCWRWQWF,Per13508,Emp13508,,,3815443088,70652,,363871,Teacher
JZOWRORSPJWCVMZ,Per13684,Emp13684,,,2087630729,64580,,363871,Teacher
NOCCCORVOCWZOWC,Per13862,Emp13862,,,7060380537,19154,,363871,Teacher
SZQWNWZSOWBWUWC,Per14166,Emp14166,,,8279369929,60075,,363871,Teacher
CAUCQNVPMMYWSHD,Per14308,Emp14308,,,5958716247,53680,,363871,Teacher
RCRRWCRNCCVONUU,Per14505,Emp14505,,,8596181340,65086,,363871,Teacher
YROYWCOYNHDSBQC,Per14703,Emp14703,,,8108107132,41815,,363871,Teacher
ODJWWAJYDRNFSMS,Per14932,Emp14932,,,5105009486,24829,,363871,Teacher
OUQZYZCZOWOHUBC,Per15089,Emp15089,,,8738327603,58574,,363871,Teacher
QBMCUNRBBNMFWSC,Per15276,Emp15276,,,1266904886,12108,,363871,Teacher
FSWNADHWBCFPCRC,Per15449,Emp15449,,,7678081787,89297,,363871,Teacher
ZBCAPCRCOFUUWMO,Per15614,Emp15614,,,9795140428,36281,,363871,Teacher
PRDWAHDZROOHJCW,Per15805,Emp15805,,,9760881389,46281,,363871,Teacher
WNYPCYCOSWSSOOO,Per16000,Emp16000,,,6067871618,34382,,363871,Teacher
VCCSZOJBOQFBSJW,Per16193,Emp16193,,,3279148624,62702,,363871,Teacher
SBRCROZRWOPZCWJ,Per16382,Emp16382,,,4108630395,33504,,363871,Teacher
HWDCCBRBVQVVOVJ,Per16583,Emp16583,,,8571035393,71424,,363871,Teacher
JMFMOVHBQYHZHWW,Per16798,Emp16798,,,3543742422,30167,,363871,Teacher
ZSJVWRBVBCWDYNV,Per17049,Emp17049,,,2041178825,51681,,363871,Teacher
CWCWWCYZWSYJCBW,Per17239,Emp17239,,,7146070283,32529,,363871,Teacher
UDRVPRRABFJWNRA,Per17448,Emp17448,,,5980902807,71901,,363871,Teacher
HPCSYCYPCWYPQAS,Per17721,Emp17721,,,8568431672,22997,,363871,Teacher
YSDOMRDPYFOBSRC,Per17930,Emp17930,,,6583305667,14285,,363871,Teacher
