Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
WSCSBOUWUAZWOCU,Per71713,Emp71713,,,8442717743,71087,,363871,Teacher
NFJAOOCVCOSHUUU,Per71858,Emp71858,,,4033870089,19346,,363871,Teacher
PRUCRQRSDQCZJPR,Per71966,Emp71966,,,3167790895,40187,,363871,Teacher
CORHHHNNWJMCRCW,Per72111,Emp72111,,,2285623586,86387,,363871,Teacher
OZWWWWHHPZOQSRH,Per72241,Emp72241,,,3433579555,87388,,363871,Teacher
SFWHYRQWUJJUHPC,Per72372,Emp72372,,,1544823804,31128,,363871,Teacher
WWVCFUOOMOOCWBV,Per72506,Emp72506,,,6824403713,97504,,363871,Teacher
DCSPCSJUASRNWRW,Per72641,Emp72641,,,5298851723,85848,,363871,Teacher
BFWFSSUWFQFSWBW,Per72770,Emp72770,,,8401437290,19094,,363871,Teacher
WUCCBSBCCACVASU,Per72907,Emp72907,,,1468400276,93487,,363871,Teacher
BOYWCCNUCNCSPWA,Per73028,Emp73028,,,9805334184,49214,,363871,Teacher
CMQOOJQAYDSOQCN,Per73157,Emp73157,,,7531910781,24502,,363871,Teacher
SDOMRCSRJHOPBFC,Per73316,Emp73316,,,2619171315,17741,,363871,Teacher
WMCWCMOWCSRFSNN,Per73449,Emp73449,,,1525249429,47241,,363871,Teacher
RYVMJCCWAPQBWFH,Per73592,Emp73592,,,3065278152,94055,,363871,Teacher
RMQVVYWWCHBCSZZ,Per73744,Emp73744,,,1383451494,82393,,363871,Teacher
YJVYRMOCYAZWFCF,Per73887,Emp73887,,,3182416410,21894,,363871,Teacher
PCJSSASRPSRUWBS,Per74042,Emp74042,,,9841652794,27467,,363871,Teacher
BWZCCMFJHCVCACH,Per74189,Emp74189,,,6315268937,41451,,363871,Teacher
BAMHCVPZWOODDCC,Per74337,Emp74337,,,4304535993,75345,,363871,Teacher
DDSMCOBVCPRBHOC,Per74499,Emp74499,,,4422664164,24078,,363871,Teacher
USCCSQSWQYFOQYU,Per74652,Emp74652,,,2886128024,88472,,363871,Teacher
BJZSCPRYCWYOCHY,Per74817,Emp74817,,,6538876786,11251,,363871,Teacher
VZWNJBWZPVWCVUH,Per74872,Emp74872,,,2667847039,15396,,363871,Teacher
WVUCOOOHRHYNVZO,Per75075,Emp75075,,,9360816440,24040,,363871,Teacher
ZURCYBSFHBCCNYC,Per75184,Emp75184,,,4778647866,55342,,363871,Teacher
DJCJOBBCZWFQNVC,Per75345,Emp75345,,,6504452602,38539,,363871,Teacher
RDWCMWZOCOUDCWP,Per75501,Emp75501,,,1663747609,66616,,363871,Teacher
SOMJDCVCAWRJWHC,Per75655,Emp75655,,,4298088244,99371,,363871,Teacher
OSPNUCVWCDBMPCH,Per75826,Emp75826,,,6796305656,53187,,363871,Teacher
