Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
CVYSVCPHMOHBUOR,Per4322,Emp4322,,,8078824787,83480,,363871,Teacher
WCOOQRSBUROCCWS,Per4406,Emp4406,,,9033167019,63141,,363871,Teacher
CSSWNZCCCRCWCSU,Per4489,Emp4489,,,3543494074,79615,,363871,Teacher
RCCZVQQHDCWFPQR,Per4576,Emp4576,,,6136870596,83413,,363871,Teacher
WNRCVBPRFWMHCYQ,Per4665,Emp4665,,,3233357867,80936,,363871,Teacher
RRSSCRZUJNCWQWW,Per4740,Emp4740,,,9049592694,84730,,363871,Teacher
CURVFQBUHCWSVUR,Per4824,Emp4824,,,1793876188,51509,,363871,Teacher
YWUZFRCRBOWRDWO,Per4907,Emp4907,,,4814001272,34406,,363871,Teacher
CFNOQUHPZJYVSCU,Per4988,Emp4988,,,4829803420,66299,,363871,Teacher
BRONWCHWNQCCRQU,Per5087,Emp5087,,,3302988183,82183,,363871,Teacher
MDCWSUOHJHMYDDF,Per5152,Emp5152,,,7306133777,19619,,363871,Teacher
MFACWBRSMWVCDSC,Per5268,Emp5268,,,1205363668,78832,,363871,Teacher
NMWBBRRBCPHPNCS,Per5373,Emp5373,,,1426367685,36172,,363871,Teacher
FYDWRUOMUBVANWC,Per5481,Emp5481,,,4839749871,81932,,363871,Teacher
JWFHWCAVWQCQDZU,Per5588,Emp5588,,,2837401767,36132,,363871,Teacher
PCRCACJSNSAVRAS,Per5688,Emp5688,,,8626429119,65568,,363871,Teacher
PZROCDAAQRNWSMW,Per5792,Emp5792,,,8559752232,65672,,363871,Teacher
MWPRCVMOHWCMHYO,Per5893,Emp5893,,,3171749706,19631,,363871,Teacher
FCBVCFOSJWAHCMW,Per6001,Emp6001,,,8861223530,94750,,363871,Teacher
BBJCHOWHRJMYCJH,Per6107,Emp6107,,,5343734954,56900,,363871,Teacher
WCWWWCWDWBCDRCO,Per6225,Emp6225,,,8697463611,22660,,363871,Teacher
WCBMQCPRBMOOCSF,Per6349,Emp6349,,,7140961686,25623,,363871,Teacher
CBYZOCSRRHOOFZA,Per6458,Emp6458,,,5149852270,85350,,363871,Teacher
WVSUNPWOPRQRRVV,Per6572,Emp6572,,,8542650891,89457,,363871,Teacher
WCQMFSQCOFBVCJH,Per6681,Emp6681,,,1616624263,59056,,363871,Teacher
ZCSCZWRJQCQJRPQ,Per6773,Emp6773,,,2942734597,79736,,363871,Teacher
SCHDOQMSBSSHWUY,Per6892,Emp6892,,,1815164213,59114,,363871,Teacher
CZZMDDBBQDZUNRY,Per7033,Emp7033,,,9744563529,12605,,363871,Teacher
QDNBCRSOUVOWCZA,Per7145,Emp7145,,,5453472837,95085,,363871,Teacher
BQWWYVHAPUQOONC,Per7269,Emp7269,,,7875754081,68253,,363871,Teacher
YWMHSWOQHCCCOFY,Per7386,Emp7386,,,9432129546,27170,,363871,Teacher
ZWUDHYDRRSRJOMH,Per7503,Emp7503,,,3804013130,14536,,363871,Teacher
CBYUCCVRNRRZSVP,Per7618,Emp7618,,,4946206295,62985,,363871,Teacher
NVSNHCACPWVPBOW,Per7747,Emp7747,,,1887576767,85583,,363871,Teacher
SHZWFMCUCMHPPCR,Per7863,Emp7863,,,2782604300,88520,,363871,Teacher
CMVYSARYRWOSMHD,Per7987,Emp7987,,,3375062776,42555,,363871,Teacher
CRUWRBOZSODUQCC,Per8110,Emp8110,,,5728492178,46231,,363871,Teacher
OPSJBCHWHRQROCD,Per8196,Emp8196,,,1959807286,79297,,363871,Teacher
JJUSARHMAWAOSCH,Per8323,Emp8323,,,4422932976,11217,,363871,Teacher
YWCWWRWRBWHCWVW,Per8446,Emp8446,,,8753911214,35388,,363871,Teacher
AQQZJRCDMURCPWH,Per8572,Emp8572,,,7178091759,61473,,363871,Teacher
ZDWARDUJDRPSSFV,Per8701,Emp8701,,,8905339735,94722,,363871,Teacher
SOSRHWNQDCCAWHW,Per8749,Emp8749,,,6219411291,36634,,363871,Teacher
AYRCSUCDDWWCVCY,Per8921,Emp8921,,,1931007470,57595,,363871,Teacher
MVZPRWRDVBZDSJM,Per9054,Emp9054,,,8356801703,41691,,363871,Teacher
OCBSNCWSSWHVBNB,Per9184,Emp9184,,,1900834083,60952,,363871,Teacher
CRAJNWYZDFFUBCA,Per9318,Emp9318,,,1385687929,64743,,363871,Teacher
USWSJHFRJOCNUDS,Per9416,Emp9416,,,7803204453,35014,,363871,Teacher
CACZDPRCFYOZOWH,Per9539,Emp9539,,,9351338265,51871,,363871,Teacher
