Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
WWCUYWFCWOYUYUA,Per64857,Emp64857,,,2391795878,46082,,363871,Teacher
RWVCSUVFNVHQBOW,Per64944,Emp64944,,,1968469018,90198,,363871,Teacher
BNRVUJCADPSRNWS,Per65029,Emp65029,,,5750921623,85188,,363871,Teacher
UWMOOWQYJOYCHRV,Per65142,Emp65142,,,2709793109,67281,,363871,Teacher
CNNQSWQWOSWWMZS,Per65240,Emp65240,,,7868069535,32362,,363871,Teacher
SFHMORCAOJQBOPS,Per65325,Emp65325,,,9455018727,83059,,363871,Teacher
HCUAYCYPCFSMMOR,Per65412,Emp65412,,,3496193753,57422,,363871,Teacher
MCACQRUCRWRNNZF,Per65498,Emp65498,,,3152994923,92823,,363871,Teacher
ZOCRWNARZCSDOSO,Per65619,Emp65619,,,8430009726,43589,,363871,Teacher
BSVSWVDWQSOHVDW,Per65742,Emp65742,,,6685096473,84039,,363871,Teacher
CFFCCOCWRCQOPYJ,Per65843,Emp65843,,,9731898138,50511,,363871,Teacher
SWWNWOCABYNZDWP,Per65937,Emp65937,,,1202602036,75800,,363871,Teacher
SSMDZYZBZARRZOW,Per66039,Emp66039,,,9512885551,95242,,363871,Teacher
RVCPYDWBUZSCRNN,Per66142,Emp66142,,,2278324561,95334,,363871,Teacher
CADHWVYFCCAHCUB,Per66237,Emp66237,,,3700614063,56437,,363871,Teacher
HWJANWWORASAUAW,Per66338,Emp66338,,,6611425236,60426,,363871,Teacher
ZDCPMHVSBDOYDRR,Per66443,Emp66443,,,9165612664,44647,,363871,Teacher
YDBCWYHVSVZACPW,Per66550,Emp66550,,,8123530004,97073,,363871,Teacher
AVCWBSPWWMMBZWJ,Per66643,Emp66643,,,3952727437,72904,,363871,Teacher
RNBCHCFMWCQCVZW,Per66748,Emp66748,,,4049015167,19917,,363871,Teacher
OCOWPRRSAOYMCCH,Per66855,Emp66855,,,1681496107,96903,,363871,Teacher
