Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
MZYBVYOPJRCNNQC,Per77346,Emp77346,,,5292630707,80325,,363871,Teacher
CNBFPYFWMSUSOQH,Per77523,Emp77523,,,3644850423,88880,,363871,Teacher
VMRHCSCZSWRANCF,Per77645,Emp77645,,,6065944936,37036,,363871,Teacher
NOBWCFJRASCZCOZ,Per77816,Emp77816,,,7869780334,49877,,363871,Teacher
POZOMOCYWCORCRH,Per78025,Emp78025,,,6883235771,25736,,363871,Teacher
SSRNHACMUCVWQFQ,Per78205,Emp78205,,,4522085922,92949,,363871,Teacher
WNVZRBJZCFCOMAZ,Per78359,Emp78359,,,1145238118,46288,,363871,Teacher
VCNOUPOCRJCPWRW,Per78533,Emp78533,,,9814207165,77233,,363871,Teacher
OJOWRADWZOWDDAW,Per78707,Emp78707,,,6176260294,79655,,363871,Teacher
COWVZONUWNWQDCV,Per78897,Emp78897,,,8121944074,18919,,363871,Teacher
UCWDOWAVNAQDFRV,Per79067,Emp79067,,,9019345608,72626,,363871,Teacher
FWOABFBSQUCAOYZ,Per79261,Emp79261,,,8434734822,77807,,363871,Teacher
ZRFDZNWDZPJPPRW,Per79442,Emp79442,,,4929603909,95100,,363871,Teacher
VOQQUZCBWCWOWAY,Per79631,Emp79631,,,7168889177,23594,,363871,Teacher
DSDJCCDHWZHOBAF,Per79816,Emp79816,,,9875190049,91113,,363871,Teacher
UWYWMCAONDDJWWB,Per80052,Emp80052,,,5548154197,20595,,363871,Teacher
FSYVYYNRYPHWWSQ,Per80308,Emp80308,,,7024691099,59648,,363871,Teacher
VOBOHNRWRMFSVUM,Per80471,Emp80471,,,3407769442,93036,,363871,Teacher
WNCADZCMCMWDAYU,Per80658,Emp80658,,,6608820054,57411,,363871,Teacher
WNCVNCCJHVSCMWC,Per80845,Emp80845,,,3686742766,84483,,363871,Teacher
FYRQZRCOPJSONCF,Per81065,Emp81065,,,5177908707,57923,,363871,Teacher
SYJHODNPCCQAOCR,Per81260,Emp81260,,,4190842270,47990,,363871,Teacher
JCRBSBMRPNVBCWZ,Per81439,Emp81439,,,8883061303,29527,,363871,Teacher
OFCRFUCCCNCZHYW,Per81608,Emp81608,,,1644441358,40301,,363871,Teacher
JCPWYQWWCCAOHYO,Per81815,Emp81815,,,4119823841,38188,,363871,Teacher
AUPCRCCWBNSYVOM,Per82037,Emp82037,,,1331628201,81992,,363871,Teacher
OVZHOVVPBQOJBCR,Per82195,Emp82195,,,1217373915,12279,,363871,Teacher
RCWRUFVWOWJWJZV,Per82365,Emp82365,,,8700411983,49461,,363871,Teacher
