Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
QYCUFZUOZJDRWVW,Per8304,Emp8304,,,1932300104,90596,,363871,Teacher
OROCZOCRWNMYOZS,Per8432,Emp8432,,,3307716024,59773,,363871,Teacher
JZROWPCMRSAOOSW,Per8559,Emp8559,,,1430121319,30156,,363871,Teacher
UUPRSCWBAHOAPZQ,Per8694,Emp8694,,,1667476333,63204,,363871,Teacher
WCPBPMFQBSRDCYA,Per8758,Emp8758,,,6004153436,45553,,363871,Teacher
SSJZBVWDPCNROSB,Per8886,Emp8886,,,3038407227,60236,,363871,Teacher
RYJRWOARNARUSOY,Per9022,Emp9022,,,9538468444,72880,,363871,Teacher
YWNNSNWBOMMQCHR,Per9150,Emp9150,,,7504475534,50173,,363871,Teacher
FZFYRVSWASVWARN,Per9281,Emp9281,,,6427283435,46877,,363871,Teacher
CPJQZCYOWJRWQMH,Per9450,Emp9450,,,5946685039,63037,,363871,Teacher
CSCHCVHJPDFRONM,Per9567,Emp9567,,,7725818678,35074,,363871,Teacher
HCJSSORCYWWRCZW,Per9704,Emp9704,,,6355991241,59611,,363871,Teacher
YYSOJHRYCWASBUV,Per9840,Emp9840,,,5689024160,90014,,363871,Teacher
YZYNPVOCBQHFRCO,Per9976,Emp9976,,,6187164718,89643,,363871,Teacher
URFWZYDRSCCDFRU,Per10112,Emp10112,,,8762204669,68571,,363871,Teacher
NPSNORRWJWZQCFR,Per10254,Emp10254,,,3737923540,62198,,363871,Teacher
MZJVWOWJFJMFWSW,Per10389,Emp10389,,,6562261826,65347,,363871,Teacher
WUFDDQYWDOHYPCC,Per10538,Emp10538,,,2834382471,49195,,363871,Teacher
ARYSVWOCYSCOCZM,Per10710,Emp10710,,,2617692821,61558,,363871,Teacher
WBCCWJUBZCMCDYC,Per10842,Emp10842,,,4610741814,69778,,363871,Teacher
OZAAPHYBUDMZDBR,Per11007,Emp11007,,,2728069990,64860,,363871,Teacher
POMZUPQWZQWMMBC,Per11149,Emp11149,,,1192454628,92459,,363871,Teacher
WNRUSRWRPWRZFSV,Per11318,Emp11318,,,1452998299,63181,,363871,Teacher
ZQUBNCCQCHCCODA,Per11509,Emp11509,,,7839757690,14995,,363871,Teacher
CPAPCJRSMCSWOBV,Per11695,Emp11695,,,4121942007,72370,,363871,Teacher
CJOWQCQWHORSFZO,Per11853,Emp11853,,,9084974448,72668,,363871,Teacher
SJACAOSVDSZUYHW,Per11930,Emp11930,,,5890415555,27520,,363871,Teacher
WDAMCOWWHSPWWMS,Per12087,Emp12087,,,5310848716,80479,,363871,Teacher
NAOODWRUCBOOMRF,Per12248,Emp12248,,,4235261520,37498,,363871,Teacher
FPHCWWMNWRMWPAA,Per12378,Emp12378,,,5651886778,85418,,363871,Teacher
PHZUWRFWWQHDWVW,Per12548,Emp12548,,,3336806341,15768,,363871,Teacher
NMOCQDQBQBCBJVO,Per12751,Emp12751,,,9501726961,88282,,363871,Teacher
ZUFJWWSOFOCNSOC,Per12829,Emp12829,,,2602867481,18279,,363871,Teacher
WVVHBORZMNCYSSO,Per13086,Emp13086,,,9487307688,80154,,363871,Teacher
ODBCCRNRCRAOVCJ,Per13265,Emp13265,,,2920854825,25114,,363871,Teacher
CNWBQWOZCWVSPSH,Per13386,Emp13386,,,3255519510,91949,,363871,Teacher
WDNMSORZNWQRSOS,Per13572,Emp13572,,,6211830328,77199,,363871,Teacher
RRRZRNMBRRWBPRW,Per13795,Emp13795,,,6007342087,34481,,363871,Teacher
BSSOPUCHHJSROBW,Per13956,Emp13956,,,4858313519,87979,,363871,Teacher
CSUCAMSCSPWWNJQ,Per14077,Emp14077,,,2292060861,97794,,363871,Teacher
CSANMHJVHSCWUDO,Per14307,Emp14307,,,8862356317,13759,,363871,Teacher
CDSNCFBOJUDWCCJ,Per14482,Emp14482,,,1421053557,21166,,363871,Teacher
OCORVBPUVCHBJAF,Per14728,Emp14728,,,9074139582,63043,,363871,Teacher
PCCCJMRCBHHRSOV,Per14880,Emp14880,,,9569510277,55147,,363871,Teacher
RBRQSCUNHDANFWM,Per15050,Emp15050,,,2550158240,41097,,363871,Teacher
UPUBAQRQABOCRBW,Per15226,Emp15226,,,4460649519,21401,,363871,Teacher
