Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
UDVQPCCZJNCWRCC,Per61538,Emp61538,,,5633262180,57904,,363871,Teacher
WSCDRHRWFHJCWSH,Per61571,Emp61571,,,4555037901,62059,,363871,Teacher
OMHUWWRYCUCWSCZ,Per61600,Emp61600,,,7050491968,14938,,363871,Teacher
WMYNWSQCCASQAJS,Per61633,Emp61633,,,7924179838,70191,,363871,Teacher
CCOWBFSYRCPQRMW,Per61670,Emp61670,,,4006487827,47491,,363871,Teacher
COCOCACODCSSRWC,Per61697,Emp61697,,,3187873501,84494,,363871,Teacher
SWNSAHCSBODRRFP,Per61733,Emp61733,,,8007053433,82339,,363871,Teacher
WOWRUMFCNSZSCVS,Per61770,Emp61770,,,4483281631,23007,,363871,Teacher
HVCNVSCOCCOWURW,Per61807,Emp61807,,,3746523799,90144,,363871,Teacher
BVNCWOROCPZNYCD,Per61849,Emp61849,,,2349784451,14879,,363871,Teacher
WOCYWAOSAFDCVFW,Per61890,Emp61890,,,2140627515,43124,,363871,Teacher
ZSACCWQSBOJOCVC,Per61932,Emp61932,,,9221798298,25197,,363871,Teacher
SNQPWBRBRRJDCWQ,Per61970,Emp61970,,,7459908480,91683,,363871,Teacher
RCOPPACRYNWCWZS,Per62019,Emp62019,,,2472262318,17214,,363871,Teacher
CWSVOHOSWWSFURV,Per62060,Emp62060,,,8066720496,36324,,363871,Teacher
DWYCORVMCRCBQFO,Per62101,Emp62101,,,6402906807,81635,,363871,Teacher
OVMMNARCPCFCBYF,Per62146,Emp62146,,,5904782075,13884,,363871,Teacher
CNFODWJFHSRWQFM,Per62193,Emp62193,,,1993868785,56289,,363871,Teacher
CSSAMDCPWHSVHPC,Per62239,Emp62239,,,6023072805,11573,,363871,Teacher
HCJQHWCVOCWOOUC,Per62288,Emp62288,,,5533534981,79273,,363871,Teacher
CSDDWCOCCCRRQPC,Per62336,Emp62336,,,5085680058,78500,,363871,Teacher
RYSOBWMZSARSCCC,Per62385,Emp62385,,,8455740553,34249,,363871,Teacher
RHQJRMUWCRCAYDU,Per62434,Emp62434,,,2527498918,83901,,363871,Teacher
BNQUMOONRYYHBOZ,Per62483,Emp62483,,,8031292046,37844,,363871,Teacher
