Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
WZDJUZNSFCUJAUO,Per68061,Emp68061,,,3573535901,49680,,363871,Teacher
SCWJCCRMCHDCRVP,Per68163,Emp68163,,,9400547307,73188,,363871,Teacher
VBYVCCJVDDWAMJO,Per68269,Emp68269,,,4017260715,49084,,363871,Teacher
WBSSYUCNNAJDWAC,Per68374,Emp68374,,,5834497258,68756,,363871,Teacher
NQWWCBANCWCVJQS,Per68481,Emp68481,,,7581080433,87163,,363871,Teacher
WJOWYNMOCOCBURP,Per68587,Emp68587,,,6429984146,53323,,363871,Teacher
WSYAYWVAWCSRCWW,Per68686,Emp68686,,,7015318660,44540,,363871,Teacher
UJCROWWBJAZCRRD,Per68791,Emp68791,,,8990980725,33297,,363871,Teacher
CZDSVOWNWJOOWVC,Per68884,Emp68884,,,8588344011,65845,,363871,Teacher
CCYWPFHZCCCCVCV,Per69002,Emp69002,,,6013192356,27780,,363871,Teacher
POSOWCCCSWMDWDV,Per69102,Emp69102,,,4900668655,69220,,363871,Teacher
WWSDSVVOPFYJCDN,Per69212,Emp69212,,,3741548758,68075,,363871,Teacher
OPUMCRRJZCSPCUR,Per69327,Emp69327,,,1616465594,11722,,363871,Teacher
FRROUCFSYSWYCDR,Per69444,Emp69444,,,5348366174,59160,,363871,Teacher
AZYFDCCOJZCOYSC,Per69578,Emp69578,,,6597160932,93738,,363871,Teacher
ZHFAZZMQFOPNNFW,Per69684,Emp69684,,,8118357126,41761,,363871,Teacher
AJOPRCJRJSJOOVC,Per69801,Emp69801,,,9068297263,71284,,363871,Teacher
DVWOCHVCCUHRHWU,Per69914,Emp69914,,,4497978724,97184,,363871,Teacher
WAMCOCBUCUCYWSD,Per70031,Emp70031,,,3975946407,28835,,363871,Teacher
