Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
RCHRSCWYCWDMRAD,Per2454,Emp2454,,,6962082278,44850,,363871,Teacher
CWOWZJDUCMFCAYR,Per2519,Emp2519,,,1962785789,21360,,363871,Teacher
JWOWSCCVOHJUOQB,Per2562,Emp2562,,,4595696319,31582,,363871,Teacher
VFPMYNFCCUCDSMW,Per2619,Emp2619,,,1372564717,92530,,363871,Teacher
WJSRVMOVPWZRWOC,Per2673,Emp2673,,,5884556295,95826,,363871,Teacher
COYSSAZYPMUCSON,Per2729,Emp2729,,,7954821544,51420,,363871,Teacher
MHWDNPYVHCRWADN,Per2790,Emp2790,,,8056857578,98446,,363871,Teacher
ZWOWBORCZRCFMCO,Per2850,Emp2850,,,9428294907,71798,,363871,Teacher
CCPROFCSWRCRCOS,Per2916,Emp2916,,,2762533981,52742,,363871,Teacher
ZQCJBCJUVWANZSM,Per2979,Emp2979,,,7355466991,87536,,363871,Teacher
WHYBCSRRYWRRCYC,Per3050,Emp3050,,,8549680677,98953,,363871,Teacher
RWAVCVRSBNVOOZZ,Per3109,Emp3109,,,5143845536,48719,,363871,Teacher
YCMCSWCQVJCDCCY,Per3169,Emp3169,,,8390817905,21443,,363871,Teacher
HORCDJQWNCMWSWS,Per3233,Emp3233,,,9267619891,20669,,363871,Teacher
NCVAJYHOWRZWBMS,Per3295,Emp3295,,,1468234672,43484,,363871,Teacher
OOOCRNJQPHCSZMC,Per3362,Emp3362,,,6036348697,36510,,363871,Teacher
RPUPWUQHCRMCQSV,Per3431,Emp3431,,,5172469002,43655,,363871,Teacher
WFHSWNRYZOBBZMM,Per3500,Emp3500,,,8990285359,38207,,363871,Teacher
AOCNWCHBSCWCWRW,Per3569,Emp3569,,,8521001118,47322,,363871,Teacher
CUJRHNWRUUQYYWY,Per3648,Emp3648,,,3204289243,48467,,363871,Teacher
NWSBCCPPWRAABWD,Per3720,Emp3720,,,1932450074,86624,,363871,Teacher
SWUJNWRCUDRRPBW,Per3793,Emp3793,,,2983729187,77768,,363871,Teacher
CRCPNAWVROCPSRH,Per3846,Emp3846,,,2287173707,49644,,363871,Teacher
JBBOOAWOWSBPVWC,Per3923,Emp3923,,,1434082916,67245,,363871,Teacher
RWSCMUHNFFCNWUW,Per3995,Emp3995,,,9437909537,52650,,363871,Teacher
ASRBHRPCUUCCCHW,Per4073,Emp4073,,,6156951858,14020,,363871,Teacher
RPDDRCCMONMBWSA,Per4158,Emp4158,,,1851542935,24184,,363871,Teacher
BAPZZARSCQDRYUM,Per4240,Emp4240,,,1875304876,75733,,363871,Teacher
FCOWQOVOQSFFUVW,Per4346,Emp4346,,,3587747395,95916,,363871,Teacher
BVCAZWHDWPCMCYY,Per4428,Emp4428,,,7865486499,89989,,363871,Teacher
