Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
DUMSNWBUYNWRPCS,Per76434,Emp76434,,,5742266766,94786,,363871,Teacher
VJNOFWRHRJPSCCR,Per76601,Emp76601,,,6785728586,23880,,363871,Teacher
QWJNQAOYOBDBCRS,Per76764,Emp76764,,,7605061861,68504,,363871,Teacher
CUQFPSSMCPSCHRC,Per76926,Emp76926,,,9471539975,76084,,363871,Teacher
CWSMPWFDMWVBYCN,Per77094,Emp77094,,,1801804246,96215,,363871,Teacher
FCSSSDDDNNNRJWW,Per77279,Emp77279,,,4632231678,63555,,363871,Teacher
JYRHMZHCCPWPWBF,Per77434,Emp77434,,,4242306367,32092,,363871,Teacher
VWHCWMROJHAOBZC,Per77608,Emp77608,,,6572195512,46764,,363871,Teacher
SWCCWWDDSNZWCCZ,Per77777,Emp77777,,,8523922861,44229,,363871,Teacher
DOYWRBOCCRZPJDR,Per77966,Emp77966,,,9518389834,97356,,363871,Teacher
YHYFBBCPFYZHRSP,Per78153,Emp78153,,,8952374169,61374,,363871,Teacher
ODYCAHWWHPCNWWA,Per78340,Emp78340,,,9157889599,31825,,363871,Teacher
JVRUCSCUYCMCRAW,Per78532,Emp78532,,,3494371233,18960,,363871,Teacher
