Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
OSRWOSCCDUABDOJ,Per77146,Emp77146,,,7146794692,23375,,363871,Teacher
NOCMCCDDWRZWCCC,Per77364,Emp77364,,,7447054658,48446,,363871,Teacher
CZNROOASCOQPRCC,Per77557,Emp77557,,,9941731127,70543,,363871,Teacher
JSUJCZPWCWMCSCW,Per77758,Emp77758,,,2854147612,69830,,363871,Teacher
WSPOCSRPVAMHCOB,Per77943,Emp77943,,,7688173556,52380,,363871,Teacher
WRHZDRCYRCSZWFW,Per78114,Emp78114,,,7263594700,99237,,363871,Teacher
WUUVWWMZRVODCCD,Per78277,Emp78277,,,7956908918,24869,,363871,Teacher
DCZWNRBPRYDMMSS,Per78459,Emp78459,,,7814592583,15110,,363871,Teacher
CFNCDFDBZOFWAWB,Per78623,Emp78623,,,2663644752,95033,,363871,Teacher
AFWVACCPUSWOZCO,Per78868,Emp78868,,,7288578007,69858,,363871,Teacher
CQSACCSHWCUASZM,Per79088,Emp79088,,,3094538387,67709,,363871,Teacher
PDSMZJCPZDCAQOC,Per79271,Emp79271,,,9962767900,33678,,363871,Teacher
RPBCCPNSNOWWRSM,Per79433,Emp79433,,,6638278823,96502,,363871,Teacher
CNWOCWUDJSFQWUC,Per79595,Emp79595,,,3548070708,49516,,363871,Teacher
PAPCOASRCDDMSYF,Per79783,Emp79783,,,9510111036,93086,,363871,Teacher
OJOHCVJWSWVCZCN,Per79976,Emp79976,,,5422725056,30061,,363871,Teacher
CWCOCNWQWRRVCWC,Per80178,Emp80178,,,5489327498,42332,,363871,Teacher
WCASYQBVMBUMWCY,Per80356,Emp80356,,,9889964436,22150,,363871,Teacher
WFUWCBYCPZNRAFR,Per80522,Emp80522,,,1232074965,88349,,363871,Teacher
CQWWWRSRSWRWRYC,Per80809,Emp80809,,,1558523311,13855,,363871,Teacher
SBFROOWNRCCDPZS,Per80991,Emp80991,,,9238580964,27745,,363871,Teacher
UCCWUHAYOHCSSRR,Per81177,Emp81177,,,4401280756,21664,,363871,Teacher
NWQDDYSYYDVYRSU,Per81384,Emp81384,,,7861625095,34797,,363871,Teacher
ROORWWWCPOCORNW,Per81602,Emp81602,,,8200462215,27375,,363871,Teacher
DOPRDDBQPCNDPWQ,Per81749,Emp81749,,,1884814821,80434,,363871,Teacher
CWRWRFZAFNFDRRV,Per81960,Emp81960,,,7592774435,93005,,363871,Teacher
HBRQWOSAMRWCCOA,Per82131,Emp82131,,,1844207332,72744,,363871,Teacher
JHZRANURMOOOCWY,Per82290,Emp82290,,,6689848830,48281,,363871,Teacher
WDCDDCWHWCRCBBV,Per82423,Emp82423,,,3424706357,42660,,363871,Teacher
PVCHWOYHFWSOQMY,Per82603,Emp82603,,,4168930837,73887,,363871,Teacher
SWCSYVRMJFRMWDA,Per82782,Emp82782,,,5877407717,68397,,363871,Teacher
NBWZCRCMMCCJUBS,Per82944,Emp82944,,,6156985545,31815,,363871,Teacher
QSCYBDWWSAWZCRP,Per83111,Emp83111,,,1289183103,95773,,363871,Teacher
DPAVCVJZVCQQOCJ,Per83289,Emp83289,,,2989367431,61479,,363871,Teacher
AMPQCYYMRDMQJWJ,Per83461,Emp83461,,,9282809704,32421,,363871,Teacher
ZSCZSZVAZSWCCPZ,Per83633,Emp83633,,,6036570821,12754,,363871,Teacher
SNDMCCVRUWVACSR,Per83792,Emp83792,,,2360290798,36829,,363871,Teacher
OMRWOCUWNZRRCYW,Per83935,Emp83935,,,5980824692,35904,,363871,Teacher
UHVWAWRDWQCCAZF,Per84073,Emp84073,,,7659940094,68773,,363871,Teacher
SNBCZWACJRRCWWC,Per84219,Emp84219,,,2819016560,92426,,363871,Teacher
VQAWWDCHCCWSOWZ,Per84421,Emp84421,,,2936292316,36202,,363871,Teacher
WDPHPBUCJCCRYSF,Per84543,Emp84543,,,4681499526,18716,,363871,Teacher
CWSCWOOBCYZWZNW,Per84697,Emp84697,,,7419686664,37661,,363871,Teacher
CZUFRCWBRSYNFHO,Per84856,Emp84856,,,4930622529,70687,,363871,Teacher
WYOUNYCCCCCPFQW,Per85048,Emp85048,,,2831772939,80840,,363871,Teacher
WCQBSOCDFVVYMHD,Per85186,Emp85186,,,3687495162,97531,,363871,Teacher
ABPOSJDAFZDUOUD,Per85331,Emp85331,,,9004860689,93519,,363871,Teacher
RAVWCAUCSQPSHDD,Per85509,Emp85509,,,2695615843,76045,,363871,Teacher
NVADHOCQPOWUCPC,Per85649,Emp85649,,,2533847466,38494,,363871,Teacher
PSSMOCRYWUCBCVC,Per85786,Emp85786,,,6647493604,89753,,363871,Teacher
QVWVRQSWBHSVDWD,Per85960,Emp85960,,,2186242028,70346,,363871,Teacher
CSFSAMRAQWFYOFU,Per86110,Emp86110,,,8307061618,73334,,363871,Teacher
YCJRCMZJSFRROOA,Per86250,Emp86250,,,9605708536,40964,,363871,Teacher
CUQCCUWNRCYNCWW,Per86394,Emp86394,,,9953167978,95226,,363871,Teacher
CZOVBQVCDDDWWCY,Per86498,Emp86498,,,9462009974,91512,,363871,Teacher
FCHYWRWUQJSWSCC,Per86622,Emp86622,,,8937498691,71603,,363871,Teacher
WFBWFQRPWOBJRNS,Per86751,Emp86751,,,7346967670,68990,,363871,Teacher
SACCQPCNWWCPVZR,Per86890,Emp86890,,,2015207180,45958,,363871,Teacher
JDJBSPSSWBCVDHV,Per87016,Emp87016,,,4703328406,98653,,363871,Teacher
CJQVRWRVHJMMBSF,Per87145,Emp87145,,,2694551350,88632,,363871,Teacher
JSWSCWWSCJVPBJS,Per87287,Emp87287,,,2965269375,24023,,363871,Teacher
PQBNDWBHOMZCPJQ,Per87408,Emp87408,,,8008737140,22562,,363871,Teacher
WPWNSCZDCUWBAQM,Per87538,Emp87538,,,1271959471,79914,,363871,Teacher
