Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
BYOWHCYSBRFNOSU,Per38274,Emp38274,,,1773798231,25403,,363871,Teacher
COCSSOOSSQHCMVC,Per38420,Emp38420,,,4386716305,21251,,363871,Teacher
RNMRQNUOFHNUSCD,Per38572,Emp38572,,,1783668766,31916,,363871,Teacher
VSWPWZCDRBMCCCD,Per38691,Emp38691,,,6011130694,42166,,363871,Teacher
MCFNCCCCCWRDVMQ,Per38795,Emp38795,,,5947914284,40684,,363871,Teacher
YJACYCCWUAFOJHS,Per38923,Emp38923,,,3460923756,95313,,363871,Teacher
JUMUZCMWADFSRSC,Per39061,Emp39061,,,8642573822,59481,,363871,Teacher
OWCOWFBYCOSCFRH,Per39196,Emp39196,,,9417018109,31819,,363871,Teacher
RCCZPMPSYWZOVWZ,Per39318,Emp39318,,,6936155351,73353,,363871,Teacher
MQCNWFCMCBVJFFB,Per39483,Emp39483,,,9531113013,13833,,363871,Teacher
QPAFWSWWUQWMSSS,Per39604,Emp39604,,,5157288035,54778,,363871,Teacher
COQSJZSWCSFOCUC,Per39738,Emp39738,,,8895800254,80890,,363871,Teacher
BODWFMYWUWWCWCH,Per39868,Emp39868,,,5176726546,15627,,363871,Teacher
JMSCYCBFCUQFROD,Per39990,Emp39990,,,5477839126,77392,,363871,Teacher
NWSWDBBCJOHWFWP,Per40094,Emp40094,,,5930881623,44404,,363871,Teacher
RWSUHCCWPZRWSNW,Per40219,Emp40219,,,5503837236,15511,,363871,Teacher
WCNOARWFHQQCMSR,Per40354,Emp40354,,,2264380106,65598,,363871,Teacher
CMDAMBDCRDWAOVN,Per40482,Emp40482,,,9401911009,60117,,363871,Teacher
WCDSFARCPRJCOCR,Per40610,Emp40610,,,7576601672,76863,,363871,Teacher
YUPWPPHCPVCPUFD,Per40742,Emp40742,,,4057642565,89164,,363871,Teacher
YUYOHRJWBRFCCRO,Per40868,Emp40868,,,5324613883,93737,,363871,Teacher
FZUWWDCYCUJCSCW,Per41026,Emp41026,,,1305987074,77636,,363871,Teacher
DVNOPHCNZUWCVZS,Per41161,Emp41161,,,2893476706,29976,,363871,Teacher
FBCRWCSSFWRCQSU,Per41303,Emp41303,,,8302353508,86796,,363871,Teacher
FWOARWBCOQCHDZV,Per41443,Emp41443,,,5087556992,31652,,363871,Teacher
CZUCCCSSPCHCMBS,Per41587,Emp41587,,,5091183964,42728,,363871,Teacher
ORWSQCFWZNVWCCM,Per41722,Emp41722,,,9589363952,88608,,363871,Teacher
